Wall time,Step,Value
1620060979.014711,34181,6.490671634674072
1620060980.493909,34182,5.80481481552124
1620060981.962149,34183,4.958497524261475
1620060983.369412,34184,4.948120594024658
1620060984.791999,34185,5.724099159240723
1620060986.247618,34186,5.574540138244629
1620060987.662489,34187,7.005636215209961
1620060989.075484,34188,5.963085651397705
1620060990.496272,34189,6.624454498291016
1620060991.907949,34190,6.658360958099365
1620060993.327298,34191,5.009084701538086
1620060994.745735,34192,6.008053779602051
1620060996.153941,34193,6.255619525909424
1620060997.507042,34194,6.983105182647705
1620060998.888323,34195,7.39977502822876
1620061000.257098,34196,5.230398178100586
1620061001.70983,34197,5.938572883605957
1620061003.164832,34198,6.349191665649414
1620061004.57511,34199,6.599255084991455
1620061006.091266,34200,5.74629020690918
1620061007.62718,34201,6.588947772979736
1620061009.19481,34202,5.505134105682373
1620061010.654124,34203,6.31214714050293
1620061012.113177,34204,6.412685394287109
1620061013.535655,34205,6.194517135620117
1620061014.965207,34206,5.67758321762085
1620061016.388136,34207,6.6002197265625
1620061017.822912,34208,6.089509963989258
1620061019.227111,34209,5.888605117797852
1620061020.673429,34210,6.512375831604004
1620061022.065373,34211,6.03985595703125
1620061023.477139,34212,5.321582794189453
1620061024.859089,34213,6.482583999633789
1620061026.298705,34214,7.297445774078369
1620061027.755037,34215,5.8228912353515625
1620061029.266873,34216,4.717115879058838
1620061030.694771,34217,6.877230644226074
1620061032.097202,34218,5.532777309417725
1620061033.476832,34219,5.999332427978516
1620061034.893428,34220,6.069077014923096
1620061036.388524,34221,7.178867340087891
1620061037.943917,34222,5.9948225021362305
1620061039.406273,34223,6.4864301681518555
1620061040.871141,34224,6.196234703063965
1620061042.269988,34225,5.965372562408447
1620061043.664497,34226,6.023545265197754
1620061045.047047,34227,6.362761497497559
1620061046.473934,34228,6.336332321166992
1620061047.918803,34229,5.934561252593994
1620061049.346804,34230,5.682164192199707
1620061050.761451,34231,4.798337459564209
1620061052.180365,34232,7.343562602996826
1620061053.558383,34233,6.271222114562988
1620061054.980591,34234,6.179961204528809
1620061056.366284,34235,5.787989139556885
1620061057.801565,34236,6.537542819976807
1620061059.225626,34237,5.181899070739746
1620061060.662073,34238,5.861823081970215
1620061062.144709,34239,5.581575393676758
1620061063.565757,34240,6.500818729400635
1620061064.980039,34241,5.6351847648620605
1620061066.578966,34242,6.454141616821289
1620061068.152726,34243,6.942450046539307
1620061069.680624,34244,5.647632598876953
1620061071.042335,34245,6.149065971374512
1620061072.472193,34246,6.1744537353515625
1620061073.9042,34247,7.256011009216309
1620061075.303736,34248,5.767055988311768
1620061076.739273,34249,6.260068893432617
1620061078.134573,34250,6.530681133270264
1620061079.577428,34251,6.484931945800781
1620061080.952274,34252,4.855314254760742
1620061082.345304,34253,6.80972146987915
1620061083.767871,34254,6.555315971374512
1620061085.152112,34255,5.6497931480407715
1620061086.586139,34256,4.918924808502197
1620061088.022628,34257,6.662662029266357
1620061089.518377,34258,6.071520805358887
1620061090.911386,34259,5.4442853927612305
1620061092.330842,34260,5.940413951873779
1620061093.796126,34261,5.321829319000244
1620061095.276285,34262,6.3724822998046875
1620061096.83132,34263,4.817480087280273
1620061098.419853,34264,6.203359603881836
1620061099.951724,34265,6.336817264556885
1620061101.370057,34266,5.246457099914551
1620061102.798882,34267,6.006317138671875
1620061104.294905,34268,5.770596027374268
1620061105.747026,34269,5.924187660217285
1620061107.10601,34270,7.045198917388916
1620061108.525278,34271,5.301701545715332
1620061109.981439,34272,4.391109943389893
1620061111.41361,34273,6.45654296875
1620061112.851102,34274,6.352473735809326
1620061114.250331,34275,6.74969482421875
1620061115.75214,34276,6.280673503875732
1620061117.102549,34277,6.41597318649292
1620061118.558332,34278,6.842208385467529
1620061119.939146,34279,5.829352855682373
1620061121.28411,34280,5.138184070587158
1620061122.719869,34281,6.89058780670166
1620061124.138896,34282,5.881993293762207
1620061125.565449,34283,6.500741958618164
1620061127.125518,34284,6.3289594650268555
1620061128.624542,34285,6.530272960662842
1620061130.09692,34286,5.344820022583008
1620061131.472955,34287,5.971194744110107
1620061132.869425,34288,5.62064266204834
1620061134.338294,34289,6.161261558532715
1620061135.791231,34290,6.192304611206055
1620061137.195615,34291,7.456868648529053
1620061138.644605,34292,6.900489330291748
1620061140.108194,34293,5.479875087738037
1620061141.433112,34294,6.340195178985596
1620061142.899519,34295,5.987168788909912
1620061144.35348,34296,6.560731887817383
1620061145.828445,34297,6.532283782958984
1620061147.232331,34298,6.433470726013184
1620061148.570774,34299,6.18431282043457
1620061149.948279,34300,5.885158061981201
1620061151.399383,34301,5.7616400718688965
1620061152.836099,34302,5.8007493019104
1620061154.244814,34303,6.562231540679932
1620061155.599534,34304,6.627750873565674
1620061157.137595,34305,6.3843302726745605
1620061158.663553,34306,6.937000274658203
1620061160.154931,34307,5.010860919952393
1620061161.637679,34308,6.045072555541992
1620061163.103521,34309,5.915239334106445
1620061164.629226,34310,5.755990505218506
1620061166.075991,34311,5.667086601257324
1620061167.563503,34312,6.595382213592529
1620061168.981902,34313,6.697215557098389
1620061170.391925,34314,7.161325931549072
1620061171.767112,34315,6.8360748291015625
1620061173.253981,34316,5.223100662231445
1620061174.767497,34317,7.123429775238037
1620061176.18485,34318,7.0697174072265625
1620061177.619707,34319,5.222177028656006
1620061179.02559,34320,7.1568121910095215
1620061180.417689,34321,5.611910343170166
1620061181.827568,34322,6.2855753898620605
1620061183.246048,34323,6.370391368865967
1620061184.700502,34324,5.493528366088867
1620061186.280449,34325,6.438383102416992
1620061187.803465,34326,6.68240213394165
1620061189.358926,34327,5.551610946655273
1620061190.803312,34328,5.931812763214111
1620061192.239743,34329,6.767245292663574
1620061193.716746,34330,6.503754615783691
1620061195.160845,34331,6.483534336090088
1620061196.589023,34332,6.612205505371094
1620061198.088839,34333,7.057779312133789
1620061199.544233,34334,4.575194835662842
1620061201.00158,34335,7.180126667022705
1620061202.491516,34336,6.920897483825684
1620061204.03078,34337,6.381430625915527
1620061205.465657,34338,6.722014904022217
1620061206.876551,34339,6.924106121063232
1620061208.253071,34340,4.922518730163574
1620061209.649532,34341,6.040092945098877
1620061211.095743,34342,6.279985427856445
1620061212.545242,34343,5.967128276824951
1620061213.963063,34344,5.563443660736084
1620061215.393419,34345,5.482822418212891
1620061216.909277,34346,6.704582214355469
1620061218.436824,34347,3.770399332046509
1620061219.933019,34348,5.869944095611572
1620061221.37293,34349,6.458466529846191
1620061222.823079,34350,6.506054401397705
1620061224.220012,34351,6.585544586181641
1620061225.645637,34352,6.208949565887451
1620061227.091237,34353,6.041715621948242
1620061228.518615,34354,6.395473003387451
1620061229.941249,34355,6.783573627471924
1620061231.342844,34356,7.25701904296875
1620061232.762543,34357,5.70442533493042
1620061234.170392,34358,6.326338768005371
1620061235.601904,34359,6.923846244812012
1620061237.032961,34360,4.556237697601318
1620061238.422031,34361,6.046769618988037
1620061239.832681,34362,7.546841144561768
1620061241.285722,34363,7.21706485748291
1620061242.69621,34364,6.0817742347717285
1620061244.100706,34365,6.516780376434326
1620061245.59051,34366,6.9416961669921875
1620061247.104621,34367,6.254936218261719
1620061248.644309,34368,6.463817596435547
1620061250.051496,34369,5.511587142944336
1620061251.431016,34370,5.089123249053955
1620061252.870359,34371,5.333313465118408
1620061254.309953,34372,5.999602317810059
1620061255.723014,34373,5.73140287399292
1620061257.128769,34374,7.9552507400512695
1620061258.628848,34375,6.2081685066223145
1620061260.094258,34376,6.904000282287598
1620061261.523362,34377,4.316493034362793
1620061262.991305,34378,5.029656887054443
1620061264.513997,34379,6.5143351554870605
1620061265.933149,34380,5.254781723022461
1620061267.352478,34381,4.346766948699951
1620061268.7353,34382,6.431048393249512
1620061270.168052,34383,6.3686604499816895
1620061271.642483,34384,6.181729316711426
1620061273.110319,34385,6.681351661682129
1620061274.532858,34386,6.504354476928711
1620061276.026859,34387,6.924534320831299
1620061277.614215,34388,6.192991733551025
1620061279.212972,34389,5.354182243347168
1620061280.736249,34390,6.754070281982422
1620061282.142163,34391,5.970244407653809
1620061283.58995,34392,6.622809410095215
1620061285.076719,34393,6.572811603546143
1620061286.507505,34394,7.43671989440918
1620061287.952087,34395,6.0569353103637695
1620061289.391276,34396,5.7497334480285645
1620061290.872125,34397,6.218469142913818
1620061292.251634,34398,5.398098468780518
1620061293.643238,34399,5.16243314743042
1620061295.167094,34400,6.076763153076172
1620061296.64182,34401,5.661696910858154
1620061298.147042,34402,5.364410400390625
1620061299.572992,34403,6.989370346069336
1620061301.015483,34404,6.206488132476807
1620061302.509394,34405,5.403138160705566
1620061303.953883,34406,6.897610664367676
1620061305.360988,34407,5.313713550567627
1620061306.871851,34408,5.763139724731445
1620061308.455611,34409,6.914039611816406
1620061309.974196,34410,6.698913097381592
1620061311.36934,34411,7.001148700714111
1620061312.774896,34412,4.036457061767578
1620061314.169593,34413,6.581347465515137
1620061315.58265,34414,7.6119208335876465
1620061316.939824,34415,6.44353723526001
1620061318.344158,34416,6.17092752456665
1620061319.761995,34417,5.6857452392578125
1620061321.175206,34418,5.2544450759887695
1620061322.584949,34419,5.674030780792236
1620061324.101078,34420,5.825616359710693
1620061325.529116,34421,6.527299404144287
1620061326.965296,34422,5.282886028289795
1620061328.333504,34423,5.2602643966674805
1620061329.795488,34424,6.357171058654785
1620061331.132004,34425,5.143603324890137
1620061332.52633,34426,4.90341854095459
1620061333.927353,34427,6.083620548248291
1620061335.379047,34428,4.9860663414001465
1620061336.927115,34429,5.7825727462768555
1620061338.495198,34430,6.6620073318481445
1620061340.044119,34431,6.025811672210693
1620061341.428624,34432,6.536739826202393
1620061342.858892,34433,6.37491512298584
1620061344.273673,34434,5.912065505981445
1620061345.643269,34435,5.9557623863220215
1620061346.995328,34436,5.345086097717285
1620061348.35607,34437,6.702520847320557
1620061349.723633,34438,5.996037006378174
1620061351.204988,34439,5.755319595336914
1620061352.674836,34440,5.793156623840332
1620061354.127449,34441,6.834944248199463
1620061355.562998,34442,6.853325843811035
1620061357.001776,34443,6.745998382568359
1620061358.515003,34444,5.570872783660889
1620061359.931852,34445,5.955138683319092
1620061361.330016,34446,6.636402130126953
1620061362.754624,34447,6.3680877685546875
1620061364.15021,34448,3.3986504077911377
1620061365.622341,34449,4.191343784332275
1620061367.20347,34450,6.05125093460083
1620061368.771209,34451,3.3797483444213867
1620061370.232623,34452,5.989230632781982
1620061371.661768,34453,5.946403503417969
1620061373.220478,34454,4.7066755294799805
1620061374.749106,34455,6.8505096435546875
1620061376.204253,34456,6.114372730255127
1620061377.618374,34457,4.155962944030762
1620061379.036023,34458,5.883523464202881
1620061380.479481,34459,6.3700385093688965
1620061381.899977,34460,5.701882839202881
1620061383.254882,34461,5.7063751220703125
1620061384.657541,34462,6.41322660446167
1620061386.093755,34463,6.381109714508057
1620061387.431867,34464,5.94663143157959
1620061388.831867,34465,3.870443344116211
1620061390.245363,34466,6.544912338256836
1620061391.688705,34467,7.114511013031006
1620061393.051666,34468,6.52363395690918
1620061394.474805,34469,5.817194938659668
1620061395.942764,34470,7.320617198944092
1620061397.519535,34471,6.65089750289917
1620061399.084948,34472,5.786384105682373
1620061400.557247,34473,5.858330249786377
1620061401.974241,34474,6.792230129241943
1620061403.414036,34475,4.249716758728027
1620061404.816131,34476,5.42589807510376
1620061406.282483,34477,6.792472839355469
1620061407.743543,34478,6.269275188446045
1620061409.188111,34479,5.676904201507568
1620061410.646408,34480,6.513071537017822
1620061412.044674,34481,5.929946422576904
1620061413.446298,34482,5.991738319396973
1620061414.879917,34483,6.542747497558594
1620061416.374046,34484,6.684849739074707
1620061417.87337,34485,5.328413009643555
1620061419.311275,34486,5.50209903717041
1620061420.761709,34487,4.580590724945068
1620061422.175909,34488,6.190622806549072
1620061423.590792,34489,6.478506088256836
1620061425.012264,34490,7.02701997756958
1620061426.594868,34491,6.667734146118164
1620061428.096005,34492,4.068480968475342
1620061429.654018,34493,5.421336650848389
1620061431.029065,34494,5.866121292114258
1620061432.339653,34495,6.806466579437256
1620061433.662329,34496,5.942639350891113
1620061435.027,34497,5.52927303314209
1620061436.460954,34498,6.357006549835205
1620061437.874171,34499,6.253183364868164
1620061439.300252,34500,6.658363342285156
1620061440.649277,34501,5.454049110412598
1620061442.10496,34502,7.720046520233154
1620061443.567094,34503,6.624778747558594
1620061444.964,34504,5.824471473693848
1620061446.416732,34505,6.824575901031494
1620061447.88657,34506,6.233495712280273
1620061449.362176,34507,6.728826522827148
1620061450.775776,34508,5.237027645111084
1620061452.129127,34509,6.80615234375
1620061453.627771,34510,6.071736812591553
1620061455.119663,34511,5.968838214874268
1620061456.633256,34512,5.667975425720215
1620061458.188103,34513,5.556044101715088
1620061459.717338,34514,6.169533729553223
1620061461.166367,34515,5.311760425567627
1620061462.634709,34516,6.405772686004639
1620061464.027337,34517,6.144896030426025
1620061465.444697,34518,7.134922504425049
1620061466.878908,34519,6.480182647705078
1620061468.322117,34520,5.892417907714844
1620061469.715627,34521,6.185306072235107
1620061471.118424,34522,5.37634801864624
1620061472.559907,34523,5.327735900878906
1620061473.972074,34524,6.622177600860596
1620061475.377088,34525,4.411344528198242
1620061476.842624,34526,7.05898380279541
1620061478.305393,34527,6.304805755615234
1620061479.727482,34528,6.48572301864624
1620061481.078946,34529,6.605283737182617
1620061482.490205,34530,6.392155170440674
1620061483.898672,34531,6.5706257820129395
1620061485.303364,34532,4.537420272827148
1620061486.827491,34533,6.834080696105957
1620061488.446751,34534,5.885604381561279
1620061489.960292,34535,5.658726692199707
1620061491.393925,34536,5.191009521484375
1620061492.854342,34537,5.676440238952637
1620061494.264452,34538,6.4299468994140625
1620061495.747051,34539,6.2290778160095215
1620061497.182911,34540,6.167720794677734
1620061498.636067,34541,6.589457988739014
1620061500.069539,34542,5.948264122009277
1620061501.506643,34543,7.044488430023193
1620061502.90662,34544,6.102030277252197
1620061504.362628,34545,6.864354133605957
1620061505.894557,34546,4.330749988555908
1620061507.389544,34547,7.017947673797607
1620061508.806302,34548,5.98123025894165
1620061510.18465,34549,4.25825834274292
1620061511.619108,34550,7.2347869873046875
1620061513.041489,34551,6.176176071166992
1620061514.438309,34552,5.935835361480713
1620061515.884,34553,6.049838066101074
1620061517.435153,34554,6.611639976501465
1620061518.983548,34555,5.900683879852295
1620061520.478343,34556,6.910096168518066
1620061521.840388,34557,5.949125289916992
1620061523.287424,34558,6.404521465301514
1620061524.728925,34559,6.222273826599121
1620061526.079526,34560,6.796092510223389
1620061527.441073,34561,6.407536506652832
1620061528.908959,34562,6.347155570983887
1620061530.34417,34563,6.220449924468994
1620061531.651722,34564,6.2024245262146
1620061533.081427,34565,6.133758544921875
1620061534.496835,34566,6.624288082122803
1620061535.900318,34567,6.632356643676758
1620061537.395401,34568,5.666280746459961
1620061538.851543,34569,6.205201625823975
1620061540.295742,34570,6.382887363433838
1620061541.667124,34571,6.959437847137451
1620061543.093002,34572,6.424510955810547
1620061544.510343,34573,6.60864782333374
1620061545.955219,34574,6.6446638107299805
1620061547.528962,34575,6.395712375640869
1620061549.118196,34576,6.43569803237915
1620061550.564338,34577,6.7104926109313965
1620061552.026142,34578,6.417566776275635
1620061553.48017,34579,5.585011959075928
1620061554.87473,34580,5.622159481048584
1620061556.291664,34581,5.847530841827393
1620061557.689,34582,6.796816825866699
1620061559.093459,34583,6.593538284301758
1620061560.570191,34584,5.944202899932861
1620061562.104723,34585,3.9157912731170654
1620061563.582197,34586,6.2218170166015625
1620061564.929189,34587,5.692941188812256
1620061566.322925,34588,5.188243865966797
1620061567.727536,34589,4.4768805503845215
1620061569.134139,34590,6.1897430419921875
1620061570.640242,34591,5.9268364906311035
1620061572.032677,34592,6.0708184242248535
1620061573.434918,34593,6.569199085235596
1620061574.874469,34594,6.822892665863037
1620061576.374639,34595,5.752235412597656
1620061577.905568,34596,5.0879693031311035
1620061579.41417,34597,6.656320571899414
1620061580.854757,34598,6.980653762817383
1620061582.263816,34599,4.531713485717773
1620061583.702031,34600,5.767807960510254
1620061585.146181,34601,6.799760341644287
1620061586.555326,34602,6.563299179077148
1620061588.007493,34603,6.379366397857666
1620061589.456581,34604,5.474501609802246
1620061590.846959,34605,5.736973285675049
1620061592.256789,34606,7.34375
1620061593.68309,34607,6.2523298263549805
1620061595.1081,34608,6.490187644958496
1620061596.562961,34609,5.5820417404174805
1620061597.961916,34610,6.950798511505127
1620061599.436201,34611,6.909372806549072
1620061600.864211,34612,4.8609113693237305
1620061602.304154,34613,6.1042046546936035
1620061603.721214,34614,5.293277263641357
1620061605.138863,34615,6.1742844581604
1620061606.679062,34616,5.2562665939331055
1620061608.230977,34617,5.273465156555176
1620061609.74309,34618,7.1958842277526855
1620061611.167551,34619,6.672342777252197
1620061612.615242,34620,6.195226192474365
1620061614.033835,34621,5.540528297424316
1620061615.492882,34622,4.9109930992126465
1620061616.902496,34623,6.935100555419922
1620061618.323695,34624,6.305522918701172
1620061619.773298,34625,7.919735908508301
1620061621.196318,34626,6.388887882232666
1620061622.670949,34627,5.3591790199279785
1620061624.145789,34628,6.624720096588135
1620061625.604188,34629,6.207918643951416
1620061627.04675,34630,6.672978401184082
1620061628.385789,34631,5.33302640914917
1620061629.951039,34632,7.0744500160217285
1620061631.511166,34633,5.5857343673706055
1620061632.917621,34634,5.922928333282471
1620061634.302349,34635,6.939684867858887
1620061635.786009,34636,5.9350810050964355
1620061637.312853,34637,6.110166072845459
1620061638.86408,34638,6.710460662841797
1620061640.352784,34639,6.1587138175964355
1620061641.70141,34640,6.538263320922852
1620061643.025524,34641,6.768144607543945
1620061644.422411,34642,5.738552093505859
1620061645.82881,34643,7.343086242675781
1620061647.219286,34644,6.287442207336426
1620061648.576738,34645,5.898331165313721
1620061650.0349,34646,6.11912202835083
1620061651.515065,34647,6.31531286239624
1620061652.953605,34648,5.726662635803223
1620061654.412224,34649,6.251307964324951
1620061655.813023,34650,5.095540523529053
1620061657.225466,34651,7.119814872741699
1620061658.712824,34652,5.931863784790039
1620061660.220082,34653,6.483793258666992
1620061661.590697,34654,5.732837200164795
1620061662.978304,34655,5.155049800872803
1620061664.341326,34656,6.18398904800415
1620061665.688276,34657,5.939176559448242
1620061667.230024,34658,6.346533298492432
1620061668.772374,34659,7.582525253295898
1620061670.284595,34660,5.911900520324707
1620061671.681009,34661,6.994898319244385
1620061673.007409,34662,5.905659198760986
1620061674.433798,34663,4.162251949310303
1620061675.776709,34664,6.501859188079834
1620061677.223749,34665,5.996531963348389
1620061678.643451,34666,5.835390090942383
1620061680.080714,34667,6.418144226074219
1620061681.547059,34668,6.263842582702637
1620061682.967702,34669,7.212815761566162
1620061684.439357,34670,6.488375186920166
1620061685.913751,34671,6.055500507354736
1620061687.340579,34672,6.249083518981934
1620061688.766199,34673,6.530941963195801
1620061690.208055,34674,6.392807960510254
1620061691.625751,34675,6.482706546783447
1620061693.058421,34676,6.23523473739624
1620061694.529875,34677,6.013567924499512
1620061696.084286,34678,6.143993377685547
1620061697.685931,34679,6.1440839767456055
1620061699.183396,34680,6.3753981590271
1620061700.624494,34681,6.037849426269531
1620061702.028768,34682,5.4405083656311035
1620061703.481779,34683,5.891488075256348
1620061704.993637,34684,5.814642906188965
1620061706.343087,34685,6.570544242858887
1620061707.702168,34686,6.0101518630981445
1620061709.05663,34687,5.243923187255859
1620061710.470263,34688,6.897731781005859
1620061711.893955,34689,6.417181015014648
1620061713.228626,34690,5.541149616241455
1620061714.637863,34691,4.753167629241943
1620061716.078129,34692,6.200375556945801
1620061717.462381,34693,6.104219436645508
1620061718.906346,34694,5.493540287017822
1620061720.38907,34695,5.885264873504639
1620061721.793235,34696,5.8422627449035645
1620061723.215878,34697,6.276761531829834
1620061724.724051,34698,7.007761478424072
1620061726.273008,34699,5.578851222991943
1620061727.833392,34700,6.147922515869141
1620061729.35248,34701,6.562431335449219
1620061730.768183,34702,6.930554389953613
1620061732.189696,34703,5.635673999786377
1620061733.618292,34704,5.961645126342773
1620061735.097295,34705,6.270710468292236
1620061736.555167,34706,6.083104610443115
1620061737.956298,34707,6.705056190490723
1620061739.393709,34708,5.881980895996094
1620061740.849053,34709,6.268798828125
1620061742.295144,34710,6.712849140167236
1620061743.749584,34711,6.037502765655518
1620061745.1695,34712,6.076599597930908
1620061746.617575,34713,6.14007043838501
1620061748.052669,34714,6.156744003295898
1620061749.559179,34715,6.063397407531738
1620061751.037222,34716,7.141996383666992
1620061752.471758,34717,6.565019607543945
1620061753.962486,34718,6.397526741027832
1620061755.34416,34719,6.5132975578308105
1620061756.876662,34720,5.601120471954346
1620061758.437536,34721,6.485318183898926
1620061759.950887,34722,5.4310383796691895
1620061761.364955,34723,7.2786359786987305
1620061762.711602,34724,6.149162292480469
1620061764.099352,34725,7.3386454582214355
1620061765.449243,34726,6.500707149505615
1620061766.882817,34727,6.891689777374268
1620061768.303089,34728,6.179617881774902
1620061769.728894,34729,6.069619655609131
1620061771.183664,34730,7.074345588684082
1620061772.678844,34731,6.213761329650879
1620061774.02724,34732,5.168811321258545
1620061775.436614,34733,6.413523197174072
1620061776.835841,34734,6.443553447723389
1620061778.256796,34735,6.217437744140625
1620061779.677086,34736,6.046396255493164
1620061781.097484,34737,5.648299217224121
1620061782.573209,34738,6.58521032333374
1620061784.001151,34739,5.48478889465332
1620061785.410346,34740,6.2686076164245605
1620061786.96496,34741,5.375900745391846
1620061788.535525,34742,6.560502052307129
1620061790.037275,34743,6.1577677726745605
1620061791.470933,34744,6.071700096130371
1620061792.834131,34745,6.105717658996582
1620061794.304488,34746,6.065372467041016
1620061795.782687,34747,5.492845058441162
1620061797.142884,34748,5.286506175994873
1620061798.552894,34749,5.279702663421631
1620061799.959384,34750,5.378936767578125
1620061801.355999,34751,6.696301460266113
1620061802.769469,34752,6.798778057098389
1620061804.231545,34753,6.005882263183594
1620061805.636431,34754,5.594812870025635
1620061807.068882,34755,6.629222393035889
1620061808.505946,34756,6.14838981628418
1620061809.939651,34757,6.355210781097412
1620061811.403872,34758,6.539600849151611
1620061812.856361,34759,6.681788444519043
1620061814.284293,34760,6.491738319396973
1620061815.698326,34761,6.107465744018555
1620061817.198404,34762,5.956185817718506
1620061818.723355,34763,7.210238456726074
1620061820.23081,34764,6.140965461730957
1620061821.658964,34765,7.66798734664917
1620061823.107349,34766,7.028691291809082
1620061824.573857,34767,5.251420497894287
1620061825.978339,34768,6.915838718414307
1620061827.382006,34769,5.253053188323975
1620061828.781724,34770,6.36611795425415
1620061830.206671,34771,5.888726711273193
1620061831.637553,34772,5.7370758056640625
1620061833.067799,34773,5.587252616882324
1620061834.500531,34774,6.20571756362915
1620061835.918477,34775,5.611321449279785
1620061837.379291,34776,5.555454730987549
1620061838.786077,34777,4.105221271514893
1620061840.180768,34778,5.882601261138916
1620061841.595767,34779,5.620174407958984
1620061842.935377,34780,6.019953727722168
1620061844.252583,34781,5.427628040313721
1620061845.660469,34782,6.198670387268066
1620061847.174155,34783,6.361225128173828
1620061848.727316,34784,5.943105220794678
1620061850.272411,34785,6.35162878036499
1620061851.690619,34786,6.354588031768799
1620061853.101775,34787,6.510181427001953
1620061854.587408,34788,5.324497222900391
1620061856.023946,34789,5.132055282592773
1620061857.444893,34790,5.784541130065918
1620061858.870504,34791,5.342757225036621
1620061860.289969,34792,5.90166711807251
1620061861.683461,34793,7.592745780944824
1620061863.004071,34794,6.162467956542969
1620061864.453299,34795,6.4737138748168945
1620061865.879039,34796,7.004230499267578
1620061867.316763,34797,5.993088245391846
1620061868.722572,34798,7.120535850524902
1620061870.137199,34799,6.557616710662842
1620061871.600518,34800,4.367412090301514
1620061872.989455,34801,6.310620307922363
1620061874.334684,34802,5.326717853546143
1620061875.802479,34803,6.049410820007324
1620061877.304936,34804,5.980947494506836
1620061878.854977,34805,5.834585666656494
1620061880.338894,34806,7.026035308837891
1620061881.757488,34807,6.550658702850342
1620061883.18883,34808,6.349867343902588
1620061884.622219,34809,6.500644683837891
1620061886.086036,34810,6.4686713218688965
1620061887.52221,34811,5.609250545501709
1620061888.96999,34812,5.813671588897705
1620061890.404926,34813,5.300318241119385
1620061891.803858,34814,6.671108722686768
1620061893.278181,34815,6.065530776977539
1620061894.725324,34816,5.109989643096924
1620061896.103891,34817,6.526241779327393
1620061897.555634,34818,6.0298590660095215
1620061898.920303,34819,5.388498306274414
1620061900.357889,34820,6.084081172943115
1620061901.754401,34821,6.910107135772705
1620061903.055066,34822,5.626391887664795
1620061904.445014,34823,6.565517902374268
1620061905.868355,34824,6.963451862335205
1620061907.500842,34825,5.585060119628906
1620061909.033084,34826,5.306525230407715
1620061910.475407,34827,6.334655284881592
1620061911.932155,34828,5.828729152679443
1620061913.342323,34829,6.642199993133545
1620061914.758774,34830,5.747425079345703
1620061916.164014,34831,4.3632917404174805
1620061917.691401,34832,6.1832661628723145
1620061919.16521,34833,6.008092403411865
1620061920.591608,34834,6.595753192901611
1620061922.00629,34835,6.721882343292236
1620061923.417444,34836,6.0754499435424805
1620061924.871552,34837,5.9993462562561035
1620061926.388496,34838,6.605930805206299
1620061927.822789,34839,5.743919849395752
1620061929.227582,34840,6.851471424102783
1620061930.637756,34841,7.228608131408691
1620061932.018032,34842,6.643611907958984
1620061933.438854,34843,5.745766639709473
1620061934.868,34844,5.861382484436035
1620061936.401613,34845,8.737752914428711
1620061937.971709,34846,7.196831703186035
1620061939.503235,34847,5.95304536819458
1620061940.892695,34848,7.228384494781494
1620061942.3952,34849,6.154271125793457
1620061943.808265,34850,5.9212846755981445
1620061945.175945,34851,6.2881574630737305
1620061946.524313,34852,6.750635147094727
1620061947.980841,34853,5.895559787750244
1620061949.483774,34854,6.765251636505127
1620061950.92391,34855,6.343047618865967
1620061952.357421,34856,5.311399459838867
1620061953.78801,34857,5.860458850860596
1620061955.204363,34858,6.588540077209473
1620061956.622947,34859,6.000043869018555
1620061958.038572,34860,5.210679054260254
1620061959.450942,34861,6.180020809173584
1620061960.877273,34862,6.336993217468262
1620061962.292091,34863,6.429101943969727
1620061963.735088,34864,6.348201751708984
1620061965.205792,34865,6.838639736175537
1620061966.744041,34866,4.764206886291504
1620061968.28803,34867,4.503080368041992
1620061969.811386,34868,5.463006973266602
1620061971.200777,34869,5.939375877380371
1620061972.606675,34870,5.90309476852417
1620061974.031846,34871,6.984579563140869
1620061975.452963,34872,6.9510321617126465
1620061976.882127,34873,7.103892803192139
1620061978.297384,34874,5.579543113708496
1620061979.712088,34875,7.269796848297119
1620061981.107847,34876,5.772963047027588
1620061982.590825,34877,6.4095587730407715
1620061983.968236,34878,6.606781005859375
1620061985.394417,34879,6.062495708465576
1620061986.817049,34880,6.593040943145752
1620061988.215941,34881,6.459689617156982
1620061989.629098,34882,6.612187385559082
1620061990.973323,34883,6.0870490074157715
1620061992.402896,34884,7.854706287384033
1620061993.850359,34885,6.846704006195068
1620061995.272695,34886,6.181540489196777
1620061996.783501,34887,6.593693256378174
1620061998.312836,34888,6.03959321975708
1620061999.818018,34889,5.81486701965332
1620062001.235633,34890,6.495290756225586
1620062002.661254,34891,5.850826263427734
1620062004.057347,34892,5.960277557373047
1620062005.467153,34893,6.612655162811279
1620062006.832078,34894,5.956631183624268
1620062008.184147,34895,6.589768886566162
1620062009.563702,34896,6.0392351150512695
1620062011.097616,34897,6.718976974487305
1620062012.586319,34898,6.629944801330566
1620062014.01334,34899,6.89534330368042
1620062015.454794,34900,7.8156938552856445
1620062016.854937,34901,6.668023586273193
1620062018.257681,34902,5.63258171081543
1620062019.644466,34903,3.981330394744873
1620062021.109394,34904,6.779871940612793
1620062022.626439,34905,7.026985168457031
1620062024.078462,34906,6.310303211212158
1620062025.493583,34907,7.122260093688965
1620062027.065835,34908,6.887233257293701
1620062028.599795,34909,6.378106117248535
1620062030.085262,34910,5.81322717666626
1620062031.525313,34911,6.316747665405273
1620062032.930714,34912,6.840027332305908
