Wall time,Step,Value
1619908657.41806,15868,-2.4420485496520996
1619908659.075784,15869,-3.072993755340576
1619908660.817093,15870,-3.258958339691162
1619908662.506387,15871,-2.8113105297088623
1619908664.249442,15872,-2.464852809906006
1619908666.034204,15873,-2.1257145404815674
1619908668.220725,15874,-3.902653217315674
1619908670.656435,15875,-2.8335120677948
1619908672.360953,15876,-4.788487434387207
1619908674.115096,15877,-3.5412473678588867
1619908675.894072,15878,-3.705554962158203
1619908677.669747,15879,-3.7924270629882812
1619908679.394347,15880,-3.394190788269043
1619908681.077056,15881,-3.3157031536102295
1619908682.838069,15882,-2.2564573287963867
1619908684.598475,15883,-3.7926132678985596
1619908686.324801,15884,-2.846893310546875
1619908688.084434,15885,-2.0631182193756104
1619908689.866452,15886,-3.218423843383789
1619908691.569983,15887,-1.394148826599121
1619908693.321812,15888,-2.533212661743164
1619908695.05223,15889,-3.5354995727539062
1619908696.767401,15890,-3.254938840866089
1619908699.470604,15891,-2.8482553958892822
1619908701.215981,15892,-2.3383610248565674
1619908703.001355,15893,-2.5768849849700928
1619908704.71536,15894,-2.2966690063476562
1619908706.432967,15895,-4.337498188018799
1619908708.177065,15896,-4.145520210266113
1619908709.926638,15897,-4.791404724121094
1619908711.645475,15898,-2.989687919616699
1619908713.407327,15899,-2.0826046466827393
1619908715.104379,15900,-2.953646659851074
1619908716.793591,15901,-3.0637247562408447
1619908718.594467,15902,-2.4141056537628174
1619908720.348812,15903,-2.609189510345459
1619908722.036419,15904,-3.1268811225891113
1619908723.894995,15905,-4.2067365646362305
1619908725.703776,15906,-3.7952077388763428
1619908727.71572,15907,-3.7375636100769043
1619908730.278719,15908,-3.2689380645751953
1619908731.908843,15909,-2.6411588191986084
1619908733.685757,15910,-3.1775705814361572
1619908735.450308,15911,-3.24084210395813
1619908737.215704,15912,-3.9892120361328125
1619908738.929548,15913,-3.4094133377075195
1619908740.641924,15914,-4.738508224487305
1619908742.393095,15915,-4.113110542297363
1619908744.163393,15916,-2.7824623584747314
1619908745.907403,15917,-2.8866164684295654
1619908747.650143,15918,-3.7507078647613525
1619908749.378402,15919,-1.9653582572937012
1619908751.127599,15920,-2.6561992168426514
1619908752.846208,15921,-3.0025551319122314
1619908754.506559,15922,-3.376312732696533
1619908756.251958,15923,-3.518007755279541
1619908758.586749,15924,-3.769867181777954
1619908760.657507,15925,-2.7955899238586426
1619908762.291029,15926,-3.9939534664154053
1619908764.050624,15927,-3.5196268558502197
1619908765.786371,15928,-3.4176812171936035
1619908767.525518,15929,-3.5817043781280518
1619908769.297955,15930,-4.7592453956604
1619908771.076362,15931,-2.9655752182006836
1619908772.781089,15932,-3.040832042694092
1619908774.563049,15933,-3.5698063373565674
1619908776.32397,15934,-3.7826969623565674
1619908778.104337,15935,-3.9341418743133545
1619908779.862108,15936,-2.123842716217041
1619908781.580628,15937,-4.685412883758545
1619908783.376797,15938,-4.230173587799072
1619908785.080092,15939,-2.879326820373535
1619908786.840916,15940,-5.00051736831665
1619908789.529656,15941,-3.1399712562561035
1619908791.236239,15942,-3.188512086868286
1619908792.948813,15943,-4.752292156219482
1619908794.787626,15944,-4.887279987335205
1619908796.547178,15945,-4.380190849304199
1619908798.404786,15946,-4.217217445373535
1619908800.168998,15947,-3.70564341545105
1619908801.920586,15948,-2.9366073608398438
1619908803.562487,15949,-3.895657777786255
1619908805.255199,15950,-1.935924768447876
1619908806.878881,15951,-4.797797203063965
1619908808.588654,15952,-4.895333766937256
1619908810.260257,15953,-3.2503182888031006
1619908812.096298,15954,-5.329604625701904
1619908813.878045,15955,-5.161031723022461
1619908815.743128,15956,-3.4914052486419678
1619908817.699961,15957,-3.130093812942505
1619908820.192355,15958,-5.777242183685303
1619908821.909506,15959,-3.2938077449798584
1619908823.619318,15960,-4.317805767059326
1619908825.316313,15961,-2.8783109188079834
1619908826.966802,15962,-5.04560661315918
1619908828.623279,15963,-1.9261890649795532
1619908830.344254,15964,-3.726823329925537
1619908832.107602,15965,-3.488743543624878
1619908833.897686,15966,-4.710865020751953
1619908835.641157,15967,-3.875636100769043
1619908837.323485,15968,-2.158482074737549
1619908839.032404,15969,-3.5116162300109863
1619908840.745578,15970,-3.534290313720703
1619908842.477075,15971,-4.236416816711426
1619908844.216044,15972,-4.332230091094971
1619908845.938628,15973,-2.7205135822296143
1619908848.01957,15974,-3.7459421157836914
1619908850.410676,15975,-4.930955410003662
1619908852.144766,15976,-4.220274448394775
1619908853.919294,15977,-4.551387310028076
1619908855.739155,15978,-3.5355968475341797
1619908857.477947,15979,-1.1704515218734741
1619908859.298061,15980,-2.805715560913086
1619908861.084652,15981,-2.6759490966796875
1619908862.844724,15982,-2.9220283031463623
1619908864.537706,15983,-4.579536437988281
1619908866.323212,15984,-3.320280075073242
1619908868.056329,15985,-4.425177574157715
1619908869.820394,15986,-3.78147029876709
1619908871.540178,15987,-4.739886283874512
1619908873.332727,15988,-4.868077754974365
1619908875.054614,15989,-3.9327642917633057
1619908876.834326,15990,-3.5770962238311768
1619908879.573829,15991,-3.382864236831665
1619908881.352376,15992,-2.973691940307617
1619908883.133722,15993,-3.9732861518859863
1619908884.87819,15994,-2.2823710441589355
1619908886.601323,15995,-3.1475741863250732
1619908888.376435,15996,-2.7305102348327637
1619908890.155368,15997,-3.2960469722747803
1619908891.913032,15998,-4.5720624923706055
1619908893.666486,15999,-5.023453712463379
1619908895.478277,16000,-2.2407069206237793
1619908897.235204,16001,-1.6021966934204102
1619908899.034041,16002,-2.94388484954834
1619908900.760029,16003,-3.1202168464660645
1619908902.533774,16004,-4.141598701477051
1619908904.301385,16005,-2.43758487701416
1619908906.023744,16006,-3.666459321975708
1619908908.35037,16007,-3.9320948123931885
1619908911.422537,16008,-2.808964490890503
1619908913.517212,16009,-1.7639964818954468
1619908915.505304,16010,-3.239125967025757
1619908917.283684,16011,-1.9923863410949707
1619908919.439873,16012,-2.7762973308563232
1619908921.530322,16013,-3.631237268447876
1619908923.608805,16014,-2.0085842609405518
1619908925.349134,16015,-4.584342002868652
1619908927.050514,16016,-2.4929885864257812
1619908928.850172,16017,-3.4932472705841064
1619908930.606227,16018,-1.9108644723892212
1619908932.363153,16019,-4.486809730529785
1619908934.145526,16020,-2.4774467945098877
1619908935.858622,16021,-2.777052640914917
1619908937.79281,16022,-4.441145896911621
1619908939.859561,16023,-2.3827435970306396
1619908941.567792,16024,-1.7000880241394043
1619908943.36725,16025,-3.8197028636932373
1619908945.03525,16026,-2.819451332092285
1619908946.698654,16027,-3.2101054191589355
1619908948.356281,16028,-3.0181050300598145
1619908950.012573,16029,-3.1896042823791504
1619908951.701854,16030,-0.35699495673179626
1619908953.402132,16031,-3.1981098651885986
1619908955.115599,16032,-1.3369016647338867
1619908956.883201,16033,-2.0975897312164307
1619908958.688494,16034,-2.879059076309204
1619908960.508482,16035,-2.6499521732330322
1619908962.188943,16036,-2.4443397521972656
1619908963.862615,16037,-1.9028527736663818
1619908965.618393,16038,-1.148445963859558
1619908967.430582,16039,-3.328697919845581
1619908969.392632,16040,-3.1318602561950684
1619908971.123473,16041,-3.621885299682617
1619908972.8786,16042,-2.184507131576538
1619908974.623321,16043,-2.7258963584899902
1619908976.35235,16044,-2.084805965423584
1619908978.152178,16045,-2.423393487930298
1619908979.912654,16046,-2.679654598236084
1619908981.651988,16047,-1.588533639907837
1619908983.366492,16048,-2.2791647911071777
1619908985.177964,16049,-3.0945839881896973
1619908986.954699,16050,-2.9133405685424805
1619908988.727967,16051,-2.820101022720337
1619908990.485935,16052,-3.7913339138031006
1619908992.21469,16053,-2.024949073791504
1619908993.910124,16054,-2.1021552085876465
1619908995.680357,16055,-2.656196117401123
1619908997.463912,16056,-3.3937935829162598
1619908999.415396,16057,-0.48281580209732056
1619909001.165814,16058,-4.141152858734131
1619909002.827268,16059,-3.3331189155578613
1619909004.564845,16060,-3.841799020767212
1619909006.371312,16061,-2.7308080196380615
1619909008.08515,16062,-1.5705806016921997
1619909009.83849,16063,-2.210902214050293
1619909011.615407,16064,-3.836601495742798
1619909013.362457,16065,-2.2883241176605225
1619909015.118497,16066,-2.077194929122925
1619909016.96069,16067,-3.054027795791626
1619909018.716434,16068,-1.690598487854004
1619909020.461179,16069,-2.549593448638916
1619909022.15909,16070,-2.0510973930358887
1619909023.872303,16071,-1.6897947788238525
1619909025.598178,16072,-2.1198136806488037
1619909027.31752,16073,-2.6160836219787598
1619909029.274655,16074,-2.510734796524048
1619909030.906362,16075,-3.1924142837524414
1619909032.534811,16076,-1.7917594909667969
1619909034.31682,16077,-2.8334269523620605
1619909036.051619,16078,-3.1422998905181885
1619909037.772625,16079,-1.8181753158569336
1619909039.48158,16080,-1.1581668853759766
1619909041.213987,16081,-2.1353650093078613
1619909042.959192,16082,-3.123760223388672
1619909044.749422,16083,-2.1963441371917725
1619909046.499979,16084,-3.1966207027435303
1619909048.23484,16085,-2.673410177230835
1619909050.028789,16086,-3.034461736679077
1619909051.776543,16087,-2.322086811065674
1619909053.490723,16088,-2.4945170879364014
1619909055.166225,16089,-3.7379345893859863
1619909056.923394,16090,-0.6638447642326355
1619909058.944892,16091,-3.263310670852661
1619909060.683248,16092,-3.0569236278533936
1619909062.425548,16093,-3.5759429931640625
1619909064.183022,16094,-1.6472216844558716
1619909065.927284,16095,-2.9530370235443115
1619909067.654616,16096,-2.0912365913391113
1619909069.408598,16097,-2.152256965637207
1619909071.096612,16098,-2.0653598308563232
1619909072.806746,16099,-2.0212514400482178
1619909074.533684,16100,-2.2488129138946533
1619909076.322153,16101,-2.863013744354248
1619909078.045016,16102,-1.978987455368042
1619909079.851362,16103,-0.7303963303565979
1619909081.591504,16104,-2.3705451488494873
1619909083.327633,16105,-3.4332516193389893
1619909085.07845,16106,-1.0410977602005005
1619909086.768521,16107,-2.2714319229125977
1619909088.737164,16108,-3.1605091094970703
1619909090.479046,16109,-2.8193092346191406
1619909092.258665,16110,-3.2242610454559326
1619909093.890126,16111,-1.7308670282363892
1619909095.519854,16112,-2.2727296352386475
1619909097.181811,16113,-1.7854434251785278
1619909098.926342,16114,-1.7281643152236938
1619909100.656563,16115,-2.1902434825897217
1619909102.394309,16116,-2.9733667373657227
1619909104.192177,16117,-2.320420265197754
1619909105.988343,16118,-2.4181597232818604
1619909107.736262,16119,-3.212045669555664
1619909109.447055,16120,-1.596280813217163
1619909111.161564,16121,-3.435833692550659
1619909112.943508,16122,-2.283872127532959
1619909114.673256,16123,-2.571826457977295
1619909116.481187,16124,-2.2890772819519043
1619909118.383656,16125,-1.6685267686843872
1619909120.234711,16126,-1.3273741006851196
1619909122.01784,16127,-2.7346410751342773
1619909123.773751,16128,-3.1984500885009766
1619909125.405355,16129,-2.2938785552978516
1619909127.156198,16130,-3.418853521347046
1619909128.880248,16131,-2.161128044128418
1619909130.610549,16132,-3.207395553588867
1619909132.337338,16133,-1.4293622970581055
1619909133.977082,16134,-3.0642385482788086
1619909135.619704,16135,-2.4096133708953857
1619909137.288668,16136,-3.427443027496338
1619909139.081284,16137,-1.5349295139312744
1619909140.834237,16138,-2.409937858581543
1619909142.559417,16139,-1.7809253931045532
1619909144.289862,16140,-2.521517515182495
1619909145.9897,16141,-2.966231107711792
1619909147.916066,16142,-1.9628301858901978
1619909149.810043,16143,-2.069063663482666
1619909151.540793,16144,-2.794217109680176
1619909153.399569,16145,-1.0857784748077393
1619909155.11549,16146,-2.029656171798706
1619909156.832797,16147,-2.285884380340576
1619909158.558321,16148,-1.9913820028305054
1619909160.31042,16149,-2.3395066261291504
1619909162.017607,16150,-2.0007872581481934
1619909163.698421,16151,-2.9211559295654297
1619909165.482894,16152,-1.8468292951583862
1619909167.252704,16153,-2.6406924724578857
1619909168.909727,16154,-2.3331456184387207
1619909170.6192,16155,-2.1048295497894287
1619909172.369078,16156,-1.549106478691101
1619909174.097321,16157,-2.237558603286743
1619909175.852106,16158,-1.3669651746749878
1619909177.747256,16159,-2.147967576980591
1619909179.639152,16160,-2.846078634262085
1619909181.376983,16161,-2.147904634475708
1619909183.120264,16162,-1.7658617496490479
1619909184.846052,16163,-3.201444625854492
1619909186.574955,16164,-2.2743070125579834
1619909188.254381,16165,-3.1828253269195557
1619909189.908031,16166,-2.2570981979370117
1619909191.611126,16167,-3.0188004970550537
1619909193.33425,16168,-1.0201969146728516
1619909195.064679,16169,-3.3030505180358887
1619909196.834679,16170,-2.4800095558166504
1619909198.617666,16171,-1.970551609992981
1619909200.309942,16172,-2.1578636169433594
1619909202.098635,16173,-2.1617560386657715
1619909203.824309,16174,-1.9006402492523193
1619909205.565343,16175,-2.733661413192749
1619909207.368456,16176,-1.9303216934204102
1619909209.297674,16177,-2.206439256668091
1619909210.997887,16178,-2.3939642906188965
1619909212.720688,16179,-2.132697105407715
1619909214.443647,16180,-2.7732300758361816
1619909216.136064,16181,-2.600606918334961
1619909217.852143,16182,-1.9781838655471802
1619909219.637394,16183,-2.5136680603027344
1619909221.386082,16184,-1.3145033121109009
1619909223.079234,16185,-2.6948091983795166
1619909224.814411,16186,-2.1060211658477783
1619909226.566057,16187,-2.2702693939208984
1619909228.29259,16188,-2.2222867012023926
1619909230.066002,16189,-2.9003450870513916
1619909231.783658,16190,-3.9069619178771973
1619909233.598426,16191,-1.742958903312683
1619909235.319663,16192,-3.347835063934326
1619909237.057596,16193,-3.5358352661132812
1619909239.031284,16194,-2.0459604263305664
1619909240.845542,16195,-3.142190933227539
1619909242.517717,16196,-2.521533250808716
1619909244.271333,16197,-2.960462808609009
1619909245.972819,16198,-0.9104059338569641
1619909247.744455,16199,-1.88014817237854
1619909249.504298,16200,-1.9730781316757202
1619909251.154083,16201,-1.7614487409591675
1619909252.88522,16202,-1.3417457342147827
1619909254.688581,16203,-2.3489997386932373
1619909256.425011,16204,-2.9976468086242676
1619909258.148614,16205,-1.722219467163086
1619909259.925889,16206,-2.5676989555358887
1619909261.584478,16207,-1.9301369190216064
1619909263.284957,16208,-2.9064900875091553
1619909265.103038,16209,-3.184790849685669
1619909266.809352,16210,-1.529924750328064
1619909268.760836,16211,-2.2581663131713867
1619909270.575458,16212,-2.757538318634033
1619909272.358602,16213,-3.1303796768188477
1619909274.055195,16214,-2.127722978591919
1619909275.871012,16215,-2.2225890159606934
1619909277.620734,16216,-1.731152892112732
1619909279.391529,16217,-2.6091222763061523
1619909281.149146,16218,-1.7269998788833618
1619909282.935023,16219,-1.534568428993225
1619909284.698035,16220,-2.261878490447998
1619909286.444279,16221,-2.1402997970581055
1619909288.203134,16222,-3.7507476806640625
1619909289.982225,16223,-2.12190842628479
1619909291.733414,16224,-2.4171528816223145
1619909293.482264,16225,-2.364652633666992
1619909295.218119,16226,-2.391469717025757
1619909297.020629,16227,-4.131533622741699
1619909299.048854,16228,-2.4112460613250732
1619909300.788848,16229,-2.7052903175354004
1619909302.536884,16230,-3.221341609954834
1619909304.261194,16231,-1.6364489793777466
1619909306.011141,16232,-1.9213058948516846
1619909307.803795,16233,-3.108126163482666
1619909309.572724,16234,-1.6520235538482666
1619909311.199103,16235,-2.654409408569336
1619909312.914364,16236,-2.467758893966675
1619909314.705105,16237,-2.615294933319092
1619909316.494006,16238,-3.476839542388916
1619909318.260563,16239,-2.604126453399658
1619909319.9899,16240,-2.318498134613037
1619909321.703121,16241,-3.548847198486328
1619909323.397786,16242,-2.26167893409729
1619909325.152777,16243,-3.3962655067443848
1619909326.815092,16244,-2.930126905441284
1619909328.768778,16245,-3.419492483139038
1619909330.516913,16246,-1.4726859331130981
1619909332.224798,16247,-2.3686342239379883
1619909333.965007,16248,-2.946502208709717
1619909335.717496,16249,-2.8371505737304688
1619909337.449334,16250,-3.531611919403076
1619909339.205583,16251,-2.485165596008301
1619909340.95823,16252,-3.751645088195801
1619909342.708751,16253,-2.719430685043335
1619909344.447319,16254,-3.55446720123291
1619909346.220221,16255,-2.7613372802734375
1619909347.953166,16256,-2.5385165214538574
1619909349.70383,16257,-4.866969108581543
1619909351.457495,16258,-3.9873857498168945
1619909353.213018,16259,-2.8470163345336914
1619909354.961421,16260,-3.7185251712799072
1619909356.795855,16261,-3.223663568496704
1619909358.766165,16262,-3.936676263809204
1619909360.544361,16263,-3.3945810794830322
1619909362.272487,16264,-3.117307662963867
1619909364.001638,16265,-2.963385820388794
1619909365.679783,16266,-3.320329189300537
1619909367.353163,16267,-4.872591495513916
1619909369.037162,16268,-3.8970353603363037
1619909370.809503,16269,-2.35945987701416
1619909372.503614,16270,-2.9579312801361084
1619909374.294864,16271,-3.422208309173584
1619909376.036812,16272,-3.07914662361145
1619909377.756481,16273,-3.98808217048645
1619909379.517218,16274,-2.66575026512146
1619909381.295416,16275,-2.3063807487487793
1619909383.07199,16276,-3.177963972091675
1619909384.827057,16277,-2.982921600341797
1619909386.590107,16278,-3.1612770557403564
1619909388.508409,16279,-3.5729126930236816
1619909390.358623,16280,-4.406222820281982
1619909392.094745,16281,-3.6380436420440674
1619909393.843556,16282,-3.0017480850219727
1619909395.510463,16283,-3.4183363914489746
1619909397.19349,16284,-2.63444185256958
1619909398.915533,16285,-3.0441677570343018
1619909400.649523,16286,-2.922360897064209
1619909402.445755,16287,-3.3305747509002686
1619909404.165808,16288,-3.3062329292297363
1619909405.913968,16289,-3.621534585952759
1619909407.701813,16290,-3.758185863494873
1619909409.458164,16291,-3.2031004428863525
1619909411.175431,16292,-4.32811164855957
1619909412.915287,16293,-3.384906053543091
1619909414.574553,16294,-3.2975058555603027
1619909416.298928,16295,-3.5300073623657227
1619909418.221405,16296,-3.5280838012695312
1619909420.020182,16297,-2.8072564601898193
1619909421.788045,16298,-3.038891077041626
1619909423.580217,16299,-3.354701042175293
1619909425.328311,16300,-3.7729852199554443
1619909427.038798,16301,-3.311591148376465
1619909428.761936,16302,-3.162498712539673
1619909430.513421,16303,-3.010655641555786
1619909432.28914,16304,-3.037811279296875
1619909434.05209,16305,-3.8496034145355225
1619909435.818191,16306,-3.2916805744171143
1619909437.615361,16307,-2.8946518898010254
1619909439.320181,16308,-2.723389148712158
1619909441.031329,16309,-2.1080105304718018
1619909442.74601,16310,-3.2023367881774902
1619909444.480794,16311,-3.747617483139038
1619909446.194241,16312,-3.471498966217041
1619909448.122442,16313,-2.9846410751342773
1619909449.990794,16314,-3.826881170272827
1619909451.65265,16315,-3.782768964767456
1619909453.425142,16316,-3.229898452758789
1619909455.079945,16317,-2.8977160453796387
1619909456.801272,16318,-3.6134142875671387
1619909458.552332,16319,-4.159567356109619
1619909460.340528,16320,-4.19093656539917
1619909462.056564,16321,-2.8193359375
1619909463.769884,16322,-2.8964152336120605
1619909465.544359,16323,-4.084244728088379
1619909467.293836,16324,-3.506355047225952
1619909469.066287,16325,-3.5660271644592285
1619909470.807799,16326,-3.6115448474884033
1619909472.541843,16327,-4.018482208251953
1619909474.282643,16328,-4.228084564208984
1619909476.159553,16329,-3.7659029960632324
1619909478.128821,16330,-3.8355019092559814
1619909479.969896,16331,-3.6210482120513916
1619909481.697375,16332,-2.864610433578491
1619909483.423829,16333,-4.147095680236816
1619909485.102469,16334,-3.309741497039795
1619909486.85653,16335,-4.169986248016357
1619909488.624054,16336,-3.7886438369750977
1619909490.362226,16337,-2.7721829414367676
1619909492.116248,16338,-3.849689245223999
1619909493.891046,16339,-4.420435428619385
1619909495.613898,16340,-4.251518249511719
1619909497.345145,16341,-3.8609161376953125
1619909499.07852,16342,-4.117972373962402
1619909500.840427,16343,-3.5148487091064453
1619909502.553772,16344,-3.372032642364502
1619909504.253452,16345,-3.278170347213745
1619909505.975009,16346,-4.108944416046143
1619909507.926181,16347,-3.81797456741333
1619909509.815152,16348,-3.6396443843841553
1619909511.557874,16349,-4.694004535675049
1619909513.254428,16350,-3.761770009994507
1619909514.884681,16351,-2.899824857711792
1619909516.537876,16352,-4.303712844848633
1619909518.147409,16353,-4.878086090087891
1619909519.930542,16354,-4.554688930511475
1619909521.648239,16355,-5.259817600250244
1619909523.373169,16356,-3.2961957454681396
1619909525.091872,16357,-4.505165100097656
1619909526.787214,16358,-4.075562953948975
1619909528.533532,16359,-4.998087406158447
1619909530.278675,16360,-5.407771110534668
1619909532.033411,16361,-2.6236417293548584
1619909533.764041,16362,-3.3831288814544678
1619909535.448364,16363,-4.856081962585449
1619909537.235002,16364,-2.72822642326355
1619909539.19431,16365,-3.940666437149048
1619909540.940622,16366,-3.5434508323669434
1619909542.57385,16367,-3.6078295707702637
1619909544.285053,16368,-4.855156421661377
1619909546.038411,16369,-3.1664633750915527
1619909547.854458,16370,-3.8778765201568604
1619909549.588359,16371,-3.6859352588653564
1619909551.248218,16372,-3.832467555999756
1619909552.994398,16373,-3.399480104446411
1619909554.705013,16374,-4.0882086753845215
1619909556.436871,16375,-4.314641952514648
1619909558.145141,16376,-4.690858840942383
1619909559.886037,16377,-4.45115852355957
1619909561.568399,16378,-3.5095930099487305
1619909563.299123,16379,-2.959376811981201
1619909565.00588,16380,-2.8978991508483887
1619909566.710302,16381,-4.2708845138549805
1619909568.681022,16382,-4.81572151184082
1619909570.445192,16383,-3.8327014446258545
1619909572.162021,16384,-3.6647260189056396
1619909573.859072,16385,-4.538057327270508
1619909575.616441,16386,-3.945014476776123
1619909577.363105,16387,-3.252516746520996
1619909579.107435,16388,-4.547802448272705
1619909580.8142,16389,-3.601205348968506
1619909582.547075,16390,-4.382936477661133
1619909584.196837,16391,-3.7522430419921875
1619909585.959668,16392,-4.379943370819092
1619909587.648841,16393,-3.9538471698760986
1619909589.364032,16394,-4.559153079986572
1619909591.065674,16395,-4.357357025146484
1619909592.791609,16396,-4.283918857574463
1619909594.552185,16397,-4.211078643798828
1619909596.312959,16398,-3.2806668281555176
1619909598.237983,16399,-3.244645833969116
1619909600.112933,16400,-5.126104354858398
1619909601.826094,16401,-3.790320634841919
1619909603.501228,16402,-4.334930419921875
1619909605.23435,16403,-5.0106587409973145
1619909606.962623,16404,-4.206614017486572
1619909608.596323,16405,-4.258540153503418
1619909610.321955,16406,-4.849569797515869
1619909612.056861,16407,-5.022470951080322
1619909613.730281,16408,-4.359662055969238
1619909615.465386,16409,-4.170126438140869
1619909617.165931,16410,-4.947781562805176
1619909618.846988,16411,-4.285388469696045
1619909620.546458,16412,-4.096084117889404
1619909622.24109,16413,-4.79561185836792
1619909623.986447,16414,-3.825141429901123
1619909625.731845,16415,-3.6774277687072754
1619909627.488201,16416,-4.159465312957764
1619909629.471525,16417,-3.685215950012207
1619909631.242078,16418,-4.718759059906006
1619909633.009622,16419,-4.987717628479004
1619909634.765497,16420,-3.8994619846343994
1619909636.507861,16421,-3.9226584434509277
1619909638.283306,16422,-3.6988167762756348
1619909640.056199,16423,-4.310043811798096
1619909641.794388,16424,-3.9425699710845947
1619909643.563603,16425,-4.256710052490234
1619909645.344298,16426,-4.630356311798096
1619909647.062107,16427,-3.89998459815979
1619909648.736785,16428,-4.011982440948486
1619909650.450763,16429,-3.7872071266174316
1619909652.220048,16430,-4.967526435852051
1619909653.975194,16431,-4.0669097900390625
1619909655.664909,16432,-4.167200088500977
1619909657.366361,16433,-5.003658294677734
1619909659.352199,16434,-3.7721128463745117
1619909661.112481,16435,-3.982971429824829
1619909662.831434,16436,-3.7526628971099854
1619909664.558824,16437,-4.563158988952637
1619909666.147261,16438,-4.833980083465576
1619909667.903728,16439,-4.842405319213867
1619909669.705191,16440,-4.719816207885742
1619909671.457834,16441,-4.087469100952148
1619909673.179016,16442,-4.2342753410339355
1619909674.908031,16443,-2.986490249633789
1619909676.596842,16444,-3.498459815979004
1619909678.364046,16445,-4.000979900360107
1619909680.159266,16446,-3.831709861755371
1619909681.851544,16447,-4.1036858558654785
1619909683.589131,16448,-4.550692081451416
1619909685.347894,16449,-2.9722533226013184
1619909687.115065,16450,-3.2571964263916016
1619909689.037983,16451,-4.10599946975708
1619909690.763783,16452,-2.9070494174957275
1619909692.437199,16453,-4.747879981994629
1619909694.137105,16454,-3.17136812210083
1619909695.891641,16455,-3.022350549697876
1619909697.529433,16456,-4.862202167510986
1619909699.272984,16457,-4.257752895355225
1619909701.008747,16458,-3.6319620609283447
1619909702.727457,16459,-3.6798880100250244
1619909704.390544,16460,-4.537008285522461
1619909706.110999,16461,-4.530461311340332
1619909707.903067,16462,-4.874886512756348
1619909709.657952,16463,-3.904111623764038
1619909711.318189,16464,-4.332498550415039
1619909712.934899,16465,-3.937814474105835
1619909714.652408,16466,-3.201045513153076
1619909716.377325,16467,-4.5485920906066895
1619909718.343303,16468,-4.0786213874816895
1619909720.164091,16469,-4.1844048500061035
1619909721.858306,16470,-4.110335350036621
1619909723.543384,16471,-3.620609998703003
1619909725.243241,16472,-4.117256164550781
1619909726.864966,16473,-4.019444942474365
1619909728.595351,16474,-3.0808887481689453
1619909730.265282,16475,-4.39884090423584
1619909731.969747,16476,-4.1112542152404785
1619909733.719698,16477,-3.7717087268829346
1619909735.486907,16478,-4.495746612548828
1619909737.207514,16479,-3.9059462547302246
1619909738.888109,16480,-2.88614821434021
1619909740.586893,16481,-4.441671848297119
1619909742.21387,16482,-3.1676623821258545
1619909743.987052,16483,-4.424593448638916
1619909745.749294,16484,-4.113127708435059
1619909747.685552,16485,-3.096485137939453
1619909749.614983,16486,-4.070102691650391
1619909751.359913,16487,-3.2050154209136963
1619909753.034443,16488,-3.8452486991882324
1619909754.795699,16489,-3.671889305114746
1619909756.481617,16490,-3.9372220039367676
1619909758.206158,16491,-3.740964412689209
1619909759.931022,16492,-4.740409851074219
1619909761.630911,16493,-3.7395355701446533
1619909763.367018,16494,-5.1993327140808105
1619909765.131478,16495,-3.8829283714294434
1619909766.877507,16496,-4.8608198165893555
1619909768.555708,16497,-4.012295246124268
1619909770.300173,16498,-4.903250694274902
1619909772.090323,16499,-4.259097099304199
1619909773.765502,16500,-4.289042949676514
1619909775.484803,16501,-3.692425489425659
1619909777.238796,16502,-4.110559463500977
1619909779.245141,16503,-5.262038230895996
1619909780.960824,16504,-4.500370502471924
1619909782.663409,16505,-4.002286911010742
1619909784.394986,16506,-3.8669259548187256
1619909786.085247,16507,-3.731032609939575
1619909787.849831,16508,-3.901664972305298
1619909789.557824,16509,-4.930670261383057
1619909791.278274,16510,-4.032777309417725
1619909793.022051,16511,-2.627626895904541
1619909794.743477,16512,-4.050649642944336
1619909796.47562,16513,-3.7668092250823975
1619909798.211716,16514,-4.24959659576416
1619909799.941954,16515,-3.093338966369629
1619909801.689677,16516,-2.9867546558380127
1619909803.425656,16517,-4.5367865562438965
1619909805.197142,16518,-4.7084832191467285
1619909806.947088,16519,-4.1316633224487305
1619909808.957684,16520,-5.100884914398193
1619909810.706124,16521,-4.280274868011475
1619909812.389964,16522,-4.894134998321533
1619909814.094001,16523,-2.9286091327667236
1619909815.821459,16524,-3.6019535064697266
1619909817.452799,16525,-4.39390754699707
1619909819.104419,16526,-4.864090442657471
1619909820.846405,16527,-3.0604965686798096
1619909822.563106,16528,-3.1525940895080566
1619909824.239664,16529,-5.285188674926758
1619909825.969812,16530,-5.110805034637451
1619909827.692752,16531,-4.175455093383789
1619909829.499373,16532,-4.795243263244629
1619909831.225058,16533,-3.8399524688720703
1619909832.930537,16534,-2.9336469173431396
1619909834.67855,16535,-5.176000595092773
1619909836.433983,16536,-5.05305290222168
1619909838.383339,16537,-3.8738491535186768
1619909840.24126,16538,-4.646335601806641
1619909841.93287,16539,-3.1201090812683105
1619909843.652036,16540,-5.1534647941589355
1619909845.381887,16541,-4.3955278396606445
1619909847.136,16542,-4.077022552490234
1619909848.804061,16543,-4.547562122344971
1619909850.445535,16544,-4.288534641265869
1619909852.156743,16545,-4.797375202178955
1619909853.78502,16546,-4.304775714874268
1619909855.411491,16547,-4.18599796295166
1619909857.119474,16548,-3.654695987701416
1619909858.89282,16549,-6.186872959136963
1619909860.625085,16550,-4.3196306228637695
