Wall time,Step,Value
1619900043.312879,560,0.4000000059604645
1619900045.090269,560,0.4000000059604645
1619900046.812306,560,0.4000000059604645
1619900048.70589,560,0.4000000059604645
1619900050.538267,561,0.25
1619900052.306269,561,0.25
1619900054.0902,561,0.25
1619900055.91259,561,0.25
1619900057.848228,561,0.25
1619900059.659884,561,0.25
1619900061.408682,561,0.25
1619900063.227214,561,0.25
1619900065.007034,561,0.25
1619900066.85871,561,0.25
1619900068.665141,561,0.25
1619900070.466587,561,0.25
1619900072.288665,561,0.25
1619900074.085783,561,0.25
1619900075.861475,561,0.25
1619900077.654492,561,0.25
1619900079.478086,561,0.25
1619900081.281115,561,0.25
1619900083.08365,561,0.25
1619900084.853125,561,0.25
1619900086.692112,562,0.25
1619900088.702953,562,0.25
1619900090.582738,562,0.25
1619900092.506938,562,0.25
1619900094.437024,562,0.25
1619900096.321292,562,0.25
1619900098.227285,562,0.25
1619900100.038729,562,0.25
1619900101.833398,562,0.25
1619900103.669315,562,0.25
1619900105.592948,562,0.25
1619900107.454099,562,0.25
1619900109.223751,562,0.25
1619900111.016592,562,0.25
1619900112.841538,562,0.25
1619900114.70845,562,0.25
1619900116.497205,562,0.25
1619900118.420944,562,0.25
1619900120.132966,562,0.25
1619900122.050689,562,0.25
1619900123.828457,563,0.25
1619900125.612193,563,0.25
1619900127.455694,563,0.25
1619900129.233479,563,0.25
1619900130.982213,563,0.25
1619900132.817962,563,0.25
1619900134.635145,563,0.25
1619900136.435623,563,0.25
1619900138.19101,563,0.25
1619900139.978555,563,0.25
1619900141.755914,563,0.25
1619900143.465276,563,0.25
1619900145.296192,563,0.25
1619900147.240208,563,0.25
1619900149.121721,563,0.25
1619900150.87813,563,0.25
1619900152.63218,563,0.25
1619900154.389904,563,0.25
1619900156.370834,563,0.25
1619900158.159879,563,0.25
1619900159.954743,564,0.4000000059604645
1619900161.780717,564,0.4000000059604645
1619900163.59102,564,0.4000000059604645
1619900165.445396,564,0.4000000059604645
1619900167.216203,564,0.4000000059604645
1619900169.05434,564,0.4000000059604645
1619900171.058054,564,0.4000000059604645
1619900172.866995,564,0.4000000059604645
1619900174.632814,564,0.4000000059604645
1619900176.34017,564,0.4000000059604645
1619900178.376942,564,0.4000000059604645
1619900180.184582,564,0.4000000059604645
1619900181.984025,564,0.4000000059604645
1619900183.78921,564,0.4000000059604645
1619900185.526399,564,0.4000000059604645
1619900187.302998,564,0.4000000059604645
1619900189.210197,564,0.4000000059604645
1619900191.143918,564,0.4000000059604645
1619900192.94012,564,0.4000000059604645
1619900194.801214,564,0.4000000059604645
1619900196.618905,565,0.15000000596046448
1619900198.437268,565,0.15000000596046448
1619900200.22743,565,0.15000000596046448
1619900202.097772,565,0.15000000596046448
1619900203.933159,565,0.15000000596046448
1619900205.740315,565,0.15000000596046448
1619900207.71267,565,0.15000000596046448
1619900209.580652,565,0.15000000596046448
1619900211.401715,565,0.15000000596046448
1619900213.247388,565,0.15000000596046448
1619900214.995731,565,0.15000000596046448
1619900216.808774,565,0.15000000596046448
1619900218.607658,565,0.15000000596046448
1619900220.396588,565,0.15000000596046448
1619900222.182434,565,0.15000000596046448
1619900223.960749,565,0.15000000596046448
1619900225.745101,565,0.15000000596046448
1619900227.534004,565,0.15000000596046448
1619900229.335713,565,0.15000000596046448
1619900231.248631,565,0.15000000596046448
1619900233.072842,566,0.3499999940395355
1619900234.84084,566,0.3499999940395355
1619900236.654606,566,0.3499999940395355
1619900238.625484,566,0.3499999940395355
1619900240.401522,566,0.3499999940395355
1619900242.340329,566,0.3499999940395355
1619900244.312883,566,0.3499999940395355
1619900246.092101,566,0.3499999940395355
1619900247.901541,566,0.3499999940395355
1619900249.673657,566,0.3499999940395355
1619900251.477732,566,0.3499999940395355
1619900253.27799,566,0.3499999940395355
1619900255.092991,566,0.3499999940395355
1619900256.905939,566,0.3499999940395355
1619900258.740931,566,0.3499999940395355
1619900260.556051,566,0.3499999940395355
1619900262.388155,566,0.3499999940395355
1619900264.180013,566,0.3499999940395355
1619900265.998138,566,0.3499999940395355
1619900267.927844,566,0.3499999940395355
1619900269.696936,567,0.10000000149011612
1619900271.398688,567,0.10000000149011612
1619900273.160947,567,0.10000000149011612
1619900274.916238,567,0.10000000149011612
1619900276.737612,567,0.10000000149011612
1619900278.534997,567,0.10000000149011612
1619900280.37943,567,0.10000000149011612
1619900282.221859,567,0.10000000149011612
1619900284.273125,567,0.10000000149011612
1619900286.15571,567,0.10000000149011612
1619900288.014431,567,0.10000000149011612
1619900289.922007,567,0.10000000149011612
1619900291.84373,567,0.10000000149011612
1619900293.96798,567,0.10000000149011612
1619900295.844261,567,0.10000000149011612
1619900297.82897,567,0.10000000149011612
1619900299.772975,567,0.10000000149011612
1619900301.678382,567,0.10000000149011612
1619900303.499217,567,0.10000000149011612
1619900305.28825,567,0.10000000149011612
1619900307.050063,568,0.30000001192092896
1619900308.834263,568,0.30000001192092896
1619900310.605102,568,0.30000001192092896
1619900312.436244,568,0.30000001192092896
1619900314.372564,568,0.30000001192092896
1619900316.1196,568,0.30000001192092896
1619900317.912706,568,0.30000001192092896
1619900319.755861,568,0.30000001192092896
1619900321.634504,568,0.30000001192092896
1619900323.485274,568,0.30000001192092896
1619900325.274919,568,0.30000001192092896
1619900327.192931,568,0.30000001192092896
1619900329.099243,568,0.30000001192092896
1619900330.866658,568,0.30000001192092896
1619900332.656163,568,0.30000001192092896
1619900334.544317,568,0.30000001192092896
1619900336.293927,568,0.30000001192092896
1619900338.064078,568,0.30000001192092896
1619900339.908154,568,0.30000001192092896
1619900341.618847,568,0.30000001192092896
1619900343.344325,569,0.25
1619900345.078631,569,0.25
1619900346.867693,569,0.25
1619900348.75959,569,0.25
1619900350.559421,569,0.25
1619900352.34571,569,0.25
1619900354.123575,569,0.25
1619900355.937076,569,0.25
1619900357.905645,569,0.25
1619900359.734511,569,0.25
1619900361.476647,569,0.25
1619900363.302699,569,0.25
1619900365.067306,569,0.25
1619900366.877004,569,0.25
1619900368.621907,569,0.25
1619900370.429523,569,0.25
1619900372.202144,569,0.25
1619900373.983163,569,0.25
1619900375.884263,569,0.25
1619900377.68213,569,0.25
1619900379.541775,570,0.25
1619900381.377041,570,0.25
1619900383.216856,570,0.25
1619900385.020697,570,0.25
1619900386.956649,570,0.25
1619900388.854386,570,0.25
1619900390.568579,570,0.25
1619900392.375904,570,0.25
1619900394.192707,570,0.25
1619900395.950797,570,0.25
1619900397.729731,570,0.25
1619900399.549576,570,0.25
1619900401.391684,570,0.25
1619900403.239336,570,0.25
1619900405.064148,570,0.25
1619900406.884649,570,0.25
1619900408.845566,570,0.25
1619900410.788295,570,0.25
1619900412.646173,570,0.25
1619900414.457185,570,0.25
1619900416.250294,571,0.10000000149011612
1619900418.29134,571,0.10000000149011612
1619900420.116094,571,0.10000000149011612
1619900421.919462,571,0.10000000149011612
1619900423.7195,571,0.10000000149011612
1619900425.550167,571,0.10000000149011612
1619900427.400161,571,0.10000000149011612
1619900429.163618,571,0.10000000149011612
1619900431.053997,571,0.10000000149011612
1619900432.826335,571,0.10000000149011612
1619900434.581195,571,0.10000000149011612
1619900436.308457,571,0.10000000149011612
1619900438.10011,571,0.10000000149011612
1619900439.881976,571,0.10000000149011612
1619900441.693098,571,0.10000000149011612
1619900443.504195,571,0.10000000149011612
1619900445.286507,571,0.10000000149011612
1619900447.261026,571,0.10000000149011612
1619900449.266056,571,0.10000000149011612
1619900451.042072,571,0.10000000149011612
1619900452.768778,572,0.20000000298023224
1619900454.495816,572,0.20000000298023224
1619900456.347683,572,0.20000000298023224
1619900458.098901,572,0.20000000298023224
1619900459.851693,572,0.20000000298023224
1619900461.692131,572,0.20000000298023224
1619900463.570688,572,0.20000000298023224
1619900465.441546,572,0.20000000298023224
1619900467.214854,572,0.20000000298023224
1619900469.038928,572,0.20000000298023224
1619900470.818789,572,0.20000000298023224
1619900472.639478,572,0.20000000298023224
1619900474.428853,572,0.20000000298023224
1619900476.219708,572,0.20000000298023224
1619900478.231668,572,0.20000000298023224
1619900480.022985,572,0.20000000298023224
1619900481.822787,572,0.20000000298023224
1619900483.561995,572,0.20000000298023224
1619900485.29713,572,0.20000000298023224
1619900487.071406,572,0.20000000298023224
1619900488.96977,573,0.3499999940395355
1619900490.80566,573,0.3499999940395355
1619900492.58786,573,0.3499999940395355
1619900494.403534,573,0.3499999940395355
1619900496.199358,573,0.3499999940395355
1619900498.037334,573,0.3499999940395355
1619900499.842445,573,0.3499999940395355
1619900501.67281,573,0.3499999940395355
1619900503.611833,573,0.3499999940395355
1619900505.546669,573,0.3499999940395355
1619900507.498642,573,0.3499999940395355
1619900509.386324,573,0.3499999940395355
1619900511.301576,573,0.3499999940395355
1619900513.077045,573,0.3499999940395355
1619900514.814885,573,0.3499999940395355
1619900516.625212,573,0.3499999940395355
1619900518.38881,573,0.3499999940395355
1619900520.135086,573,0.3499999940395355
1619900521.898229,573,0.3499999940395355
1619900523.67466,573,0.3499999940395355
1619900525.488744,574,0.10000000149011612
1619900527.328515,574,0.10000000149011612
1619900529.144933,574,0.10000000149011612
1619900530.959541,574,0.10000000149011612
1619900532.742855,574,0.10000000149011612
1619900534.567419,574,0.10000000149011612
1619900536.547805,574,0.10000000149011612
1619900538.610487,574,0.10000000149011612
1619900540.318014,574,0.10000000149011612
1619900542.063777,574,0.10000000149011612
1619900543.892973,574,0.10000000149011612
1619900545.795574,574,0.10000000149011612
1619900547.61708,574,0.10000000149011612
1619900549.371789,574,0.10000000149011612
1619900551.201948,574,0.10000000149011612
1619900553.049781,574,0.10000000149011612
1619900555.009827,574,0.10000000149011612
1619900556.837137,574,0.10000000149011612
1619900558.678995,574,0.10000000149011612
1619900560.553347,574,0.10000000149011612
1619900562.355126,575,0.4000000059604645
1619900564.162663,575,0.4000000059604645
1619900565.929634,575,0.4000000059604645
1619900567.907163,575,0.4000000059604645
1619900569.764007,575,0.4000000059604645
1619900571.56316,575,0.4000000059604645
1619900573.409012,575,0.4000000059604645
1619900575.161885,575,0.4000000059604645
1619900576.964299,575,0.4000000059604645
1619900578.759208,575,0.4000000059604645
1619900580.559281,575,0.4000000059604645
1619900582.351772,575,0.4000000059604645
1619900584.124956,575,0.4000000059604645
1619900585.909134,575,0.4000000059604645
1619900587.713399,575,0.4000000059604645
1619900589.450461,575,0.4000000059604645
1619900591.22403,575,0.4000000059604645
1619900593.147,575,0.4000000059604645
1619900594.998199,575,0.4000000059604645
1619900596.79634,575,0.4000000059604645
1619900598.754174,576,0.25
1619900600.608934,576,0.25
1619900602.416126,576,0.25
1619900604.202674,576,0.25
1619900605.988511,576,0.25
1619900607.821288,576,0.25
1619900609.60635,576,0.25
1619900611.379539,576,0.25
1619900613.171016,576,0.25
1619900614.905747,576,0.25
1619900616.686166,576,0.25
1619900618.543241,576,0.25
1619900620.613977,576,0.25
1619900622.413475,576,0.25
1619900624.247508,576,0.25
1619900626.035797,576,0.25
1619900627.982063,576,0.25
1619900629.822139,576,0.25
1619900631.609877,576,0.25
1619900633.446864,576,0.25
1619900635.269676,577,0.10000000149011612
1619900637.08979,577,0.10000000149011612
1619900638.933148,577,0.10000000149011612
1619900640.768865,577,0.10000000149011612
1619900642.608218,577,0.10000000149011612
1619900644.412573,577,0.10000000149011612
1619900646.292878,577,0.10000000149011612
1619900648.100416,577,0.10000000149011612
1619900649.901253,577,0.10000000149011612
1619900651.841807,577,0.10000000149011612
1619900653.738765,577,0.10000000149011612
1619900655.635659,577,0.10000000149011612
1619900657.595466,577,0.10000000149011612
1619900659.628463,577,0.10000000149011612
1619900661.43868,577,0.10000000149011612
1619900663.229902,577,0.10000000149011612
1619900665.068383,577,0.10000000149011612
1619900666.946402,577,0.10000000149011612
1619900668.757805,577,0.10000000149011612
1619900670.5581,577,0.10000000149011612
1619900672.292765,578,0.20000000298023224
1619900674.099829,578,0.20000000298023224
1619900675.905248,578,0.20000000298023224
1619900677.656319,578,0.20000000298023224
1619900679.415759,578,0.20000000298023224
1619900681.18104,578,0.20000000298023224
1619900682.934861,578,0.20000000298023224
1619900684.7293,578,0.20000000298023224
1619900686.545466,578,0.20000000298023224
1619900688.61813,578,0.20000000298023224
1619900690.378367,578,0.20000000298023224
1619900692.133456,578,0.20000000298023224
1619900693.890246,578,0.20000000298023224
1619900695.669617,578,0.20000000298023224
1619900697.499184,578,0.20000000298023224
1619900699.343675,578,0.20000000298023224
1619900701.203651,578,0.20000000298023224
1619900703.009425,578,0.20000000298023224
1619900704.800053,578,0.20000000298023224
1619900706.618758,578,0.20000000298023224
1619900708.438453,579,0.20000000298023224
1619900710.240596,579,0.20000000298023224
1619900711.979074,579,0.20000000298023224
1619900713.847622,579,0.20000000298023224
1619900715.657087,579,0.20000000298023224
1619900717.631932,579,0.20000000298023224
1619900719.500522,579,0.20000000298023224
1619900721.339352,579,0.20000000298023224
1619900723.1248,579,0.20000000298023224
1619900724.970341,579,0.20000000298023224
1619900726.804002,579,0.20000000298023224
1619900728.723896,579,0.20000000298023224
1619900730.578356,579,0.20000000298023224
1619900732.434393,579,0.20000000298023224
1619900734.276023,579,0.20000000298023224
1619900736.134051,579,0.20000000298023224
1619900738.028418,579,0.20000000298023224
1619900739.804531,579,0.20000000298023224
1619900741.515786,579,0.20000000298023224
1619900743.359983,579,0.20000000298023224
1619900745.219965,580,0.3499999940395355
1619900747.119183,580,0.3499999940395355
1619900749.020937,580,0.3499999940395355
1619900750.79805,580,0.3499999940395355
1619900752.572161,580,0.3499999940395355
1619900754.302969,580,0.3499999940395355
1619900756.097616,580,0.3499999940395355
1619900757.892066,580,0.3499999940395355
1619900759.721315,580,0.3499999940395355
1619900761.647066,580,0.3499999940395355
1619900763.619714,580,0.3499999940395355
1619900765.336536,580,0.3499999940395355
1619900767.105696,580,0.3499999940395355
1619900768.883381,580,0.3499999940395355
1619900770.633579,580,0.3499999940395355
1619900772.536254,580,0.3499999940395355
1619900774.375577,580,0.3499999940395355
1619900776.227656,580,0.3499999940395355
1619900778.187153,580,0.3499999940395355
1619900780.03463,580,0.3499999940395355
1619900781.847249,581,0.4000000059604645
1619900783.708712,581,0.4000000059604645
1619900785.505049,581,0.4000000059604645
1619900787.321101,581,0.4000000059604645
1619900789.137037,581,0.4000000059604645
1619900790.90869,581,0.4000000059604645
1619900792.692386,581,0.4000000059604645
1619900794.503624,581,0.4000000059604645
1619900796.278181,581,0.4000000059604645
1619900798.053689,581,0.4000000059604645
1619900799.838229,581,0.4000000059604645
1619900801.574684,581,0.4000000059604645
1619900803.593097,581,0.4000000059604645
1619900805.526184,581,0.4000000059604645
1619900807.617199,581,0.4000000059604645
1619900809.560325,581,0.4000000059604645
1619900811.388054,581,0.4000000059604645
1619900813.176603,581,0.4000000059604645
1619900814.913811,581,0.4000000059604645
1619900816.725226,581,0.4000000059604645
1619900818.592658,582,0.5
1619900820.418458,582,0.5
1619900822.320438,582,0.5
1619900824.142309,582,0.5
1619900825.993747,582,0.5
1619900827.842936,582,0.5
1619900829.691477,582,0.5
1619900831.510607,582,0.5
1619900833.284222,582,0.5
1619900835.021194,582,0.5
1619900836.852897,582,0.5
1619900838.898922,582,0.5
1619900840.768974,582,0.5
1619900842.664549,582,0.5
1619900844.471012,582,0.5
1619900846.190896,582,0.5
1619900848.010725,582,0.5
1619900849.815629,582,0.5
1619900851.651672,582,0.5
1619900853.443948,582,0.5
1619900855.184222,583,0.20000000298023224
1619900857.034495,583,0.20000000298023224
1619900858.89799,583,0.20000000298023224
1619900860.67762,583,0.20000000298023224
1619900862.495999,583,0.20000000298023224
1619900864.392731,583,0.20000000298023224
1619900866.219068,583,0.20000000298023224
1619900868.235017,583,0.20000000298023224
1619900870.11909,583,0.20000000298023224
1619900871.903065,583,0.20000000298023224
1619900873.702658,583,0.20000000298023224
1619900875.485259,583,0.20000000298023224
1619900877.278215,583,0.20000000298023224
1619900879.02767,583,0.20000000298023224
1619900880.743178,583,0.20000000298023224
1619900882.549624,583,0.20000000298023224
1619900884.355799,583,0.20000000298023224
1619900886.154294,583,0.20000000298023224
1619900887.973064,583,0.20000000298023224
1619900889.729616,583,0.20000000298023224
1619900891.519729,584,0.3499999940395355
1619900893.317806,584,0.3499999940395355
1619900895.102188,584,0.3499999940395355
1619900897.16563,584,0.3499999940395355
1619900899.199332,584,0.3499999940395355
1619900901.018259,584,0.3499999940395355
1619900902.846223,584,0.3499999940395355
1619900904.720035,584,0.3499999940395355
1619900906.492233,584,0.3499999940395355
1619900908.272388,584,0.3499999940395355
1619900910.032254,584,0.3499999940395355
1619900911.82024,584,0.3499999940395355
1619900913.585666,584,0.3499999940395355
1619900915.340681,584,0.3499999940395355
1619900917.133243,584,0.3499999940395355
1619900918.935672,584,0.3499999940395355
1619900920.727924,584,0.3499999940395355
1619900922.52386,584,0.3499999940395355
1619900924.204961,584,0.3499999940395355
1619900926.027448,584,0.3499999940395355
1619900928.107128,585,0.44999998807907104
1619900929.951767,585,0.44999998807907104
1619900931.803758,585,0.44999998807907104
1619900933.640293,585,0.44999998807907104
1619900935.49894,585,0.44999998807907104
1619900937.322116,585,0.44999998807907104
1619900939.138085,585,0.44999998807907104
1619900940.889374,585,0.44999998807907104
1619900942.68705,585,0.44999998807907104
1619900944.476826,585,0.44999998807907104
1619900946.247229,585,0.44999998807907104
1619900948.103813,585,0.44999998807907104
1619900950.035917,585,0.44999998807907104
1619900951.829344,585,0.44999998807907104
1619900953.609172,585,0.44999998807907104
1619900955.386529,585,0.44999998807907104
1619900957.312349,585,0.44999998807907104
1619900959.167047,585,0.44999998807907104
1619900961.020647,585,0.44999998807907104
1619900962.894084,585,0.44999998807907104
1619900964.755169,586,0.20000000298023224
1619900966.589778,586,0.20000000298023224
1619900968.346751,586,0.20000000298023224
1619900970.139974,586,0.20000000298023224
1619900971.894027,586,0.20000000298023224
1619900973.63194,586,0.20000000298023224
1619900975.401576,586,0.20000000298023224
1619900977.156455,586,0.20000000298023224
1619900979.125045,586,0.20000000298023224
1619900981.020384,586,0.20000000298023224
1619900982.860902,586,0.20000000298023224
1619900984.67336,586,0.20000000298023224
1619900986.478352,586,0.20000000298023224
1619900988.441616,586,0.20000000298023224
1619900990.224971,586,0.20000000298023224
1619900992.042759,586,0.20000000298023224
1619900993.847179,586,0.20000000298023224
1619900995.668957,586,0.20000000298023224
1619900997.537362,586,0.20000000298023224
1619900999.357591,586,0.20000000298023224
1619901001.198324,587,0.30000001192092896
1619901002.990866,587,0.30000001192092896
1619901004.817062,587,0.30000001192092896
1619901006.61147,587,0.30000001192092896
1619901008.391816,587,0.30000001192092896
1619901010.248197,587,0.30000001192092896
1619901012.102403,587,0.30000001192092896
1619901013.870233,587,0.30000001192092896
1619901015.665915,587,0.30000001192092896
1619901017.638805,587,0.30000001192092896
1619901019.609776,587,0.30000001192092896
1619901021.450424,587,0.30000001192092896
1619901023.285773,587,0.30000001192092896
1619901025.0772,587,0.30000001192092896
1619901026.948811,587,0.30000001192092896
1619901028.679446,587,0.30000001192092896
1619901030.485618,587,0.30000001192092896
1619901032.269404,587,0.30000001192092896
1619901034.041379,587,0.30000001192092896
1619901035.862287,587,0.30000001192092896
1619901037.644362,588,0.25
1619901039.473611,588,0.25
1619901041.473634,588,0.25
1619901043.385521,588,0.25
1619901045.264704,588,0.25
1619901047.228033,588,0.25
1619901049.072683,588,0.25
1619901050.853146,588,0.25
1619901052.700002,588,0.25
1619901054.482266,588,0.25
1619901056.321591,588,0.25
1619901058.119544,588,0.25
1619901059.938529,588,0.25
1619901061.770584,588,0.25
1619901063.601355,588,0.25
1619901065.456549,588,0.25
1619901067.256845,588,0.25
1619901069.063163,588,0.25
1619901070.864033,588,0.25
1619901072.683433,588,0.25
1619901074.481397,589,0.4000000059604645
1619901076.314687,589,0.4000000059604645
1619901078.298415,589,0.4000000059604645
1619901080.106134,589,0.4000000059604645
1619901081.936235,589,0.4000000059604645
1619901083.749756,589,0.4000000059604645
1619901085.542864,589,0.4000000059604645
1619901087.280867,589,0.4000000059604645
1619901089.096157,589,0.4000000059604645
1619901090.962098,589,0.4000000059604645
1619901092.729497,589,0.4000000059604645
1619901094.411574,589,0.4000000059604645
1619901096.22662,589,0.4000000059604645
1619901098.091007,589,0.4000000059604645
1619901100.08788,589,0.4000000059604645
1619901101.895199,589,0.4000000059604645
1619901103.683774,589,0.4000000059604645
1619901105.526956,589,0.4000000059604645
1619901107.501284,589,0.4000000059604645
1619901109.321514,589,0.4000000059604645
1619901111.109632,590,0.25
1619901112.923521,590,0.25
1619901114.754378,590,0.25
1619901116.522889,590,0.25
1619901118.299528,590,0.25
1619901120.12322,590,0.25
1619901121.895457,590,0.25
1619901123.67479,590,0.25
1619901125.454651,590,0.25
1619901127.283945,590,0.25
1619901129.085478,590,0.25
1619901130.882749,590,0.25
1619901132.698284,590,0.25
1619901134.558332,590,0.25
1619901136.407574,590,0.25
1619901138.386442,590,0.25
1619901140.193189,590,0.25
1619901142.043014,590,0.25
1619901143.904566,590,0.25
1619901145.705482,590,0.25
1619901147.498805,591,0.30000001192092896
1619901149.297225,591,0.30000001192092896
1619901151.081559,591,0.30000001192092896
1619901152.860698,591,0.30000001192092896
1619901154.750154,591,0.30000001192092896
1619901156.605425,591,0.30000001192092896
1619901158.434403,591,0.30000001192092896
1619901160.225439,591,0.30000001192092896
1619901162.033357,591,0.30000001192092896
1619901163.793604,591,0.30000001192092896
1619901165.637796,591,0.30000001192092896
1619901167.576834,591,0.30000001192092896
1619901169.411064,591,0.30000001192092896
1619901171.172417,591,0.30000001192092896
1619901172.998749,591,0.30000001192092896
1619901174.815989,591,0.30000001192092896
1619901176.649362,591,0.30000001192092896
1619901178.542773,591,0.30000001192092896
1619901180.373496,591,0.30000001192092896
1619901182.211281,591,0.30000001192092896
1619901183.998715,592,0.4000000059604645
1619901185.806943,592,0.4000000059604645
1619901187.636073,592,0.4000000059604645
1619901189.456883,592,0.4000000059604645
1619901191.321237,592,0.4000000059604645
1619901193.196425,592,0.4000000059604645
1619901194.945682,592,0.4000000059604645
1619901196.702191,592,0.4000000059604645
1619901198.746311,592,0.4000000059604645
1619901200.559604,592,0.4000000059604645
1619901202.387093,592,0.4000000059604645
1619901204.177639,592,0.4000000059604645
1619901205.967912,592,0.4000000059604645
1619901207.76969,592,0.4000000059604645
1619901209.592892,592,0.4000000059604645
1619901211.361815,592,0.4000000059604645
1619901213.135578,592,0.4000000059604645
1619901214.910233,592,0.4000000059604645
1619901216.744962,592,0.4000000059604645
1619901218.600192,592,0.4000000059604645
1619901220.465185,593,0.15000000596046448
1619901222.232183,593,0.15000000596046448
1619901224.099697,593,0.15000000596046448
1619901225.904176,593,0.15000000596046448
1619901227.928397,593,0.15000000596046448
1619901229.816551,593,0.15000000596046448
1619901231.675078,593,0.15000000596046448
1619901233.518443,593,0.15000000596046448
1619901235.298392,593,0.15000000596046448
1619901237.078301,593,0.15000000596046448
1619901238.89116,593,0.15000000596046448
1619901240.698291,593,0.15000000596046448
1619901242.52548,593,0.15000000596046448
1619901244.340103,593,0.15000000596046448
1619901246.188883,593,0.15000000596046448
1619901247.947007,593,0.15000000596046448
1619901249.717229,593,0.15000000596046448
1619901251.513483,593,0.15000000596046448
1619901253.317133,593,0.15000000596046448
1619901255.163178,593,0.15000000596046448
1619901257.048667,594,0.4000000059604645
1619901258.926769,594,0.4000000059604645
1619901260.76685,594,0.4000000059604645
1619901262.509297,594,0.4000000059604645
1619901264.199007,594,0.4000000059604645
1619901265.892934,594,0.4000000059604645
1619901267.629849,594,0.4000000059604645
1619901269.414503,594,0.4000000059604645
1619901271.23287,594,0.4000000059604645
1619901273.219808,594,0.4000000059604645
1619901275.117493,594,0.4000000059604645
1619901277.018664,594,0.4000000059604645
1619901278.782214,594,0.4000000059604645
1619901280.585064,594,0.4000000059604645
1619901282.365017,594,0.4000000059604645
1619901284.142047,594,0.4000000059604645
1619901285.922878,594,0.4000000059604645
1619901287.884916,594,0.4000000059604645
1619901289.652876,594,0.4000000059604645
1619901291.385514,594,0.4000000059604645
1619901293.225716,595,0.4000000059604645
1619901294.970534,595,0.4000000059604645
1619901296.815738,595,0.4000000059604645
1619901298.614094,595,0.4000000059604645
1619901300.423671,595,0.4000000059604645
1619901302.236548,595,0.4000000059604645
1619901304.073682,595,0.4000000059604645
1619901305.8815,595,0.4000000059604645
1619901307.68413,595,0.4000000059604645
1619901309.463354,595,0.4000000059604645
1619901311.248907,595,0.4000000059604645
1619901313.218983,595,0.4000000059604645
1619901315.109023,595,0.4000000059604645
1619901317.022748,595,0.4000000059604645
1619901318.902406,595,0.4000000059604645
1619901320.712953,595,0.4000000059604645
1619901322.568951,595,0.4000000059604645
1619901324.383503,595,0.4000000059604645
1619901326.175274,595,0.4000000059604645
1619901327.96819,595,0.4000000059604645
1619901329.717655,596,0.20000000298023224
1619901331.502018,596,0.20000000298023224
1619901333.362992,596,0.20000000298023224
1619901335.179425,596,0.20000000298023224
1619901336.917644,596,0.20000000298023224
1619901338.670637,596,0.20000000298023224
1619901340.510202,596,0.20000000298023224
1619901342.458483,596,0.20000000298023224
1619901344.380564,596,0.20000000298023224
1619901346.348225,596,0.20000000298023224
1619901348.315466,596,0.20000000298023224
1619901350.104454,596,0.20000000298023224
1619901351.924887,596,0.20000000298023224
1619901353.746069,596,0.20000000298023224
1619901355.547509,596,0.20000000298023224
1619901357.42275,596,0.20000000298023224
1619901359.265217,596,0.20000000298023224
1619901361.100458,596,0.20000000298023224
1619901362.895851,596,0.20000000298023224
1619901364.681865,596,0.20000000298023224
1619901366.473926,597,0.10000000149011612
1619901368.282777,597,0.10000000149011612
1619901370.189039,597,0.10000000149011612
1619901372.05641,597,0.10000000149011612
1619901373.858955,597,0.10000000149011612
1619901375.621402,597,0.10000000149011612
1619901377.541706,597,0.10000000149011612
1619901379.502669,597,0.10000000149011612
1619901381.263806,597,0.10000000149011612
1619901383.040984,597,0.10000000149011612
1619901384.83546,597,0.10000000149011612
1619901386.574424,597,0.10000000149011612
1619901388.350249,597,0.10000000149011612
1619901390.139545,597,0.10000000149011612
1619901392.021752,597,0.10000000149011612
1619901393.953642,597,0.10000000149011612
1619901395.733706,597,0.10000000149011612
1619901397.582493,597,0.10000000149011612
1619901399.380846,597,0.10000000149011612
1619901401.141749,597,0.10000000149011612
1619901403.012763,598,0.30000001192092896
1619901404.85131,598,0.30000001192092896
1619901406.750031,598,0.30000001192092896
1619901408.69105,598,0.30000001192092896
1619901410.487492,598,0.30000001192092896
1619901412.294895,598,0.30000001192092896
1619901414.052842,598,0.30000001192092896
1619901415.865163,598,0.30000001192092896
1619901417.682659,598,0.30000001192092896
1619901419.434765,598,0.30000001192092896
1619901421.351086,598,0.30000001192092896
1619901423.183101,598,0.30000001192092896
1619901425.075084,598,0.30000001192092896
1619901426.905231,598,0.30000001192092896
1619901428.740683,598,0.30000001192092896
1619901430.507967,598,0.30000001192092896
1619901432.297703,598,0.30000001192092896
1619901434.057323,598,0.30000001192092896
1619901435.892506,598,0.30000001192092896
1619901437.8361,598,0.30000001192092896
1619901439.718128,599,0.4000000059604645
1619901441.540418,599,0.4000000059604645
1619901443.280757,599,0.4000000059604645
1619901445.14699,599,0.4000000059604645
1619901447.060522,599,0.4000000059604645
1619901448.966939,599,0.4000000059604645
1619901450.871399,599,0.4000000059604645
1619901452.772551,599,0.4000000059604645
1619901454.70799,599,0.4000000059604645
1619901456.611885,599,0.4000000059604645
1619901458.514767,599,0.4000000059604645
1619901460.364669,599,0.4000000059604645
1619901462.299231,599,0.4000000059604645
1619901464.220765,599,0.4000000059604645
1619901466.176671,599,0.4000000059604645
1619901468.197875,599,0.4000000059604645
1619901470.150093,599,0.4000000059604645
1619901471.958452,599,0.4000000059604645
1619901473.703446,599,0.4000000059604645
