Wall time,Step,Value
1619906302.946778,731,0.25
1619906304.749504,731,0.25
1619906306.616294,731,0.25
1619906308.637532,731,0.25
1619906310.546952,731,0.25
1619906312.514591,731,0.25
1619906314.439795,731,0.25
1619906316.299226,731,0.25
1619906318.069093,731,0.25
1619906319.912575,731,0.25
1619906321.691654,732,0.699999988079071
1619906323.552361,732,0.699999988079071
1619906325.326141,732,0.699999988079071
1619906327.150684,732,0.699999988079071
1619906329.16704,732,0.699999988079071
1619906331.01179,732,0.699999988079071
1619906332.821865,732,0.699999988079071
1619906334.614383,732,0.699999988079071
1619906336.449882,732,0.699999988079071
1619906338.283675,732,0.699999988079071
1619906340.078172,732,0.699999988079071
1619906341.81311,732,0.699999988079071
1619906343.634544,732,0.699999988079071
1619906345.397882,732,0.699999988079071
1619906347.383429,732,0.699999988079071
1619906349.302606,732,0.699999988079071
1619906351.198662,732,0.699999988079071
1619906352.974866,732,0.699999988079071
1619906354.818156,732,0.699999988079071
1619906356.561394,732,0.699999988079071
1619906358.555308,733,0.800000011920929
1619906360.399711,733,0.800000011920929
1619906362.210354,733,0.800000011920929
1619906364.052871,733,0.800000011920929
1619906365.868402,733,0.800000011920929
1619906367.648587,733,0.800000011920929
1619906369.441641,733,0.800000011920929
1619906371.191118,733,0.800000011920929
1619906372.961313,733,0.800000011920929
1619906374.737484,733,0.800000011920929
1619906376.507586,733,0.800000011920929
1619906378.311954,733,0.800000011920929
1619906380.253097,733,0.800000011920929
1619906382.041888,733,0.800000011920929
1619906383.914659,733,0.800000011920929
1619906385.764459,733,0.800000011920929
1619906387.693449,733,0.800000011920929
1619906389.671525,733,0.800000011920929
1619906391.472692,733,0.800000011920929
1619906393.395001,733,0.800000011920929
1619906395.210242,734,0.6000000238418579
1619906397.164283,734,0.6000000238418579
1619906399.048836,734,0.6000000238418579
1619906400.838694,734,0.6000000238418579
1619906402.656022,734,0.6000000238418579
1619906404.41828,734,0.6000000238418579
1619906406.214013,734,0.6000000238418579
1619906408.047003,734,0.6000000238418579
1619906409.88746,734,0.6000000238418579
1619906411.667085,734,0.6000000238418579
1619906413.466665,734,0.6000000238418579
1619906415.325078,734,0.6000000238418579
1619906417.206704,734,0.6000000238418579
1619906419.215366,734,0.6000000238418579
1619906421.00348,734,0.6000000238418579
1619906422.778705,734,0.6000000238418579
1619906424.671702,734,0.6000000238418579
1619906426.42865,734,0.6000000238418579
1619906428.194236,734,0.6000000238418579
1619906429.910467,734,0.6000000238418579
1619906431.69131,735,0.4000000059604645
1619906433.571206,735,0.4000000059604645
1619906435.415724,735,0.4000000059604645
1619906437.260643,735,0.4000000059604645
1619906439.079292,735,0.4000000059604645
1619906440.883765,735,0.4000000059604645
1619906442.611868,735,0.4000000059604645
1619906444.373631,735,0.4000000059604645
1619906446.119079,735,0.4000000059604645
1619906448.123745,735,0.4000000059604645
1619906450.06193,735,0.4000000059604645
1619906451.832307,735,0.4000000059604645
1619906453.652244,735,0.4000000059604645
1619906455.443655,735,0.4000000059604645
1619906457.424254,735,0.4000000059604645
1619906459.32309,735,0.4000000059604645
1619906461.125878,735,0.4000000059604645
1619906462.95057,735,0.4000000059604645
1619906464.824333,735,0.4000000059604645
1619906466.685948,735,0.4000000059604645
1619906468.527201,736,0.5
1619906470.349429,736,0.5
1619906472.215402,736,0.5
1619906473.992277,736,0.5
1619906475.736274,736,0.5
1619906477.691527,736,0.5
1619906479.608248,736,0.5
1619906481.438974,736,0.5
1619906483.193109,736,0.5
1619906485.012401,736,0.5
1619906486.909503,736,0.5
1619906488.701788,736,0.5
1619906490.557193,736,0.5
1619906492.332463,736,0.5
1619906494.089803,736,0.5
1619906495.881105,736,0.5
1619906497.683497,736,0.5
1619906499.489832,736,0.5
1619906501.252226,736,0.5
1619906503.285433,736,0.5
1619906505.219474,737,0.4000000059604645
1619906507.191226,737,0.4000000059604645
1619906509.235752,737,0.4000000059604645
1619906510.998748,737,0.4000000059604645
1619906512.74916,737,0.4000000059604645
1619906514.548937,737,0.4000000059604645
1619906516.344139,737,0.4000000059604645
1619906518.208349,737,0.4000000059604645
1619906519.959837,737,0.4000000059604645
1619906521.77857,737,0.4000000059604645
1619906523.580286,737,0.4000000059604645
1619906525.406774,737,0.4000000059604645
1619906527.249446,737,0.4000000059604645
1619906529.053586,737,0.4000000059604645
1619906530.894205,737,0.4000000059604645
1619906532.73566,737,0.4000000059604645
1619906534.522005,737,0.4000000059604645
1619906536.325087,737,0.4000000059604645
1619906538.314587,737,0.4000000059604645
1619906540.166676,737,0.4000000059604645
1619906541.875534,738,0.5
1619906543.718256,738,0.5
1619906545.599335,738,0.5
1619906547.395845,738,0.5
1619906549.129821,738,0.5
1619906550.825045,738,0.5
1619906552.487983,738,0.5
1619906554.338944,738,0.5
1619906556.152473,738,0.5
1619906557.936914,738,0.5
1619906559.745847,738,0.5
1619906561.571121,738,0.5
1619906563.42327,738,0.5
1619906565.244428,738,0.5
1619906567.187254,738,0.5
1619906569.149032,738,0.5
1619906570.945263,738,0.5
1619906572.807826,738,0.5
1619906574.658159,738,0.5
1619906576.492082,738,0.5
1619906578.274915,739,0.6000000238418579
1619906580.108478,739,0.6000000238418579
1619906581.901966,739,0.6000000238418579
1619906583.726214,739,0.6000000238418579
1619906585.512638,739,0.6000000238418579
1619906587.316244,739,0.6000000238418579
1619906589.101973,739,0.6000000238418579
1619906590.907981,739,0.6000000238418579
1619906592.705393,739,0.6000000238418579
1619906594.551526,739,0.6000000238418579
1619906596.421461,739,0.6000000238418579
1619906598.448164,739,0.6000000238418579
1619906600.3093,739,0.6000000238418579
1619906602.115801,739,0.6000000238418579
1619906603.941411,739,0.6000000238418579
1619906605.948698,739,0.6000000238418579
1619906607.843207,739,0.6000000238418579
1619906609.819066,739,0.6000000238418579
1619906611.660142,739,0.6000000238418579
1619906613.355474,739,0.6000000238418579
1619906615.190636,740,0.25
1619906617.040106,740,0.25
1619906618.815538,740,0.25
1619906620.641564,740,0.25
1619906622.432363,740,0.25
1619906624.203666,740,0.25
1619906626.016668,740,0.25
1619906628.022653,740,0.25
1619906629.923582,740,0.25
1619906631.722722,740,0.25
1619906633.501016,740,0.25
1619906635.294858,740,0.25
1619906637.059692,740,0.25
1619906638.860638,740,0.25
1619906640.720155,740,0.25
1619906642.551413,740,0.25
1619906644.401981,740,0.25
1619906646.194538,740,0.25
1619906647.975425,740,0.25
1619906649.697945,740,0.25
1619906651.503695,741,0.15000000596046448
1619906653.324888,741,0.15000000596046448
1619906655.150998,741,0.15000000596046448
1619906657.004353,741,0.15000000596046448
1619906659.02081,741,0.15000000596046448
1619906660.864301,741,0.15000000596046448
1619906662.692749,741,0.15000000596046448
1619906664.657973,741,0.15000000596046448
1619906666.501152,741,0.15000000596046448
1619906668.328813,741,0.15000000596046448
1619906670.151835,741,0.15000000596046448
1619906672.00702,741,0.15000000596046448
1619906673.871751,741,0.15000000596046448
1619906675.727193,741,0.15000000596046448
1619906677.516724,741,0.15000000596046448
1619906679.273842,741,0.15000000596046448
1619906681.056327,741,0.15000000596046448
1619906682.859983,741,0.15000000596046448
1619906684.711051,741,0.15000000596046448
1619906686.480686,741,0.15000000596046448
1619906688.612423,742,0.550000011920929
1619906690.552942,742,0.550000011920929
1619906692.492957,742,0.550000011920929
1619906694.418273,742,0.550000011920929
1619906696.334987,742,0.550000011920929
1619906698.131185,742,0.550000011920929
1619906699.872438,742,0.550000011920929
1619906701.62621,742,0.550000011920929
1619906703.413844,742,0.550000011920929
1619906705.232519,742,0.550000011920929
1619906707.060222,742,0.550000011920929
1619906708.856844,742,0.550000011920929
1619906710.702036,742,0.550000011920929
1619906712.499693,742,0.550000011920929
1619906714.281994,742,0.550000011920929
1619906716.110547,742,0.550000011920929
1619906718.131285,742,0.550000011920929
1619906720.05444,742,0.550000011920929
1619906721.906723,742,0.550000011920929
1619906723.722771,742,0.550000011920929
1619906725.556814,743,0.75
1619906727.38041,743,0.75
1619906729.172038,743,0.75
1619906730.938538,743,0.75
1619906732.772332,743,0.75
1619906734.542938,743,0.75
1619906736.337769,743,0.75
1619906738.166344,743,0.75
1619906739.929152,743,0.75
1619906741.686209,743,0.75
1619906743.423761,743,0.75
1619906745.230393,743,0.75
1619906747.062003,743,0.75
1619906749.071996,743,0.75
1619906750.840577,743,0.75
1619906752.647747,743,0.75
1619906754.416514,743,0.75
1619906756.416171,743,0.75
1619906758.360867,743,0.75
1619906760.17275,743,0.75
1619906761.961725,744,0.75
1619906763.787116,744,0.75
1619906765.531763,744,0.75
1619906767.381329,744,0.75
1619906769.225591,744,0.75
1619906771.03129,744,0.75
1619906772.894191,744,0.75
1619906774.682413,744,0.75
1619906776.487861,744,0.75
1619906778.551255,744,0.75
1619906780.403946,744,0.75
1619906782.158843,744,0.75
1619906784.061015,744,0.75
1619906785.998735,744,0.75
1619906787.872491,744,0.75
1619906789.666076,744,0.75
1619906791.453852,744,0.75
1619906793.220141,744,0.75
1619906794.995867,744,0.75
1619906796.802227,744,0.75
1619906798.662528,745,0.6499999761581421
1619906800.453032,745,0.6499999761581421
1619906802.256864,745,0.6499999761581421
1619906804.055221,745,0.6499999761581421
1619906805.857513,745,0.6499999761581421
1619906807.783991,745,0.6499999761581421
1619906809.75175,745,0.6499999761581421
1619906811.547103,745,0.6499999761581421
1619906813.302547,745,0.6499999761581421
1619906815.042085,745,0.6499999761581421
1619906817.016881,745,0.6499999761581421
1619906818.953561,745,0.6499999761581421
1619906820.890762,745,0.6499999761581421
1619906822.814431,745,0.6499999761581421
1619906824.601433,745,0.6499999761581421
1619906826.369816,745,0.6499999761581421
1619906828.158964,745,0.6499999761581421
1619906829.943959,745,0.6499999761581421
1619906831.732295,745,0.6499999761581421
1619906833.875531,745,0.6499999761581421
1619906835.64594,746,0.5
1619906837.52255,746,0.5
1619906839.494934,746,0.5
1619906841.274915,746,0.5
1619906843.119594,746,0.5
1619906844.985993,746,0.5
1619906846.755224,746,0.5
1619906848.564289,746,0.5
1619906850.385663,746,0.5
1619906852.177441,746,0.5
1619906854.007882,746,0.5
1619906855.778772,746,0.5
1619906857.470002,746,0.5
1619906859.293147,746,0.5
1619906861.097141,746,0.5
1619906862.936472,746,0.5
1619906864.969039,746,0.5
1619906866.868872,746,0.5
1619906868.978849,746,0.5
1619906870.801626,746,0.5
1619906872.587734,747,0.75
1619906874.407571,747,0.75
1619906876.201242,747,0.75
1619906878.070299,747,0.75
1619906879.859524,747,0.75
1619906881.582247,747,0.75
1619906883.360251,747,0.75
1619906885.238084,747,0.75
1619906886.984157,747,0.75
1619906888.752262,747,0.75
1619906890.528533,747,0.75
1619906892.335773,747,0.75
1619906894.108539,747,0.75
1619906895.860049,747,0.75
1619906897.883571,747,0.75
1619906899.849517,747,0.75
1619906901.662687,747,0.75
1619906903.60566,747,0.75
1619906905.4324,747,0.75
1619906907.197993,747,0.75
1619906908.984347,748,0.05000000074505806
1619906910.783439,748,0.05000000074505806
1619906912.638252,748,0.05000000074505806
1619906914.438444,748,0.05000000074505806
1619906916.274412,748,0.05000000074505806
1619906918.088093,748,0.05000000074505806
1619906919.831925,748,0.05000000074505806
1619906921.657877,748,0.05000000074505806
1619906923.448872,748,0.05000000074505806
1619906925.282825,748,0.05000000074505806
1619906927.146232,748,0.05000000074505806
1619906929.156451,748,0.05000000074505806
1619906931.015663,748,0.05000000074505806
1619906932.817445,748,0.05000000074505806
1619906934.596476,748,0.05000000074505806
1619906936.439196,748,0.05000000074505806
1619906938.193313,748,0.05000000074505806
1619906940.080474,748,0.05000000074505806
1619906941.952987,748,0.05000000074505806
1619906943.84088,748,0.05000000074505806
1619906945.579654,749,0.0
1619906947.343796,749,0.0
1619906949.154351,749,0.0
1619906950.991495,749,0.0
1619906952.771876,749,0.0
1619906954.543828,749,0.0
1619906956.329115,749,0.0
1619906958.36623,749,0.0
1619906960.248402,749,0.0
1619906962.034446,749,0.0
1619906963.779454,749,0.0
1619906965.632672,749,0.0
1619906967.422665,749,0.0
1619906969.222409,749,0.0
1619906971.055669,749,0.0
1619906973.063186,749,0.0
1619906974.826421,749,0.0
1619906976.625472,749,0.0
1619906978.473357,749,0.0
1619906980.305939,749,0.0
1619906982.142723,750,0.10000000149011612
1619906983.967105,750,0.10000000149011612
1619906985.768934,750,0.10000000149011612
1619906987.70506,750,0.10000000149011612
1619906989.610196,750,0.10000000149011612
1619906991.369009,750,0.10000000149011612
1619906993.0604,750,0.10000000149011612
1619906994.766132,750,0.10000000149011612
1619906996.493375,750,0.10000000149011612
1619906998.263317,750,0.10000000149011612
1619906999.981141,750,0.10000000149011612
1619907001.818075,750,0.10000000149011612
1619907003.649366,750,0.10000000149011612
1619907005.597287,750,0.10000000149011612
1619907007.423152,750,0.10000000149011612
1619907009.187777,750,0.10000000149011612
1619907010.981162,750,0.10000000149011612
1619907012.80079,750,0.10000000149011612
1619907014.627075,750,0.10000000149011612
1619907016.441459,750,0.10000000149011612
1619907018.443516,751,0.15000000596046448
1619907020.278093,751,0.15000000596046448
1619907022.105557,751,0.15000000596046448
1619907023.914737,751,0.15000000596046448
1619907025.78934,751,0.15000000596046448
1619907027.634811,751,0.15000000596046448
1619907029.405182,751,0.15000000596046448
1619907031.221082,751,0.15000000596046448
1619907033.039972,751,0.15000000596046448
1619907034.848539,751,0.15000000596046448
1619907036.616471,751,0.15000000596046448
1619907038.408636,751,0.15000000596046448
1619907040.207038,751,0.15000000596046448
1619907042.043574,751,0.15000000596046448
1619907043.852942,751,0.15000000596046448
1619907045.641815,751,0.15000000596046448
1619907047.544325,751,0.15000000596046448
1619907049.500525,751,0.15000000596046448
1619907051.22195,751,0.15000000596046448
1619907053.062142,751,0.15000000596046448
1619907054.89931,752,0.6000000238418579
1619907056.797115,752,0.6000000238418579
1619907058.570528,752,0.6000000238418579
1619907060.394867,752,0.6000000238418579
1619907062.191954,752,0.6000000238418579
1619907064.022352,752,0.6000000238418579
1619907065.856746,752,0.6000000238418579
1619907067.628937,752,0.6000000238418579
1619907069.403712,752,0.6000000238418579
1619907071.206993,752,0.6000000238418579
1619907073.048016,752,0.6000000238418579
1619907074.80198,752,0.6000000238418579
1619907076.497724,752,0.6000000238418579
1619907078.594388,752,0.6000000238418579
1619907080.43849,752,0.6000000238418579
1619907082.254002,752,0.6000000238418579
1619907084.02095,752,0.6000000238418579
1619907085.824941,752,0.6000000238418579
1619907087.589071,752,0.6000000238418579
1619907089.436433,752,0.6000000238418579
1619907091.267294,753,0.44999998807907104
1619907093.042443,753,0.44999998807907104
1619907094.855912,753,0.44999998807907104
1619907096.636519,753,0.44999998807907104
1619907098.453221,753,0.44999998807907104
1619907100.409803,753,0.44999998807907104
1619907102.231923,753,0.44999998807907104
1619907104.003257,753,0.44999998807907104
1619907105.774674,753,0.44999998807907104
1619907107.696449,753,0.44999998807907104
1619907109.670755,753,0.44999998807907104
1619907111.423812,753,0.44999998807907104
1619907113.162029,753,0.44999998807907104
1619907114.941654,753,0.44999998807907104
1619907116.725428,753,0.44999998807907104
1619907118.517452,753,0.44999998807907104
1619907120.332313,753,0.44999998807907104
1619907122.12021,753,0.44999998807907104
1619907123.922047,753,0.44999998807907104
1619907125.762574,753,0.44999998807907104
1619907127.585951,754,0.550000011920929
1619907129.437507,754,0.550000011920929
1619907131.243073,754,0.550000011920929
1619907133.07997,754,0.550000011920929
1619907134.842739,754,0.550000011920929
1619907136.58307,754,0.550000011920929
1619907138.670922,754,0.550000011920929
1619907140.483713,754,0.550000011920929
1619907142.265728,754,0.550000011920929
1619907144.187644,754,0.550000011920929
1619907146.083876,754,0.550000011920929
1619907147.982843,754,0.550000011920929
1619907149.806352,754,0.550000011920929
1619907151.655951,754,0.550000011920929
1619907153.974674,754,0.550000011920929
1619907157.012567,754,0.550000011920929
1619907159.221518,754,0.550000011920929
1619907161.378705,754,0.550000011920929
1619907163.54705,754,0.550000011920929
1619907165.853366,754,0.550000011920929
1619907169.586143,755,0.6499999761581421
1619907172.996286,755,0.6499999761581421
1619907175.343878,755,0.6499999761581421
1619907177.398941,755,0.6499999761581421
1619907179.250312,755,0.6499999761581421
1619907181.953625,755,0.6499999761581421
1619907184.276,755,0.6499999761581421
1619907186.358696,755,0.6499999761581421
1619907188.281313,755,0.6499999761581421
1619907190.174196,755,0.6499999761581421
1619907192.051878,755,0.6499999761581421
1619907194.3196,755,0.6499999761581421
1619907196.376657,755,0.6499999761581421
1619907200.480774,755,0.6499999761581421
1619907203.007533,755,0.6499999761581421
1619907205.299391,755,0.6499999761581421
1619907207.948987,755,0.6499999761581421
1619907210.744112,755,0.6499999761581421
1619907213.056322,755,0.6499999761581421
1619907214.875895,755,0.6499999761581421
1619907216.693078,756,0.6000000238418579
1619907218.443381,756,0.6000000238418579
1619907220.782898,756,0.6000000238418579
1619907222.758043,756,0.6000000238418579
1619907224.689968,756,0.6000000238418579
1619907226.662985,756,0.6000000238418579
1619907230.581068,756,0.6000000238418579
1619907233.081313,756,0.6000000238418579
1619907234.992927,756,0.6000000238418579
1619907236.932309,756,0.6000000238418579
1619907238.866926,756,0.6000000238418579
1619907240.829648,756,0.6000000238418579
1619907242.80898,756,0.6000000238418579
1619907244.66959,756,0.6000000238418579
1619907246.596436,756,0.6000000238418579
1619907248.540123,756,0.6000000238418579
1619907250.454171,756,0.6000000238418579
1619907252.296324,756,0.6000000238418579
1619907254.080638,756,0.6000000238418579
1619907255.892561,756,0.6000000238418579
1619907258.31956,757,0.699999988079071
1619907260.84868,757,0.699999988079071
1619907262.638875,757,0.699999988079071
1619907264.485368,757,0.699999988079071
1619907266.306973,757,0.699999988079071
1619907268.068411,757,0.699999988079071
1619907269.851968,757,0.699999988079071
1619907271.620663,757,0.699999988079071
1619907273.400637,757,0.699999988079071
1619907275.250619,757,0.699999988079071
1619907277.498972,757,0.699999988079071
1619907279.411238,757,0.699999988079071
1619907281.460205,757,0.699999988079071
1619907283.419612,757,0.699999988079071
1619907285.315918,757,0.699999988079071
1619907287.793403,757,0.699999988079071
1619907291.534432,757,0.699999988079071
1619907294.257549,757,0.699999988079071
1619907296.472044,757,0.699999988079071
1619907298.547047,757,0.699999988079071
1619907300.944167,758,0.550000011920929
1619907302.840574,758,0.550000011920929
1619907304.708935,758,0.550000011920929
1619907306.601662,758,0.550000011920929
1619907308.502316,758,0.550000011920929
1619907310.378031,758,0.550000011920929
1619907312.251743,758,0.550000011920929
1619907314.105688,758,0.550000011920929
1619907316.065373,758,0.550000011920929
1619907319.202642,758,0.550000011920929
1619907321.766541,758,0.550000011920929
1619907323.664218,758,0.550000011920929
1619907325.560637,758,0.550000011920929
1619907327.551785,758,0.550000011920929
1619907329.448187,758,0.550000011920929
1619907331.394366,758,0.550000011920929
1619907333.28348,758,0.550000011920929
1619907335.192356,758,0.550000011920929
1619907337.107649,758,0.550000011920929
1619907338.960477,758,0.550000011920929
1619907340.861393,759,0.6499999761581421
1619907342.770626,759,0.6499999761581421
1619907344.559861,759,0.6499999761581421
1619907346.360873,759,0.6499999761581421
1619907349.340602,759,0.6499999761581421
1619907351.317503,759,0.6499999761581421
1619907353.133373,759,0.6499999761581421
1619907354.935257,759,0.6499999761581421
1619907356.780806,759,0.6499999761581421
1619907358.584549,759,0.6499999761581421
1619907360.426002,759,0.6499999761581421
1619907362.219632,759,0.6499999761581421
1619907364.003679,759,0.6499999761581421
1619907365.76243,759,0.6499999761581421
1619907367.557123,759,0.6499999761581421
1619907369.463803,759,0.6499999761581421
1619907371.23654,759,0.6499999761581421
1619907373.009156,759,0.6499999761581421
1619907374.763788,759,0.6499999761581421
1619907376.504054,759,0.6499999761581421
1619907379.561014,760,0.699999988079071
1619907381.542022,760,0.699999988079071
1619907383.36105,760,0.699999988079071
1619907385.094975,760,0.699999988079071
1619907386.916027,760,0.699999988079071
1619907388.69101,760,0.699999988079071
1619907390.451697,760,0.699999988079071
1619907392.254258,760,0.699999988079071
1619907394.050807,760,0.699999988079071
1619907395.830886,760,0.699999988079071
1619907397.576037,760,0.699999988079071
1619907399.325009,760,0.699999988079071
1619907401.11752,760,0.699999988079071
1619907402.927533,760,0.699999988079071
1619907404.669639,760,0.699999988079071
1619907406.464246,760,0.699999988079071
1619907409.415183,760,0.699999988079071
1619907411.277695,760,0.699999988079071
1619907413.071492,760,0.699999988079071
1619907414.824508,760,0.699999988079071
1619907416.719898,761,0.6499999761581421
1619907418.498751,761,0.6499999761581421
1619907420.280381,761,0.6499999761581421
1619907422.118149,761,0.6499999761581421
1619907423.945789,761,0.6499999761581421
1619907425.745681,761,0.6499999761581421
1619907427.528595,761,0.6499999761581421
1619907429.312488,761,0.6499999761581421
1619907431.126655,761,0.6499999761581421
1619907432.91474,761,0.6499999761581421
1619907434.686132,761,0.6499999761581421
1619907436.500196,761,0.6499999761581421
1619907439.510032,761,0.6499999761581421
1619907441.377481,761,0.6499999761581421
1619907443.153571,761,0.6499999761581421
1619907444.937322,761,0.6499999761581421
1619907446.716732,761,0.6499999761581421
1619907448.508162,761,0.6499999761581421
1619907450.323494,761,0.6499999761581421
1619907452.091597,761,0.6499999761581421
1619907453.915513,762,0.30000001192092896
1619907455.7702,762,0.30000001192092896
1619907457.549246,762,0.30000001192092896
1619907459.336041,762,0.30000001192092896
1619907461.125574,762,0.30000001192092896
1619907462.95868,762,0.30000001192092896
1619907464.750182,762,0.30000001192092896
1619907466.527239,762,0.30000001192092896
1619907469.592754,762,0.30000001192092896
1619907471.466988,762,0.30000001192092896
1619907473.283282,762,0.30000001192092896
1619907475.08781,762,0.30000001192092896
1619907476.850899,762,0.30000001192092896
1619907478.644291,762,0.30000001192092896
1619907480.375349,762,0.30000001192092896
1619907482.168023,762,0.30000001192092896
1619907483.875278,762,0.30000001192092896
1619907485.659216,762,0.30000001192092896
1619907487.450136,762,0.30000001192092896
1619907489.231284,762,0.30000001192092896
1619907491.024227,763,0.550000011920929
1619907492.793561,763,0.550000011920929
1619907494.611224,763,0.550000011920929
1619907496.391769,763,0.550000011920929
1619907499.279893,763,0.550000011920929
1619907501.175798,763,0.550000011920929
1619907502.981432,763,0.550000011920929
1619907504.714705,763,0.550000011920929
1619907506.461922,763,0.550000011920929
1619907508.284208,763,0.550000011920929
1619907510.096893,763,0.550000011920929
1619907511.887716,763,0.550000011920929
1619907513.613463,763,0.550000011920929
1619907515.41155,763,0.550000011920929
1619907517.201871,763,0.550000011920929
1619907518.990557,763,0.550000011920929
1619907520.787486,763,0.550000011920929
1619907522.59499,763,0.550000011920929
1619907524.428116,763,0.550000011920929
1619907526.201798,763,0.550000011920929
1619907528.864413,764,0.550000011920929
1619907531.061111,764,0.550000011920929
1619907532.794481,764,0.550000011920929
1619907534.560807,764,0.550000011920929
1619907536.3638,764,0.550000011920929
1619907538.208675,764,0.550000011920929
1619907539.945965,764,0.550000011920929
1619907541.710269,764,0.550000011920929
1619907543.521269,764,0.550000011920929
1619907545.283271,764,0.550000011920929
1619907547.063816,764,0.550000011920929
1619907548.86564,764,0.550000011920929
1619907550.696823,764,0.550000011920929
1619907552.491632,764,0.550000011920929
1619907554.299944,764,0.550000011920929
1619907556.070031,764,0.550000011920929
1619907558.634033,764,0.550000011920929
1619907560.958874,764,0.550000011920929
1619907562.749627,764,0.550000011920929
1619907564.550518,764,0.550000011920929
1619907566.358367,765,0.550000011920929
1619907568.195375,765,0.550000011920929
1619907569.994098,765,0.550000011920929
1619907571.780342,765,0.550000011920929
1619907573.57932,765,0.550000011920929
1619907575.39222,765,0.550000011920929
1619907577.187589,765,0.550000011920929
1619907578.994031,765,0.550000011920929
1619907580.793642,765,0.550000011920929
1619907582.631229,765,0.550000011920929
1619907584.399849,765,0.550000011920929
1619907586.174613,765,0.550000011920929
1619907588.86821,765,0.550000011920929
1619907590.940602,765,0.550000011920929
1619907592.715001,765,0.550000011920929
1619907594.512054,765,0.550000011920929
1619907596.283027,765,0.550000011920929
1619907598.08801,765,0.550000011920929
1619907599.910038,765,0.550000011920929
1619907602.162527,765,0.550000011920929
1619907604.642187,766,0.550000011920929
1619907606.829785,766,0.550000011920929
1619907608.800226,766,0.550000011920929
1619907610.686528,766,0.550000011920929
1619907612.967025,766,0.550000011920929
1619907615.12242,766,0.550000011920929
1619907617.152087,766,0.550000011920929
1619907619.354899,766,0.550000011920929
1619907621.126747,766,0.550000011920929
1619907622.872796,766,0.550000011920929
1619907624.607084,766,0.550000011920929
1619907626.384471,766,0.550000011920929
1619907628.183764,766,0.550000011920929
1619907630.002832,766,0.550000011920929
1619907631.77853,766,0.550000011920929
1619907633.557279,766,0.550000011920929
1619907635.386364,766,0.550000011920929
1619907637.276661,766,0.550000011920929
1619907639.031836,766,0.550000011920929
1619907640.860029,766,0.550000011920929
1619907642.670856,767,0.6499999761581421
1619907644.445395,767,0.6499999761581421
1619907646.199237,767,0.6499999761581421
1619907648.240062,767,0.6499999761581421
1619907650.174773,767,0.6499999761581421
1619907651.98225,767,0.6499999761581421
1619907653.75052,767,0.6499999761581421
1619907655.569662,767,0.6499999761581421
1619907657.349484,767,0.6499999761581421
1619907659.137041,767,0.6499999761581421
1619907660.974671,767,0.6499999761581421
1619907662.728226,767,0.6499999761581421
1619907664.576238,767,0.6499999761581421
1619907666.336176,767,0.6499999761581421
1619907668.244828,767,0.6499999761581421
1619907670.005638,767,0.6499999761581421
1619907671.881308,767,0.6499999761581421
1619907673.661621,767,0.6499999761581421
1619907675.458777,767,0.6499999761581421
1619907677.412487,767,0.6499999761581421
1619907679.425459,768,0.6499999761581421
1619907681.245255,768,0.6499999761581421
1619907683.086966,768,0.6499999761581421
1619907684.887863,768,0.6499999761581421
1619907686.804964,768,0.6499999761581421
1619907688.66248,768,0.6499999761581421
1619907690.469816,768,0.6499999761581421
1619907692.304738,768,0.6499999761581421
1619907694.14351,768,0.6499999761581421
1619907695.952916,768,0.6499999761581421
1619907697.773868,768,0.6499999761581421
1619907699.588202,768,0.6499999761581421
1619907701.395889,768,0.6499999761581421
1619907703.202591,768,0.6499999761581421
1619907705.08296,768,0.6499999761581421
1619907706.933515,768,0.6499999761581421
1619907708.966599,768,0.6499999761581421
1619907710.76873,768,0.6499999761581421
1619907712.598112,768,0.6499999761581421
1619907714.424752,768,0.6499999761581421
1619907716.189718,769,0.6000000238418579
1619907718.009494,769,0.6000000238418579
1619907719.899331,769,0.6000000238418579
1619907721.721235,769,0.6000000238418579
1619907723.444127,769,0.6000000238418579
1619907725.217696,769,0.6000000238418579
1619907727.001775,769,0.6000000238418579
1619907728.826509,769,0.6000000238418579
1619907730.564865,769,0.6000000238418579
1619907732.370915,769,0.6000000238418579
1619907734.118983,769,0.6000000238418579
1619907735.899038,769,0.6000000238418579
1619907737.855079,769,0.6000000238418579
1619907739.771348,769,0.6000000238418579
1619907741.518872,769,0.6000000238418579
1619907743.374653,769,0.6000000238418579
1619907745.191018,769,0.6000000238418579
1619907747.206037,769,0.6000000238418579
1619907749.028855,769,0.6000000238418579
1619907750.818313,769,0.6000000238418579
1619907752.557482,770,0.15000000596046448
1619907754.349274,770,0.15000000596046448
1619907756.074417,770,0.15000000596046448
1619907757.837642,770,0.15000000596046448
1619907759.651865,770,0.15000000596046448
1619907761.508197,770,0.15000000596046448
1619907763.411316,770,0.15000000596046448
1619907765.242265,770,0.15000000596046448
1619907767.067603,770,0.15000000596046448
1619907769.167976,770,0.15000000596046448
1619907771.01103,770,0.15000000596046448
1619907772.859314,770,0.15000000596046448
1619907774.622499,770,0.15000000596046448
1619907776.508367,770,0.15000000596046448
1619907778.315924,770,0.15000000596046448
1619907780.321205,770,0.15000000596046448
1619907782.388462,770,0.15000000596046448
1619907784.3244,770,0.15000000596046448
1619907786.35347,770,0.15000000596046448
1619907788.145056,770,0.15000000596046448
1619907789.929313,771,0.6000000238418579
1619907791.807844,771,0.6000000238418579
