Wall time,Step,Value
1619898816.238623,10544,5.496914863586426
1619898818.020956,10545,8.37879753112793
1619898819.827822,10546,7.106966495513916
1619898821.602865,10547,7.175751686096191
1619898823.593166,10548,6.98643159866333
1619898825.536756,10549,6.421043395996094
1619898827.514402,10550,5.86382532119751
1619898829.498676,10551,6.572479724884033
1619898831.404981,10552,6.4365386962890625
1619898833.304326,10553,6.279504299163818
1619898835.194495,10554,6.177947044372559
1619898837.118103,10555,6.248569011688232
1619898838.939481,10556,5.981505393981934
1619898840.696479,10557,6.817533493041992
1619898842.446088,10558,6.5776519775390625
1619898844.24962,10559,6.2750749588012695
1619898846.054792,10560,6.616374969482422
1619898847.871226,10561,6.546278953552246
1619898849.692019,10562,6.980747699737549
1619898851.482697,10563,7.303800106048584
1619898853.327479,10564,6.560239791870117
1619898855.140135,10565,6.552485466003418
1619898857.08344,10566,7.23044490814209
1619898858.965265,10567,6.823238849639893
1619898860.80194,10568,6.426480770111084
1619898862.797271,10569,7.55687952041626
1619898864.623337,10570,6.976894855499268
1619898866.413762,10571,6.450221538543701
1619898868.233548,10572,6.089519500732422
1619898870.024709,10573,6.659875869750977
1619898871.942948,10574,6.934580326080322
1619898873.844144,10575,5.99659538269043
1619898875.577157,10576,6.629405498504639
1619898877.358531,10577,6.499380588531494
1619898879.153558,10578,6.6956353187561035
1619898880.990575,10579,6.401882648468018
1619898882.83125,10580,6.110368251800537
1619898884.556437,10581,6.538116455078125
1619898886.361743,10582,6.7802910804748535
1619898888.453291,10583,6.783248424530029
1619898890.263913,10584,6.465323448181152
1619898892.058798,10585,6.177958965301514
1619898893.859389,10586,7.212236404418945
1619898895.679988,10587,6.891108989715576
1619898897.46028,10588,6.422940731048584
1619898899.259071,10589,6.745917320251465
1619898901.016515,10590,6.608326435089111
1619898902.833408,10591,6.360682964324951
1619898904.68849,10592,6.851337432861328
1619898906.495713,10593,6.152807712554932
1619898908.326064,10594,6.947113990783691
1619898910.115442,10595,6.4227166175842285
1619898911.890953,10596,6.985816955566406
1619898913.677642,10597,5.752992630004883
1619898915.602904,10598,6.397601127624512
1619898917.545142,10599,7.243556976318359
1619898919.43323,10600,6.261199951171875
1619898921.185714,10601,6.121133804321289
1619898922.923729,10602,6.8244829177856445
1619898924.651785,10603,6.780960559844971
1619898926.41886,10604,6.909809589385986
1619898928.230085,10605,6.150204658508301
1619898930.022402,10606,6.63633394241333
1619898931.804002,10607,8.050198554992676
1619898933.571692,10608,6.721192836761475
1619898935.372114,10609,6.928603172302246
1619898937.294824,10610,6.678399562835693
1619898939.22415,10611,6.793336868286133
1619898941.058295,10612,6.483360767364502
1619898942.844154,10613,5.698393821716309
1619898944.681287,10614,5.807600498199463
1619898946.489836,10615,6.0602545738220215
1619898948.520944,10616,7.5297770500183105
1619898950.347187,10617,6.386369228363037
1619898952.153026,10618,6.936622619628906
1619898953.868474,10619,6.0221171379089355
1619898955.563574,10620,5.512479782104492
1619898957.355706,10621,6.519848346710205
1619898959.181149,10622,6.70345401763916
1619898961.025747,10623,6.159053802490234
1619898962.793808,10624,5.446043491363525
1619898964.710943,10625,7.865231037139893
1619898966.50321,10626,6.57957649230957
1619898968.292581,10627,6.4534807205200195
1619898970.1576,10628,5.845402717590332
1619898972.003655,10629,6.5705180168151855
1619898973.709545,10630,6.208540439605713
1619898975.462118,10631,6.399912357330322
1619898977.478908,10632,6.834468364715576
1619898979.374648,10633,8.0579195022583
1619898981.197929,10634,5.759472846984863
1619898982.98584,10635,6.93038272857666
1619898984.815509,10636,6.736873626708984
1619898986.613838,10637,5.9060444831848145
1619898988.575277,10638,7.052155017852783
1619898990.573429,10639,6.096442699432373
1619898992.506822,10640,6.574458599090576
1619898994.320693,10641,5.964380264282227
1619898996.137342,10642,6.4133100509643555
1619898997.938698,10643,6.2493085861206055
1619898999.701732,10644,8.266911506652832
1619899001.448761,10645,5.794370651245117
1619899003.304271,10646,5.7533440589904785
1619899005.140639,10647,5.843556880950928
1619899007.018057,10648,5.170485973358154
1619899008.928357,10649,7.450045585632324
1619899010.680937,10650,6.643088340759277
1619899012.379082,10651,6.763287544250488
1619899014.117956,10652,6.153224468231201
1619899015.941964,10653,6.606395721435547
1619899017.645708,10654,5.97589635848999
1619899019.447198,10655,5.562358379364014
1619899021.222206,10656,7.102889060974121
1619899022.992774,10657,6.7603535652160645
1619899024.77572,10658,6.209688663482666
1619899026.610553,10659,5.754732608795166
1619899028.450512,10660,6.393787384033203
1619899030.298934,10661,7.270236492156982
1619899032.12874,10662,5.9289231300354
1619899033.956394,10663,5.9891767501831055
1619899035.941901,10664,7.582590103149414
1619899037.936269,10665,7.446913242340088
1619899039.91605,10666,7.179259300231934
1619899041.725626,10667,6.665140628814697
1619899043.560152,10668,6.548424243927002
1619899045.365299,10669,6.558736324310303
1619899047.247123,10670,5.588499546051025
1619899049.09255,10671,6.780222415924072
1619899050.905131,10672,6.069830894470215
1619899052.698956,10673,5.607994556427002
1619899054.512388,10674,6.189214706420898
1619899056.351577,10675,5.807361602783203
1619899058.11123,10676,6.171812534332275
1619899059.877828,10677,6.748596668243408
1619899061.692523,10678,7.07077169418335
1619899063.504214,10679,5.359157085418701
1619899065.321122,10680,6.593020915985107
1619899067.239715,10681,6.267065525054932
1619899069.128237,10682,6.410732269287109
1619899070.913332,10683,7.305200099945068
1619899072.72522,10684,7.3533172607421875
1619899074.517352,10685,6.692753314971924
1619899076.533849,10686,6.230780124664307
1619899078.344633,10687,5.792272090911865
1619899080.10701,10688,6.970578670501709
1619899081.869771,10689,5.9417901039123535
1619899083.678479,10690,6.3680267333984375
1619899085.46958,10691,6.219459533691406
1619899087.266674,10692,6.8020501136779785
1619899089.091528,10693,6.196390151977539
1619899090.920213,10694,6.437469959259033
1619899092.741845,10695,5.643253803253174
1619899094.489835,10696,7.055050849914551
1619899096.301986,10697,7.442991256713867
1619899098.276409,10698,5.47056245803833
1619899100.090411,10699,7.175948143005371
1619899101.870499,10700,5.816318988800049
1619899103.691157,10701,7.934573173522949
1619899105.559318,10702,6.6481032371521
1619899107.349751,10703,6.041693210601807
1619899109.160468,10704,6.879061698913574
1619899110.981208,10705,5.906218528747559
1619899112.817153,10706,6.5697808265686035
1619899114.594478,10707,6.4677605628967285
1619899116.401833,10708,7.213934421539307
1619899118.263383,10709,6.246138095855713
1619899120.128679,10710,5.851202487945557
1619899121.882305,10711,7.298490047454834
1619899123.664476,10712,6.59162712097168
1619899125.438966,10713,5.919041633605957
1619899127.434144,10714,6.460653305053711
1619899129.416754,10715,7.305898189544678
1619899131.219404,10716,6.208087921142578
1619899133.069647,10717,5.726127624511719
1619899134.864309,10718,5.448886871337891
1619899136.747939,10719,6.106976509094238
1619899138.566166,10720,6.330643177032471
1619899140.360997,10721,6.3375043869018555
1619899142.109635,10722,6.680308818817139
1619899143.927935,10723,6.633694648742676
1619899145.67776,10724,6.702793121337891
1619899147.476399,10725,5.53032922744751
1619899149.271827,10726,6.621281623840332
1619899151.061931,10727,6.263260841369629
1619899152.837519,10728,6.325960636138916
1619899154.612509,10729,6.269973278045654
1619899156.422773,10730,6.206229209899902
1619899158.428407,10731,6.127143383026123
1619899160.214746,10732,6.309571743011475
1619899162.045854,10733,7.785322666168213
1619899163.862519,10734,6.971338748931885
1619899165.629445,10735,5.729148864746094
1619899167.452346,10736,7.669291973114014
1619899169.233097,10737,6.498712062835693
1619899170.992199,10738,7.293076038360596
1619899172.761609,10739,6.920063018798828
1619899174.586641,10740,7.139254570007324
1619899176.36285,10741,7.1702985763549805
1619899178.197758,10742,6.378565311431885
1619899180.178641,10743,6.649868011474609
1619899182.108209,10744,5.9159722328186035
1619899184.005859,10745,5.686060905456543
1619899185.933908,10746,7.257111072540283
1619899187.984549,10747,6.528853893280029
1619899189.853451,10748,6.68687629699707
1619899191.667886,10749,6.089820384979248
1619899193.46285,10750,6.629103183746338
1619899195.262187,10751,6.3659348487854
1619899197.093954,10752,6.463376998901367
1619899198.887419,10753,5.534196853637695
1619899200.674117,10754,6.297399520874023
1619899202.451609,10755,6.076759338378906
1619899204.247503,10756,6.034665584564209
1619899206.060656,10757,8.229509353637695
1619899207.916005,10758,5.864363670349121
1619899209.686234,10759,6.219443321228027
1619899211.45865,10760,6.962780475616455
1619899213.290469,10761,6.707367420196533
1619899215.121348,10762,6.302509307861328
1619899217.082509,10763,7.333107948303223
1619899218.982962,10764,6.4620490074157715
1619899220.823859,10765,7.785941123962402
1619899222.611782,10766,6.871049404144287
1619899224.371249,10767,5.668017864227295
1619899226.169694,10768,5.829923152923584
1619899228.003041,10769,6.735668659210205
1619899229.8125,10770,5.62706184387207
1619899231.649292,10771,6.29091739654541
1619899233.405703,10772,5.966150283813477
1619899235.190557,10773,7.130324840545654
1619899237.17828,10774,6.407562732696533
1619899239.060598,10775,6.8127055168151855
1619899241.037988,10776,5.894018650054932
1619899242.957827,10777,6.322962284088135
1619899244.8612,10778,7.19665002822876
1619899246.676181,10779,6.730932712554932
1619899248.622467,10780,7.667893886566162
1619899250.417676,10781,7.336166858673096
1619899252.262535,10782,6.134552001953125
1619899254.110552,10783,6.118422985076904
1619899255.939289,10784,5.7326531410217285
1619899257.671775,10785,5.7661590576171875
1619899259.443738,10786,8.084521293640137
1619899261.206074,10787,7.048580646514893
1619899262.981974,10788,6.195504665374756
1619899264.775464,10789,5.944334983825684
1619899266.585357,10790,5.671274185180664
1619899268.395677,10791,6.07632303237915
1619899270.181065,10792,5.669592380523682
1619899271.959797,10793,6.973748207092285
1619899273.717724,10794,6.779736042022705
1619899275.518144,10795,7.25046968460083
1619899277.426196,10796,6.11750602722168
1619899279.282037,10797,6.031703948974609
1619899281.098096,10798,7.097159385681152
1619899282.896987,10799,5.56296968460083
1619899284.722813,10800,6.2927350997924805
1619899286.490887,10801,6.087589740753174
1619899288.4224,10802,6.216854095458984
1619899290.185756,10803,5.472012996673584
1619899291.996118,10804,6.193152904510498
1619899293.886207,10805,7.570733070373535
1619899295.704227,10806,6.929037094116211
1619899297.556733,10807,5.81854248046875
1619899299.420192,10808,6.1290602684021
1619899301.23121,10809,6.076655387878418
1619899303.04571,10810,6.387845516204834
1619899304.823799,10811,6.143734455108643
1619899306.634664,10812,5.682839393615723
1619899308.591671,10813,6.211169719696045
1619899310.376383,10814,5.625057697296143
1619899312.330775,10815,5.793726444244385
1619899314.144831,10816,6.0651679039001465
1619899315.928537,10817,5.679175853729248
1619899317.726352,10818,6.825218200683594
1619899319.584457,10819,6.7644734382629395
1619899321.434847,10820,6.930658340454102
1619899323.263143,10821,6.6549787521362305
1619899325.045742,10822,5.841606140136719
1619899326.923593,10823,7.102823257446289
1619899328.81748,10824,6.12168550491333
1619899330.666182,10825,6.7964324951171875
1619899332.42966,10826,6.390518665313721
1619899334.238768,10827,6.29498815536499
1619899336.045672,10828,6.451471328735352
1619899338.048578,10829,6.597560882568359
1619899339.822984,10830,5.947342395782471
1619899341.6223,10831,5.867486000061035
1619899343.338426,10832,5.369790554046631
1619899345.097319,10833,6.267122268676758
1619899346.842743,10834,6.497547149658203
1619899348.59183,10835,6.003027439117432
1619899350.476406,10836,6.059046745300293
1619899352.373935,10837,6.169857978820801
1619899354.202314,10838,5.32627010345459
1619899355.97063,10839,5.970376014709473
1619899357.809696,10840,6.626613140106201
1619899359.637942,10841,6.889091968536377
1619899361.48431,10842,6.381130218505859
1619899363.303175,10843,6.2599005699157715
1619899365.16884,10844,6.59389066696167
1619899367.142315,10845,6.946982383728027
1619899369.076589,10846,6.720832824707031
1619899370.937437,10847,7.303822994232178
1619899372.746327,10848,5.6254448890686035
1619899374.528954,10849,5.81663179397583
1619899376.297443,10850,6.664452075958252
1619899378.052369,10851,7.153843879699707
1619899379.886507,10852,5.775696277618408
1619899381.653125,10853,6.437361717224121
1619899383.430473,10854,6.3099284172058105
1619899385.206652,10855,6.382344722747803
1619899387.021387,10856,6.006280422210693
1619899388.82512,10857,5.538077354431152
1619899390.609551,10858,5.620710849761963
1619899392.403101,10859,5.750401020050049
1619899394.182491,10860,6.7106733322143555
1619899395.967239,10861,6.173895835876465
1619899397.980031,10862,5.236708641052246
1619899399.788454,10863,5.645179748535156
1619899401.559266,10864,6.654411315917969
1619899403.384309,10865,6.967554569244385
1619899405.147769,10866,6.982782363891602
1619899407.133449,10867,6.922787189483643
1619899408.9389,10868,6.848888874053955
1619899410.737254,10869,6.684581279754639
1619899412.477067,10870,6.472240447998047
1619899414.398427,10871,7.079094886779785
1619899416.256246,10872,7.111517429351807
1619899418.057502,10873,5.988980293273926
1619899419.781489,10874,5.60818338394165
1619899421.616043,10875,6.237407207489014
1619899423.409836,10876,5.600910186767578
1619899425.245183,10877,6.791437149047852
1619899427.178887,10878,5.618542671203613
1619899429.078672,10879,5.417354583740234
1619899430.866185,10880,7.392194747924805
1619899432.662343,10881,6.4037766456604
1619899434.52742,10882,6.575220108032227
1619899436.297056,10883,6.612023830413818
1619899438.170723,10884,6.158487796783447
1619899439.959219,10885,5.0407328605651855
1619899441.733896,10886,6.369697570800781
1619899443.622447,10887,6.487603664398193
1619899445.60375,10888,5.772274494171143
1619899447.524735,10889,7.066093444824219
1619899449.46012,10890,6.681264877319336
1619899451.352687,10891,5.919939994812012
1619899453.31693,10892,6.496448993682861
1619899455.251187,10893,5.737391948699951
1619899457.120685,10894,6.061309814453125
1619899458.970676,10895,6.495922088623047
1619899460.845852,10896,6.500911712646484
1619899462.652476,10897,5.779327392578125
1619899464.535251,10898,5.603729724884033
1619899466.361485,10899,6.5323100090026855
1619899468.115758,10900,6.423965930938721
1619899469.897852,10901,5.8868327140808105
1619899471.696373,10902,6.6852126121521
1619899473.553255,10903,6.023721218109131
1619899475.373801,10904,5.947666645050049
1619899477.264376,10905,6.436466217041016
1619899479.096724,10906,5.808116912841797
1619899480.903191,10907,5.786813259124756
1619899482.748389,10908,5.6577630043029785
1619899484.698451,10909,6.5207319259643555
1619899486.620235,10910,6.122563362121582
1619899488.634791,10911,5.536856651306152
1619899490.531042,10912,6.73689079284668
1619899492.40635,10913,6.27119255065918
1619899494.184204,10914,6.085978984832764
1619899495.994046,10915,6.8889007568359375
1619899497.809291,10916,6.511255741119385
1619899499.569086,10917,6.462135314941406
1619899501.382563,10918,5.888365745544434
1619899503.217602,10919,7.517983913421631
1619899505.104661,10920,6.325568675994873
1619899506.922843,10921,6.554934978485107
1619899508.707162,10922,5.713663101196289
1619899510.492836,10923,6.806830406188965
1619899512.309532,10924,5.80454158782959
1619899514.123421,10925,6.116242408752441
1619899515.90003,10926,5.832154273986816
1619899517.841069,10927,6.392548084259033
1619899519.64921,10928,6.519364833831787
1619899521.382814,10929,6.82594633102417
1619899523.179575,10930,7.597358226776123
1619899524.954819,10931,6.1623616218566895
1619899526.729506,10932,8.350397109985352
1619899528.511422,10933,6.3875908851623535
1619899530.290017,10934,5.966230392456055
1619899532.049468,10935,6.172865390777588
1619899533.866037,10936,6.657837867736816
1619899535.692596,10937,6.098854064941406
1619899537.478321,10938,6.107663631439209
1619899539.256149,10939,6.195427894592285
1619899540.949115,10940,6.92332649230957
1619899542.709733,10941,7.078671455383301
1619899544.385322,10942,5.519740104675293
1619899546.194482,10943,6.2881903648376465
1619899548.241514,10944,6.197309970855713
1619899549.994452,10945,6.565282344818115
1619899551.901524,10946,7.317886829376221
1619899553.74515,10947,6.315911769866943
1619899555.563498,10948,6.038928508758545
1619899557.28811,10949,6.701447010040283
1619899559.055497,10950,6.2546892166137695
1619899560.890791,10951,6.8429999351501465
1619899562.729606,10952,6.746600151062012
1619899564.560182,10953,6.376550197601318
1619899566.363291,10954,6.174307346343994
1619899568.132178,10955,6.159070014953613
1619899569.966719,10956,6.137969017028809
1619899571.730471,10957,6.224370002746582
1619899573.512686,10958,6.1731038093566895
1619899575.306805,10959,5.8359456062316895
1619899577.229353,10960,7.733302593231201
1619899579.133146,10961,7.236763954162598
1619899580.948496,10962,5.486721038818359
1619899582.733478,10963,6.944369792938232
1619899584.490488,10964,6.3375725746154785
1619899586.255496,10965,6.897437572479248
1619899588.055796,10966,5.446647644042969
1619899589.857404,10967,6.042284965515137
1619899591.608378,10968,5.986433506011963
1619899593.401887,10969,6.606293678283691
1619899595.379843,10970,6.018986701965332
1619899597.3023,10971,5.126347064971924
1619899599.141479,10972,5.940379619598389
1619899600.995619,10973,7.411921977996826
1619899602.732055,10974,5.692052364349365
1619899604.52136,10975,5.44089937210083
1619899606.260641,10976,5.82454252243042
1619899608.363206,10977,6.951303482055664
1619899610.168852,10978,6.332885265350342
1619899611.98154,10979,6.477161884307861
1619899613.81198,10980,6.418532371520996
1619899615.648658,10981,4.792902946472168
1619899617.444832,10982,6.315916061401367
1619899619.257926,10983,6.378745079040527
1619899621.050389,10984,5.885591506958008
1619899622.893107,10985,5.125729560852051
1619899624.719595,10986,5.824902534484863
1619899626.469198,10987,5.735529899597168
1619899628.250066,10988,5.514729022979736
1619899630.04633,10989,6.319307327270508
1619899631.865372,10990,6.092135429382324
1619899633.687913,10991,6.336558818817139
1619899635.519464,10992,6.967627048492432
1619899637.46708,10993,6.549209117889404
1619899639.303492,10994,5.709173202514648
1619899641.053597,10995,6.357646942138672
1619899642.876018,10996,6.647675037384033
1619899644.634996,10997,6.394646167755127
1619899646.428378,10998,6.000659942626953
1619899648.225706,10999,6.255735397338867
1619899650.086939,11000,5.718200206756592
1619899651.918511,11001,5.883941173553467
1619899653.711273,11002,6.814635276794434
1619899655.58011,11003,5.878147602081299
1619899657.35842,11004,6.150676250457764
1619899659.126397,11005,5.983503341674805
1619899660.947765,11006,6.003862380981445
1619899662.766032,11007,5.589609622955322
1619899664.701023,11008,5.320666313171387
1619899666.532718,11009,6.902851581573486
1619899668.517791,11010,6.967862129211426
1619899670.275837,11011,5.852137088775635
1619899672.084923,11012,6.917709827423096
1619899673.911504,11013,6.323526382446289
1619899675.732215,11014,6.329569339752197
1619899677.56257,11015,5.934373378753662
1619899679.43218,11016,6.361049652099609
1619899681.255098,11017,6.4829182624816895
1619899683.096756,11018,6.773960113525391
1619899684.964096,11019,5.531050205230713
1619899686.764366,11020,5.726017951965332
1619899688.540158,11021,6.417097091674805
1619899690.299641,11022,5.985348701477051
1619899692.046633,11023,6.721615791320801
1619899693.857268,11024,7.010164260864258
1619899695.714873,11025,5.547287464141846
1619899697.699663,11026,4.711155414581299
1619899699.564339,11027,5.644591331481934
1619899701.531915,11028,5.5050811767578125
1619899703.481079,11029,5.9544291496276855
1619899705.350279,11030,5.657450199127197
1619899707.135196,11031,5.017783164978027
1619899708.938372,11032,5.956089019775391
1619899710.713988,11033,6.944860458374023
1619899712.509903,11034,5.900246620178223
1619899714.316597,11035,6.058686256408691
1619899716.126832,11036,5.714859962463379
1619899717.920499,11037,5.708479404449463
1619899719.742048,11038,5.419952392578125
1619899721.549829,11039,5.589749813079834
1619899723.350512,11040,6.604874610900879
1619899725.172742,11041,5.785377025604248
1619899727.080551,11042,5.6374192237854
1619899729.076776,11043,6.220403671264648
1619899730.905898,11044,6.237058639526367
1619899732.692335,11045,6.791672706604004
1619899734.554703,11046,6.444305896759033
1619899736.343409,11047,5.288963317871094
1619899738.1313,11048,4.99864387512207
1619899740.112858,11049,6.729427337646484
1619899741.944948,11050,5.6915411949157715
1619899743.737045,11051,6.969563961029053
1619899745.568384,11052,5.488613128662109
1619899747.333254,11053,6.807473659515381
1619899749.085843,11054,5.718583583831787
1619899750.809278,11055,5.946556091308594
1619899752.627346,11056,6.2660369873046875
1619899754.455822,11057,6.3051862716674805
1619899756.213123,11058,5.940577030181885
1619899758.173003,11059,5.239233493804932
1619899759.952036,11060,6.117170810699463
1619899761.68059,11061,5.491313934326172
1619899763.484106,11062,5.265679359436035
1619899765.248965,11063,4.735655307769775
1619899767.078109,11064,6.311356067657471
1619899768.94544,11065,6.300816059112549
1619899770.815112,11066,4.8379387855529785
1619899772.639976,11067,5.002958297729492
1619899774.505371,11068,5.581335067749023
1619899776.333657,11069,6.243590354919434
1619899778.125697,11070,6.887730598449707
1619899780.069426,11071,5.177763938903809
1619899781.825064,11072,6.043257713317871
1619899783.666933,11073,4.274899005889893
1619899785.437839,11074,5.672110557556152
1619899787.373123,11075,5.311035633087158
1619899789.302441,11076,6.185768127441406
1619899791.128726,11077,6.399119853973389
1619899792.910358,11078,5.148816108703613
1619899794.645715,11079,6.368290901184082
1619899796.439943,11080,5.487175941467285
1619899798.235401,11081,6.109250068664551
1619899800.090545,11082,6.251433372497559
1619899801.916028,11083,5.171879768371582
1619899803.703788,11084,5.938758373260498
1619899805.433534,11085,4.723932266235352
1619899807.269546,11086,5.3192925453186035
1619899809.065064,11087,6.0393452644348145
1619899810.840519,11088,6.716500282287598
1619899812.663985,11089,5.143173694610596
1619899814.535467,11090,6.230008125305176
1619899816.405283,11091,5.744384765625
1619899818.4473,11092,5.285196781158447
1619899820.291563,11093,6.598297595977783
1619899822.062555,11094,6.161316394805908
1619899823.751843,11095,5.3184332847595215
1619899825.512934,11096,7.401850700378418
1619899827.250717,11097,6.339359760284424
1619899829.089496,11098,6.2458648681640625
1619899830.872803,11099,5.726479530334473
1619899832.60424,11100,5.318948745727539
1619899834.383183,11101,6.06146240234375
1619899836.203403,11102,5.996852397918701
1619899838.001383,11103,5.821666240692139
1619899839.743824,11104,5.858659744262695
1619899841.546331,11105,5.7046918869018555
1619899843.335285,11106,6.5965399742126465
1619899845.14987,11107,6.007514476776123
1619899847.079924,11108,5.700079917907715
1619899849.065395,11109,5.931783676147461
1619899850.861798,11110,6.099559783935547
1619899852.811012,11111,5.181652069091797
1619899854.671955,11112,5.259128570556641
1619899856.521801,11113,6.212815284729004
1619899858.351402,11114,7.00293493270874
1619899860.10776,11115,5.334043025970459
1619899861.900562,11116,4.956579208374023
1619899863.704758,11117,6.5785980224609375
1619899865.51046,11118,6.806151390075684
1619899867.37558,11119,6.722437381744385
1619899869.263235,11120,8.067477226257324
1619899871.130584,11121,5.20837926864624
1619899872.936408,11122,4.49151086807251
1619899874.631436,11123,6.520825386047363
1619899876.484278,11124,6.701678276062012
1619899878.512695,11125,5.062480926513672
1619899880.384413,11126,6.3836350440979
1619899882.203935,11127,6.673157215118408
1619899884.065438,11128,6.680493354797363
1619899885.902577,11129,5.084469795227051
1619899887.700612,11130,6.681380271911621
1619899889.501573,11131,7.099022388458252
1619899891.30133,11132,5.350790977478027
1619899893.145658,11133,6.238497734069824
1619899894.970737,11134,6.460268974304199
1619899896.801362,11135,5.924393653869629
1619899898.608917,11136,4.74024772644043
1619899900.44356,11137,5.856952667236328
1619899902.24591,11138,5.310818195343018
1619899904.092772,11139,5.2987542152404785
1619899905.822648,11140,6.18596076965332
1619899907.800073,11141,7.423318386077881
1619899909.67376,11142,5.964061260223389
1619899911.454818,11143,4.92893123626709
1619899913.282053,11144,5.259027481079102
1619899915.085052,11145,5.268402576446533
1619899917.078797,11146,6.165661334991455
1619899918.966585,11147,6.616335868835449
1619899920.793471,11148,5.443463325500488
1619899922.603072,11149,5.210786819458008
1619899924.345748,11150,6.146615982055664
1619899926.193462,11151,6.245543003082275
1619899928.025267,11152,5.613354206085205
1619899929.854183,11153,5.377274990081787
1619899931.648481,11154,6.2387495040893555
1619899933.372535,11155,5.486498832702637
1619899935.149148,11156,5.787543773651123
1619899936.978475,11157,5.754690170288086
1619899938.946195,11158,5.5551934242248535
1619899940.692366,11159,5.989374160766602
1619899942.53538,11160,5.575181007385254
1619899944.400339,11161,5.437305450439453
1619899946.235171,11162,5.615283012390137
1619899948.078584,11163,6.6429524421691895
1619899949.859495,11164,5.199444770812988
1619899951.680346,11165,6.6151885986328125
1619899953.464082,11166,5.927606582641602
1619899955.233549,11167,5.07855224609375
1619899957.183784,11168,5.188307762145996
1619899959.00427,11169,6.081616401672363
1619899960.839312,11170,5.269236087799072
1619899962.636198,11171,5.361630439758301
1619899964.470327,11172,4.819286346435547
1619899966.3307,11173,6.1199235916137695
1619899968.331703,11174,4.53159236907959
1619899970.177525,11175,5.591049671173096
1619899971.965837,11176,5.187043190002441
1619899973.782993,11177,6.163853168487549
1619899975.584619,11178,5.7354559898376465
1619899977.374025,11179,5.6944098472595215
1619899979.138303,11180,5.33229923248291
1619899980.938529,11181,5.973342418670654
1619899982.771831,11182,5.92896842956543
1619899984.567039,11183,5.847548484802246
1619899986.328601,11184,4.188665866851807
1619899988.271075,11185,5.668449401855469
1619899990.216144,11186,5.807436466217041
1619899992.041235,11187,4.853964805603027
1619899993.833634,11188,5.772027492523193
1619899995.650199,11189,5.721838474273682
1619899997.613078,11190,5.907869815826416
1619899999.425432,11191,5.725266456604004
1619900001.244462,11192,5.968959808349609
1619900003.213656,11193,5.14687967300415
1619900005.120674,11194,5.5093865394592285
1619900007.066752,11195,4.908258438110352
1619900008.973944,11196,5.901136875152588
1619900010.748931,11197,6.262447357177734
1619900012.576757,11198,5.330090045928955
1619900014.362905,11199,5.525965690612793
1619900016.202308,11200,6.410070896148682
1619900017.976283,11201,6.463058948516846
1619900019.741724,11202,6.466047286987305
1619900021.605305,11203,5.327058792114258
1619900023.393153,11204,6.211404323577881
1619900025.216725,11205,6.097784519195557
1619900027.072157,11206,6.240272045135498
1619900029.033257,11207,5.520531177520752
1619900030.811362,11208,6.425312519073486
1619900032.613735,11209,6.150987148284912
1619900034.423436,11210,5.545732498168945
1619900036.138506,11211,6.140195846557617
1619900037.860541,11212,5.819648742675781
1619900039.717174,11213,4.619171619415283
1619900041.539881,11214,5.95149040222168
1619900043.312486,11215,5.838559627532959
1619900045.089855,11216,4.84393835067749
1619900046.812003,11217,4.822515964508057
1619900048.705511,11218,6.426538467407227
1619900050.537826,11219,6.127588748931885
1619900052.305909,11220,5.308013916015625
1619900054.089841,11221,4.924800395965576
1619900055.912269,11222,4.594263076782227
1619900057.847614,11223,4.910662651062012
1619900059.659455,11224,5.075953960418701
1619900061.408355,11225,6.126781463623047
1619900063.2269,11226,5.739541053771973
1619900065.006629,11227,5.131980895996094
1619900066.858348,11228,5.727261066436768
1619900068.664813,11229,5.523791790008545
1619900070.466228,11230,6.198627948760986
1619900072.288283,11231,5.543996810913086
1619900074.085368,11232,5.7298102378845215
1619900075.861165,11233,5.608077526092529
1619900077.654165,11234,6.416816234588623
1619900079.477673,11235,4.873404026031494
1619900081.280649,11236,5.2762370109558105
1619900083.083336,11237,6.211855888366699
1619900084.852672,11238,5.85326623916626
1619900086.691713,11239,4.918464183807373
1619900088.702624,11240,5.039858341217041
1619900090.582431,11241,5.842245578765869
1619900092.50654,11242,6.301823616027832
1619900094.43657,11243,6.097078323364258
1619900096.320914,11244,4.6510009765625
1619900098.226845,11245,5.972975730895996
1619900100.038314,11246,5.74403715133667
1619900101.832969,11247,5.468060493469238
1619900103.668895,11248,4.602985382080078
1619900105.592491,11249,5.924840927124023
1619900107.45367,11250,5.280481815338135
1619900109.223434,11251,6.104732036590576
1619900111.016278,11252,5.279371738433838
1619900112.841102,11253,5.8435821533203125
1619900114.708126,11254,5.831973075866699
1619900116.496683,11255,6.194169044494629
1619900118.420569,11256,5.37193489074707
1619900120.132665,11257,5.479261875152588
1619900122.050268,11258,4.573299884796143
1619900123.828044,11259,6.701286792755127
1619900125.611731,11260,5.956149101257324
1619900127.455287,11261,6.208334445953369
1619900129.233128,11262,5.983644485473633
1619900130.981879,11263,6.100608825683594
1619900132.81755,11264,6.082995891571045
1619900134.634672,11265,6.12445592880249
1619900136.435285,11266,5.4606614112854
1619900138.190625,11267,5.361647129058838
1619900139.978248,11268,5.521518230438232
1619900141.755564,11269,5.998552322387695
1619900143.464931,11270,6.064000129699707
1619900145.295869,11271,5.668169021606445
1619900147.239814,11272,5.66832971572876
1619900149.12134,11273,6.525659561157227
1619900150.877745,11274,5.0006022453308105
1619900152.631783,11275,5.326114654541016
