Wall time,Step,Value
1620090348.190774,2643,0.550000011920929
1620090349.767776,2643,0.550000011920929
1620090351.311944,2643,0.550000011920929
1620090352.848038,2643,0.550000011920929
1620090354.357645,2643,0.550000011920929
1620090355.793556,2643,0.550000011920929
1620090357.190851,2643,0.550000011920929
1620090358.649157,2643,0.550000011920929
1620090360.095025,2643,0.550000011920929
1620090361.622392,2643,0.550000011920929
1620090363.030249,2643,0.550000011920929
1620090364.442871,2643,0.550000011920929
1620090365.856601,2643,0.550000011920929
1620090367.300509,2643,0.550000011920929
1620090368.62336,2643,0.550000011920929
1620090369.97703,2643,0.550000011920929
1620090371.392616,2643,0.550000011920929
1620090372.854907,2643,0.550000011920929
1620090374.344944,2644,0.44999998807907104
1620090375.772207,2644,0.44999998807907104
1620090377.079806,2644,0.44999998807907104
1620090378.518038,2644,0.44999998807907104
1620090380.090191,2644,0.44999998807907104
1620090381.670124,2644,0.44999998807907104
1620090383.166809,2644,0.44999998807907104
1620090384.671929,2644,0.44999998807907104
1620090386.103781,2644,0.44999998807907104
1620090387.521408,2644,0.44999998807907104
1620090388.91683,2644,0.44999998807907104
1620090390.332469,2644,0.44999998807907104
1620090391.767615,2644,0.44999998807907104
1620090393.192594,2644,0.44999998807907104
1620090394.638392,2644,0.44999998807907104
1620090396.032584,2644,0.44999998807907104
1620090397.371994,2644,0.44999998807907104
1620090398.782285,2644,0.44999998807907104
1620090400.251878,2644,0.44999998807907104
1620090401.721174,2644,0.44999998807907104
1620090403.219109,2645,0.5
1620090404.694638,2645,0.5
1620090406.120512,2645,0.5
1620090407.530283,2645,0.5
1620090409.032059,2645,0.5
1620090410.580465,2645,0.5
1620090412.109867,2645,0.5
1620090413.648455,2645,0.5
1620090415.121802,2645,0.5
1620090416.542497,2645,0.5
1620090417.997592,2645,0.5
1620090419.483221,2645,0.5
1620090420.914431,2645,0.5
1620090422.364175,2645,0.5
1620090423.810215,2645,0.5
1620090425.318472,2645,0.5
1620090426.862412,2645,0.5
1620090428.403128,2645,0.5
1620090429.914297,2645,0.5
1620090431.34214,2645,0.5
1620090432.79187,2646,0.6499999761581421
1620090434.262774,2646,0.6499999761581421
1620090435.682709,2646,0.6499999761581421
1620090437.147395,2646,0.6499999761581421
1620090438.631561,2646,0.6499999761581421
1620090440.171576,2646,0.6499999761581421
1620090441.717406,2646,0.6499999761581421
1620090443.262606,2646,0.6499999761581421
1620090444.775406,2646,0.6499999761581421
1620090446.229643,2646,0.6499999761581421
1620090447.658626,2646,0.6499999761581421
1620090449.078854,2646,0.6499999761581421
1620090450.463868,2646,0.6499999761581421
1620090451.8707,2646,0.6499999761581421
1620090453.306865,2646,0.6499999761581421
1620090454.670961,2646,0.6499999761581421
1620090456.12323,2646,0.6499999761581421
1620090457.694646,2646,0.6499999761581421
1620090459.256883,2646,0.6499999761581421
1620090460.685468,2646,0.6499999761581421
1620090462.15407,2647,0.550000011920929
1620090463.558738,2647,0.550000011920929
1620090465.062032,2647,0.550000011920929
1620090466.489707,2647,0.550000011920929
1620090467.978287,2647,0.550000011920929
1620090469.556712,2647,0.550000011920929
1620090471.128264,2647,0.550000011920929
1620090472.634283,2647,0.550000011920929
1620090474.11883,2647,0.550000011920929
1620090475.56751,2647,0.550000011920929
1620090477.001336,2647,0.550000011920929
1620090478.434745,2647,0.550000011920929
1620090479.86208,2647,0.550000011920929
1620090481.295016,2647,0.550000011920929
1620090482.734148,2647,0.550000011920929
1620090484.123028,2647,0.550000011920929
1620090485.511877,2647,0.550000011920929
1620090486.941812,2647,0.550000011920929
1620090488.435874,2647,0.550000011920929
1620090489.822517,2647,0.550000011920929
1620090491.265218,2648,0.699999988079071
1620090492.694574,2648,0.699999988079071
1620090494.124806,2648,0.699999988079071
1620090495.554482,2648,0.699999988079071
1620090496.97001,2648,0.699999988079071
1620090498.446958,2648,0.699999988079071
1620090499.982653,2648,0.699999988079071
1620090501.529036,2648,0.699999988079071
1620090503.072645,2648,0.699999988079071
1620090504.600028,2648,0.699999988079071
1620090506.04951,2648,0.699999988079071
1620090507.463278,2648,0.699999988079071
1620090508.901503,2648,0.699999988079071
1620090510.382755,2648,0.699999988079071
1620090511.865513,2648,0.699999988079071
1620090513.309242,2648,0.699999988079071
1620090514.707535,2648,0.699999988079071
1620090516.141758,2648,0.699999988079071
1620090517.564424,2648,0.699999988079071
1620090518.997859,2648,0.699999988079071
1620090520.413542,2649,0.75
1620090521.909925,2649,0.75
1620090523.343063,2649,0.75
1620090524.744014,2649,0.75
1620090526.15119,2649,0.75
1620090527.563332,2649,0.75
1620090529.122438,2649,0.75
1620090530.650591,2649,0.75
1620090532.139809,2649,0.75
1620090533.651554,2649,0.75
1620090535.170336,2649,0.75
1620090536.614762,2649,0.75
1620090538.043514,2649,0.75
1620090539.467103,2649,0.75
1620090540.892646,2649,0.75
1620090542.325679,2649,0.75
1620090543.750102,2649,0.75
1620090545.176423,2649,0.75
1620090546.610911,2649,0.75
1620090547.994527,2649,0.75
1620090549.323803,2650,0.6000000238418579
1620090550.742798,2650,0.6000000238418579
1620090552.178599,2650,0.6000000238418579
1620090553.633253,2650,0.6000000238418579
1620090554.963852,2650,0.6000000238418579
1620090556.31624,2650,0.6000000238418579
1620090557.61706,2650,0.6000000238418579
1620090559.087958,2650,0.6000000238418579
1620090560.632082,2650,0.6000000238418579
1620090562.217354,2650,0.6000000238418579
1620090563.758102,2650,0.6000000238418579
1620090565.239339,2650,0.6000000238418579
1620090566.644731,2650,0.6000000238418579
1620090568.040216,2650,0.6000000238418579
1620090569.456258,2650,0.6000000238418579
1620090570.900659,2650,0.6000000238418579
1620090572.326204,2650,0.6000000238418579
1620090573.795345,2650,0.6000000238418579
1620090575.296579,2650,0.6000000238418579
1620090576.7185,2650,0.6000000238418579
1620090578.122013,2651,0.6499999761581421
1620090579.544273,2651,0.6499999761581421
1620090580.974877,2651,0.6499999761581421
1620090582.398963,2651,0.6499999761581421
1620090583.776722,2651,0.6499999761581421
1620090585.204048,2651,0.6499999761581421
1620090586.612151,2651,0.6499999761581421
1620090588.097319,2651,0.6499999761581421
1620090589.683327,2651,0.6499999761581421
1620090591.243717,2651,0.6499999761581421
1620090592.766398,2651,0.6499999761581421
1620090594.261735,2651,0.6499999761581421
1620090595.762517,2651,0.6499999761581421
1620090597.195528,2651,0.6499999761581421
1620090598.60608,2651,0.6499999761581421
1620090600.015292,2651,0.6499999761581421
1620090601.516531,2651,0.6499999761581421
1620090602.954364,2651,0.6499999761581421
1620090604.306429,2651,0.6499999761581421
1620090605.756207,2651,0.6499999761581421
1620090607.182074,2652,0.6499999761581421
1620090608.611699,2652,0.6499999761581421
1620090610.024786,2652,0.6499999761581421
1620090611.481673,2652,0.6499999761581421
1620090612.866398,2652,0.6499999761581421
1620090614.290262,2652,0.6499999761581421
1620090615.770359,2652,0.6499999761581421
1620090617.126667,2652,0.6499999761581421
1620090618.673388,2652,0.6499999761581421
1620090620.232059,2652,0.6499999761581421
1620090621.847898,2652,0.6499999761581421
1620090623.396901,2652,0.6499999761581421
1620090624.889246,2652,0.6499999761581421
1620090626.339449,2652,0.6499999761581421
1620090627.756393,2652,0.6499999761581421
1620090629.171404,2652,0.6499999761581421
1620090630.636262,2652,0.6499999761581421
1620090632.188174,2652,0.6499999761581421
1620090633.648043,2652,0.6499999761581421
1620090635.077872,2652,0.6499999761581421
1620090636.501841,2653,0.6499999761581421
1620090637.887747,2653,0.6499999761581421
1620090639.300258,2653,0.6499999761581421
1620090640.726462,2653,0.6499999761581421
1620090642.137501,2653,0.6499999761581421
1620090643.537443,2653,0.6499999761581421
1620090645.045056,2653,0.6499999761581421
1620090646.497921,2653,0.6499999761581421
1620090647.940229,2653,0.6499999761581421
1620090649.498443,2653,0.6499999761581421
1620090651.04684,2653,0.6499999761581421
1620090652.525263,2653,0.6499999761581421
1620090654.003278,2653,0.6499999761581421
1620090655.409252,2653,0.6499999761581421
1620090656.796016,2653,0.6499999761581421
1620090658.115867,2653,0.6499999761581421
1620090659.498811,2653,0.6499999761581421
1620090660.902841,2653,0.6499999761581421
1620090662.319065,2653,0.6499999761581421
1620090663.726646,2653,0.6499999761581421
1620090665.153145,2654,0.6499999761581421
1620090666.558851,2654,0.6499999761581421
1620090668.047858,2654,0.6499999761581421
1620090669.522006,2654,0.6499999761581421
1620090670.94654,2654,0.6499999761581421
1620090672.34745,2654,0.6499999761581421
1620090673.76528,2654,0.6499999761581421
1620090675.164853,2654,0.6499999761581421
1620090676.52247,2654,0.6499999761581421
1620090677.940761,2654,0.6499999761581421
1620090679.497144,2654,0.6499999761581421
1620090680.996903,2654,0.6499999761581421
1620090682.49759,2654,0.6499999761581421
1620090684.039342,2654,0.6499999761581421
1620090685.511311,2654,0.6499999761581421
1620090686.952938,2654,0.6499999761581421
1620090688.333786,2654,0.6499999761581421
1620090689.700395,2654,0.6499999761581421
1620090691.131497,2654,0.6499999761581421
1620090692.477306,2654,0.6499999761581421
1620090693.909076,2655,0.6000000238418579
1620090695.309706,2655,0.6000000238418579
1620090696.70582,2655,0.6000000238418579
1620090698.165554,2655,0.6000000238418579
1620090699.577098,2655,0.6000000238418579
1620090701.028407,2655,0.6000000238418579
1620090702.4496,2655,0.6000000238418579
1620090703.920013,2655,0.6000000238418579
1620090705.292186,2655,0.6000000238418579
1620090706.729965,2655,0.6000000238418579
1620090708.210958,2655,0.6000000238418579
1620090709.765984,2655,0.6000000238418579
1620090711.275545,2655,0.6000000238418579
1620090712.820488,2655,0.6000000238418579
1620090714.313161,2655,0.6000000238418579
1620090715.758024,2655,0.6000000238418579
1620090717.189146,2655,0.6000000238418579
1620090718.644721,2655,0.6000000238418579
1620090720.132829,2655,0.6000000238418579
1620090721.580632,2655,0.6000000238418579
1620090722.926031,2656,0.5
1620090724.337815,2656,0.5
1620090725.758776,2656,0.5
1620090727.197007,2656,0.5
1620090728.646032,2656,0.5
1620090730.084449,2656,0.5
1620090731.524151,2656,0.5
1620090732.962603,2656,0.5
1620090734.412451,2656,0.5
1620090735.828929,2656,0.5
1620090737.299655,2656,0.5
1620090738.808128,2656,0.5
1620090740.376022,2656,0.5
1620090741.937264,2656,0.5
1620090743.518157,2656,0.5
1620090745.050003,2656,0.5
1620090746.494114,2656,0.5
1620090747.995983,2656,0.5
1620090749.450807,2656,0.5
1620090750.809274,2656,0.5
1620090752.216653,2657,0.800000011920929
1620090753.634441,2657,0.800000011920929
1620090755.026076,2657,0.800000011920929
1620090756.420641,2657,0.800000011920929
1620090757.822249,2657,0.800000011920929
1620090759.249847,2657,0.800000011920929
1620090760.653693,2657,0.800000011920929
1620090762.049668,2657,0.800000011920929
1620090763.474807,2657,0.800000011920929
1620090764.812051,2657,0.800000011920929
1620090766.238379,2657,0.800000011920929
1620090767.663003,2657,0.800000011920929
1620090769.218508,2657,0.800000011920929
1620090770.774125,2657,0.800000011920929
1620090772.336811,2657,0.800000011920929
1620090773.865526,2657,0.800000011920929
1620090775.381123,2657,0.800000011920929
1620090776.817962,2657,0.800000011920929
1620090778.291729,2657,0.800000011920929
1620090779.677455,2657,0.800000011920929
1620090781.146943,2658,0.6000000238418579
1620090782.59581,2658,0.6000000238418579
1620090784.003874,2658,0.6000000238418579
1620090785.412017,2658,0.6000000238418579
1620090786.799196,2658,0.6000000238418579
1620090788.21172,2658,0.6000000238418579
1620090789.643668,2658,0.6000000238418579
1620090791.051335,2658,0.6000000238418579
1620090792.500907,2658,0.6000000238418579
1620090793.905507,2658,0.6000000238418579
1620090795.358375,2658,0.6000000238418579
1620090796.826471,2658,0.6000000238418579
1620090798.28394,2658,0.6000000238418579
1620090799.825161,2658,0.6000000238418579
1620090801.363504,2658,0.6000000238418579
1620090802.927716,2658,0.6000000238418579
1620090804.406924,2658,0.6000000238418579
1620090805.837897,2658,0.6000000238418579
1620090807.230648,2658,0.6000000238418579
1620090808.594978,2658,0.6000000238418579
1620090809.964999,2659,0.5
1620090811.344452,2659,0.5
1620090812.653033,2659,0.5
1620090814.072269,2659,0.5
1620090815.550234,2659,0.5
1620090816.988624,2659,0.5
1620090818.412961,2659,0.5
1620090819.816699,2659,0.5
1620090821.204429,2659,0.5
1620090822.637994,2659,0.5
1620090823.999717,2659,0.5
1620090825.426378,2659,0.5
1620090826.859018,2659,0.5
1620090828.33124,2659,0.5
1620090829.856054,2659,0.5
1620090831.398974,2659,0.5
1620090832.952235,2659,0.5
1620090834.503418,2659,0.5
1620090835.959924,2659,0.5
1620090837.358948,2659,0.5
1620090838.797469,2660,0.5
1620090840.198456,2660,0.5
1620090841.661463,2660,0.5
1620090843.043986,2660,0.5
1620090844.531563,2660,0.5
1620090845.884078,2660,0.5
1620090847.330774,2660,0.5
1620090848.727228,2660,0.5
1620090850.117933,2660,0.5
1620090851.504706,2660,0.5
1620090852.886067,2660,0.5
1620090854.292101,2660,0.5
1620090855.650734,2660,0.5
1620090857.017775,2660,0.5
1620090858.572646,2660,0.5
1620090860.061396,2660,0.5
1620090861.583858,2660,0.5
1620090863.136916,2660,0.5
1620090864.656492,2660,0.5
1620090866.07541,2660,0.5
1620090867.534445,2661,0.44999998807907104
1620090868.969417,2661,0.44999998807907104
1620090870.344584,2661,0.44999998807907104
1620090871.726194,2661,0.44999998807907104
1620090873.153472,2661,0.44999998807907104
1620090874.511349,2661,0.44999998807907104
1620090875.913488,2661,0.44999998807907104
1620090877.391909,2661,0.44999998807907104
1620090878.821469,2661,0.44999998807907104
1620090880.173719,2661,0.44999998807907104
1620090881.513381,2661,0.44999998807907104
1620090882.930545,2661,0.44999998807907104
1620090884.341289,2661,0.44999998807907104
1620090885.743582,2661,0.44999998807907104
1620090887.138245,2661,0.44999998807907104
1620090888.600033,2661,0.44999998807907104
1620090890.118916,2661,0.44999998807907104
1620090891.632563,2661,0.44999998807907104
1620090893.192131,2661,0.44999998807907104
1620090894.723752,2661,0.44999998807907104
1620090896.129603,2662,0.3499999940395355
1620090897.549362,2662,0.3499999940395355
1620090899.010971,2662,0.3499999940395355
1620090900.459018,2662,0.3499999940395355
1620090901.872056,2662,0.3499999940395355
1620090903.311491,2662,0.3499999940395355
1620090904.681232,2662,0.3499999940395355
1620090906.024759,2662,0.3499999940395355
1620090907.452867,2662,0.3499999940395355
1620090908.881888,2662,0.3499999940395355
1620090910.292647,2662,0.3499999940395355
1620090911.661666,2662,0.3499999940395355
1620090912.998046,2662,0.3499999940395355
1620090914.411916,2662,0.3499999940395355
1620090915.842979,2662,0.3499999940395355
1620090917.201474,2662,0.3499999940395355
1620090918.653425,2662,0.3499999940395355
1620090920.229533,2662,0.3499999940395355
1620090921.781669,2662,0.3499999940395355
1620090923.317885,2662,0.3499999940395355
1620090924.848295,2663,0.5
1620090926.320704,2663,0.5
1620090927.729742,2663,0.5
1620090929.134601,2663,0.5
1620090930.545437,2663,0.5
1620090932.002433,2663,0.5
1620090933.429638,2663,0.5
1620090934.838033,2663,0.5
1620090936.257131,2663,0.5
1620090937.722786,2663,0.5
1620090939.157665,2663,0.5
1620090940.564306,2663,0.5
1620090941.976515,2663,0.5
1620090943.395714,2663,0.5
1620090944.773199,2663,0.5
1620090946.203405,2663,0.5
1620090947.624445,2663,0.5
1620090949.167592,2663,0.5
1620090950.687099,2663,0.5
1620090952.231834,2663,0.5
1620090953.762535,2664,0.44999998807907104
1620090955.257344,2664,0.44999998807907104
1620090956.678179,2664,0.44999998807907104
1620090958.121105,2664,0.44999998807907104
1620090959.551127,2664,0.44999998807907104
1620090960.929451,2664,0.44999998807907104
1620090962.321963,2664,0.44999998807907104
1620090963.741635,2664,0.44999998807907104
1620090965.186494,2664,0.44999998807907104
1620090966.632922,2664,0.44999998807907104
1620090967.972462,2664,0.44999998807907104
1620090969.386634,2664,0.44999998807907104
1620090970.806553,2664,0.44999998807907104
1620090972.227348,2664,0.44999998807907104
1620090973.640616,2664,0.44999998807907104
1620090975.085383,2664,0.44999998807907104
1620090976.491457,2664,0.44999998807907104
1620090978.00789,2664,0.44999998807907104
1620090979.579276,2664,0.44999998807907104
1620090981.124935,2664,0.44999998807907104
1620090982.661401,2665,0.4000000059604645
1620090984.186454,2665,0.4000000059604645
1620090985.609798,2665,0.4000000059604645
1620090986.958493,2665,0.4000000059604645
1620090988.360493,2665,0.4000000059604645
1620090989.764954,2665,0.4000000059604645
1620090991.131935,2665,0.4000000059604645
1620090992.443129,2665,0.4000000059604645
1620090993.759735,2665,0.4000000059604645
1620090995.064054,2665,0.4000000059604645
1620090996.372528,2665,0.4000000059604645
1620090997.682843,2665,0.4000000059604645
1620090999.107328,2665,0.4000000059604645
1620091000.49304,2665,0.4000000059604645
1620091001.930433,2665,0.4000000059604645
1620091003.322448,2665,0.4000000059604645
1620091004.714221,2665,0.4000000059604645
1620091006.136825,2665,0.4000000059604645
1620091007.582991,2665,0.4000000059604645
1620091009.079582,2665,0.4000000059604645
1620091010.5884,2666,0.550000011920929
1620091012.191259,2666,0.550000011920929
1620091013.694638,2666,0.550000011920929
1620091015.130888,2666,0.550000011920929
1620091016.553406,2666,0.550000011920929
1620091017.964026,2666,0.550000011920929
1620091019.390475,2666,0.550000011920929
1620091020.791879,2666,0.550000011920929
1620091022.200723,2666,0.550000011920929
1620091023.618095,2666,0.550000011920929
1620091025.061731,2666,0.550000011920929
1620091026.464838,2666,0.550000011920929
1620091027.866722,2666,0.550000011920929
1620091029.270471,2666,0.550000011920929
1620091030.682274,2666,0.550000011920929
1620091032.107919,2666,0.550000011920929
1620091033.511658,2666,0.550000011920929
1620091034.930232,2666,0.550000011920929
1620091036.3852,2666,0.550000011920929
1620091037.888873,2666,0.550000011920929
1620091039.445222,2667,0.5
1620091040.957473,2667,0.5
1620091042.505754,2667,0.5
1620091043.97285,2667,0.5
1620091045.467817,2667,0.5
1620091046.910465,2667,0.5
1620091048.40053,2667,0.5
1620091049.903448,2667,0.5
1620091051.294633,2667,0.5
1620091052.705351,2667,0.5
1620091054.126603,2667,0.5
1620091055.537872,2667,0.5
1620091056.999103,2667,0.5
1620091058.419868,2667,0.5
1620091059.839539,2667,0.5
1620091061.193481,2667,0.5
1620091062.582701,2667,0.5
1620091063.95799,2667,0.5
1620091065.290776,2667,0.5
1620091066.727808,2667,0.5
1620091068.212903,2668,0.6000000238418579
1620091069.7577,2668,0.6000000238418579
1620091071.297825,2668,0.6000000238418579
1620091072.852313,2668,0.6000000238418579
1620091074.330509,2668,0.6000000238418579
1620091075.807136,2668,0.6000000238418579
1620091077.198876,2668,0.6000000238418579
1620091078.575169,2668,0.6000000238418579
1620091079.998728,2668,0.6000000238418579
1620091081.456626,2668,0.6000000238418579
1620091082.921371,2668,0.6000000238418579
1620091084.356932,2668,0.6000000238418579
1620091085.765873,2668,0.6000000238418579
1620091087.166293,2668,0.6000000238418579
1620091088.585544,2668,0.6000000238418579
1620091090.078985,2668,0.6000000238418579
1620091091.492772,2668,0.6000000238418579
1620091092.883578,2668,0.6000000238418579
1620091094.263096,2668,0.6000000238418579
1620091095.579858,2668,0.6000000238418579
1620091096.97728,2669,0.3499999940395355
1620091098.409106,2669,0.3499999940395355
1620091099.931071,2669,0.3499999940395355
1620091101.457878,2669,0.3499999940395355
1620091102.985851,2669,0.3499999940395355
1620091104.521125,2669,0.3499999940395355
1620091105.962605,2669,0.3499999940395355
1620091107.38117,2669,0.3499999940395355
1620091108.786427,2669,0.3499999940395355
1620091110.21881,2669,0.3499999940395355
1620091111.580114,2669,0.3499999940395355
1620091113.053671,2669,0.3499999940395355
1620091114.488407,2669,0.3499999940395355
1620091115.941635,2669,0.3499999940395355
1620091117.33813,2669,0.3499999940395355
1620091118.729244,2669,0.3499999940395355
1620091120.150755,2669,0.3499999940395355
1620091121.579092,2669,0.3499999940395355
1620091123.07341,2669,0.3499999940395355
1620091124.57216,2669,0.3499999940395355
1620091126.076783,2670,0.44999998807907104
1620091127.508535,2670,0.44999998807907104
1620091129.022502,2670,0.44999998807907104
1620091130.59304,2670,0.44999998807907104
1620091132.112765,2670,0.44999998807907104
1620091133.62389,2670,0.44999998807907104
1620091135.121982,2670,0.44999998807907104
1620091136.497973,2670,0.44999998807907104
1620091137.943196,2670,0.44999998807907104
1620091139.466677,2670,0.44999998807907104
1620091140.923117,2670,0.44999998807907104
1620091142.383592,2670,0.44999998807907104
1620091143.895715,2670,0.44999998807907104
1620091145.259673,2670,0.44999998807907104
1620091146.737716,2670,0.44999998807907104
1620091148.136692,2670,0.44999998807907104
1620091149.544346,2670,0.44999998807907104
1620091151.033222,2670,0.44999998807907104
1620091152.466143,2670,0.44999998807907104
1620091153.909616,2670,0.44999998807907104
1620091155.294692,2671,0.6000000238418579
1620091156.702683,2671,0.6000000238418579
1620091158.162616,2671,0.6000000238418579
1620091159.69629,2671,0.6000000238418579
1620091161.264279,2671,0.6000000238418579
1620091162.797428,2671,0.6000000238418579
1620091164.326256,2671,0.6000000238418579
1620091165.773295,2671,0.6000000238418579
1620091167.198812,2671,0.6000000238418579
1620091168.682607,2671,0.6000000238418579
1620091170.149273,2671,0.6000000238418579
1620091171.55614,2671,0.6000000238418579
1620091172.966669,2671,0.6000000238418579
1620091174.408312,2671,0.6000000238418579
1620091175.844669,2671,0.6000000238418579
1620091177.247893,2671,0.6000000238418579
1620091178.678168,2671,0.6000000238418579
1620091180.116859,2671,0.6000000238418579
1620091181.543707,2671,0.6000000238418579
1620091182.976289,2671,0.6000000238418579
1620091184.417642,2672,0.5
1620091185.881596,2672,0.5
1620091187.286884,2672,0.5
1620091188.825235,2672,0.5
1620091190.41533,2672,0.5
1620091191.985701,2672,0.5
1620091193.543187,2672,0.5
1620091195.033114,2672,0.5
1620091196.563146,2672,0.5
1620091197.997284,2672,0.5
1620091199.420247,2672,0.5
1620091200.83022,2672,0.5
1620091202.175316,2672,0.5
1620091203.486229,2672,0.5
1620091204.889811,2672,0.5
1620091206.288168,2672,0.5
1620091207.649809,2672,0.5
1620091209.000197,2672,0.5
1620091210.40319,2672,0.5
1620091211.834749,2672,0.5
1620091213.255832,2673,0.550000011920929
1620091214.658723,2673,0.550000011920929
1620091216.085227,2673,0.550000011920929
1620091217.514506,2673,0.550000011920929
1620091219.032965,2673,0.550000011920929
1620091220.613562,2673,0.550000011920929
1620091222.147387,2673,0.550000011920929
1620091223.640674,2673,0.550000011920929
1620091225.137366,2673,0.550000011920929
1620091226.499822,2673,0.550000011920929
1620091227.928246,2673,0.550000011920929
1620091229.296505,2673,0.550000011920929
1620091230.729009,2673,0.550000011920929
1620091232.125336,2673,0.550000011920929
1620091233.531905,2673,0.550000011920929
1620091234.91684,2673,0.550000011920929
1620091236.322574,2673,0.550000011920929
1620091237.663653,2673,0.550000011920929
1620091239.035627,2673,0.550000011920929
1620091240.466314,2673,0.550000011920929
1620091241.901545,2674,0.5
1620091243.305743,2674,0.5
1620091244.749312,2674,0.5
1620091246.129034,2674,0.5
1620091247.582082,2674,0.5
1620091249.07879,2674,0.5
1620091250.652738,2674,0.5
1620091252.190167,2674,0.5
1620091253.730166,2674,0.5
1620091255.237303,2674,0.5
1620091256.782531,2674,0.5
1620091258.230009,2674,0.5
1620091259.668882,2674,0.5
1620091261.087845,2674,0.5
1620091262.573042,2674,0.5
1620091264.005663,2674,0.5
1620091265.489761,2674,0.5
1620091266.914516,2674,0.5
1620091268.306516,2674,0.5
1620091269.715561,2674,0.5
1620091271.131489,2675,0.6000000238418579
1620091272.559167,2675,0.6000000238418579
1620091274.086852,2675,0.6000000238418579
1620091275.504247,2675,0.6000000238418579
1620091276.875208,2675,0.6000000238418579
1620091278.284754,2675,0.6000000238418579
1620091279.824877,2675,0.6000000238418579
1620091281.367098,2675,0.6000000238418579
1620091282.899078,2675,0.6000000238418579
1620091284.367074,2675,0.6000000238418579
1620091285.840274,2675,0.6000000238418579
1620091287.250008,2675,0.6000000238418579
1620091288.613334,2675,0.6000000238418579
1620091290.02792,2675,0.6000000238418579
1620091291.461175,2675,0.6000000238418579
1620091292.994716,2675,0.6000000238418579
1620091294.525933,2675,0.6000000238418579
1620091295.936919,2675,0.6000000238418579
1620091297.337632,2675,0.6000000238418579
1620091298.66772,2675,0.6000000238418579
1620091300.015829,2676,0.6499999761581421
1620091301.453978,2676,0.6499999761581421
1620091302.834757,2676,0.6499999761581421
1620091304.219313,2676,0.6499999761581421
1620091305.660706,2676,0.6499999761581421
1620091307.124109,2676,0.6499999761581421
1620091308.621716,2676,0.6499999761581421
1620091310.12187,2676,0.6499999761581421
1620091311.681166,2676,0.6499999761581421
1620091313.316327,2676,0.6499999761581421
1620091314.836547,2676,0.6499999761581421
1620091316.290806,2676,0.6499999761581421
1620091317.759478,2676,0.6499999761581421
1620091319.235139,2676,0.6499999761581421
1620091320.647592,2676,0.6499999761581421
1620091322.054291,2676,0.6499999761581421
1620091323.485195,2676,0.6499999761581421
1620091324.918348,2676,0.6499999761581421
1620091326.356634,2676,0.6499999761581421
1620091327.769903,2676,0.6499999761581421
1620091329.268572,2677,0.44999998807907104
1620091330.694528,2677,0.44999998807907104
1620091332.130238,2677,0.44999998807907104
1620091333.598397,2677,0.44999998807907104
1620091335.028491,2677,0.44999998807907104
1620091336.40571,2677,0.44999998807907104
1620091337.825084,2677,0.44999998807907104
1620091339.407403,2677,0.44999998807907104
1620091340.911158,2677,0.44999998807907104
1620091342.450551,2677,0.44999998807907104
1620091343.962337,2677,0.44999998807907104
1620091345.42476,2677,0.44999998807907104
1620091346.831645,2677,0.44999998807907104
1620091348.283737,2677,0.44999998807907104
1620091349.690871,2677,0.44999998807907104
1620091351.064827,2677,0.44999998807907104
1620091352.572013,2677,0.44999998807907104
1620091353.993757,2677,0.44999998807907104
1620091355.406222,2677,0.44999998807907104
1620091356.823446,2677,0.44999998807907104
1620091358.261396,2678,0.44999998807907104
1620091359.66814,2678,0.44999998807907104
1620091361.163904,2678,0.44999998807907104
1620091362.616748,2678,0.44999998807907104
1620091364.026711,2678,0.44999998807907104
1620091365.460135,2678,0.44999998807907104
1620091366.898825,2678,0.44999998807907104
1620091368.438384,2678,0.44999998807907104
1620091369.969779,2678,0.44999998807907104
1620091371.545336,2678,0.44999998807907104
1620091373.08486,2678,0.44999998807907104
1620091374.581361,2678,0.44999998807907104
1620091376.042989,2678,0.44999998807907104
1620091377.43879,2678,0.44999998807907104
1620091378.873522,2678,0.44999998807907104
1620091380.341545,2678,0.44999998807907104
1620091381.763328,2678,0.44999998807907104
1620091383.197766,2678,0.44999998807907104
1620091384.647378,2678,0.44999998807907104
1620091386.058361,2678,0.44999998807907104
1620091387.464073,2679,0.550000011920929
1620091388.874034,2679,0.550000011920929
1620091390.26976,2679,0.550000011920929
1620091391.672226,2679,0.550000011920929
1620091393.019743,2679,0.550000011920929
1620091394.374159,2679,0.550000011920929
1620091395.711837,2679,0.550000011920929
1620091397.194451,2679,0.550000011920929
1620091398.748025,2679,0.550000011920929
1620091400.227917,2679,0.550000011920929
1620091401.776387,2679,0.550000011920929
1620091403.304399,2679,0.550000011920929
1620091404.819551,2679,0.550000011920929
1620091406.237921,2679,0.550000011920929
1620091407.580566,2679,0.550000011920929
1620091408.98455,2679,0.550000011920929
1620091410.408532,2679,0.550000011920929
1620091411.806291,2679,0.550000011920929
1620091413.21075,2679,0.550000011920929
1620091414.634378,2679,0.550000011920929
1620091416.071103,2680,0.5
1620091417.510247,2680,0.5
1620091418.903274,2680,0.5
1620091420.351955,2680,0.5
1620091421.76151,2680,0.5
1620091423.071297,2680,0.5
1620091424.44422,2680,0.5
1620091425.850453,2680,0.5
1620091427.288949,2680,0.5
1620091428.824034,2680,0.5
1620091430.327081,2680,0.5
1620091431.831933,2680,0.5
1620091433.401399,2680,0.5
1620091434.881788,2680,0.5
1620091436.35445,2680,0.5
1620091437.772256,2680,0.5
1620091439.220741,2680,0.5
