Wall time,Step,Value
1620058560.555578,32517,10.780200958251953
1620058561.995746,32518,78.67317199707031
1620058563.361554,32519,14.914947509765625
1620058564.701969,32520,14.484126091003418
1620058566.150907,32521,13.381113052368164
1620058567.596832,32522,8.849214553833008
1620058569.028138,32523,27.104690551757812
1620058570.454656,32524,12.53052806854248
1620058571.943771,32525,14.355891227722168
1620058573.375563,32526,24.474733352661133
1620058574.825183,32527,24.715652465820312
1620058576.402453,32528,23.57607078552246
1620058577.996444,32529,51.128421783447266
1620058579.499271,32530,12.895878791809082
1620058580.894904,32531,17.379344940185547
1620058582.274352,32532,29.648794174194336
1620058583.653257,32533,19.018095016479492
1620058584.991586,32534,25.46402931213379
1620058586.359767,32535,16.62088966369629
1620058587.737862,32536,22.164100646972656
1620058589.171219,32537,9.995610237121582
1620058590.471734,32538,27.625402450561523
1620058591.774462,32539,29.699373245239258
1620058593.077695,32540,19.022720336914062
1620058594.374822,32541,15.072705268859863
1620058595.674897,32542,17.23737335205078
1620058596.979668,32543,8.723480224609375
1620058598.404022,32544,6.132192611694336
1620058599.897378,32545,10.083161354064941
1620058601.361562,32546,16.84244728088379
1620058602.73521,32547,14.780924797058105
1620058604.155055,32548,21.43437957763672
1620058605.588836,32549,9.33733081817627
1620058607.101037,32550,14.48630142211914
1620058608.616117,32551,16.26067352294922
1620058610.086838,32552,19.37395477294922
1620058611.553362,32553,28.27283477783203
1620058612.968823,32554,31.03782081604004
1620058614.419246,32555,8.974499702453613
1620058615.843201,32556,20.125049591064453
1620058617.297041,32557,40.77769470214844
1620058618.723247,32558,14.839200973510742
1620058620.161695,32559,29.55593490600586
1620058621.622957,32560,13.831195831298828
1620058623.077611,32561,22.393016815185547
1620058624.42641,32562,31.026609420776367
1620058625.862474,32563,18.58724021911621
1620058627.204169,32564,27.241853713989258
1620058628.582206,32565,18.233243942260742
1620058629.978256,32566,13.853986740112305
1620058631.393515,32567,16.886831283569336
1620058632.832973,32568,24.382495880126953
1620058634.241533,32569,22.321847915649414
1620058635.687581,32570,27.74951171875
1620058637.219695,32571,54.396549224853516
1620058638.787584,32572,21.034822463989258
1620058640.266948,32573,14.8634033203125
1620058641.698617,32574,20.45484733581543
1620058643.037798,32575,16.02973747253418
1620058644.393494,32576,8.023026466369629
1620058645.82411,32577,16.086196899414062
1620058647.267967,32578,8.778848648071289
1620058648.78297,32579,30.91262435913086
1620058650.215692,32580,17.758548736572266
1620058651.641902,32581,19.04876708984375
1620058653.039563,32582,12.407888412475586
1620058654.450581,32583,18.440509796142578
1620058655.849007,32584,16.28568458557129
1620058657.256425,32585,11.851594924926758
1620058658.673838,32586,32.656654357910156
1620058660.071521,32587,23.319957733154297
1620058661.475975,32588,27.91798210144043
1620058662.871213,32589,10.36510181427002
1620058664.308584,32590,19.303312301635742
1620058665.855395,32591,63.8259162902832
1620058667.410157,32592,17.52452278137207
1620058668.973594,32593,57.41080856323242
1620058670.410202,32594,21.37733268737793
1620058671.854834,32595,14.754289627075195
1620058673.265912,32596,7.008535861968994
1620058674.694398,32597,20.695331573486328
1620058676.103487,32598,20.464111328125
1620058677.507463,32599,20.623966217041016
1620058678.924386,32600,38.65168380737305
1620058680.369749,32601,22.044527053833008
1620058681.809602,32602,20.538820266723633
1620058683.210881,32603,54.13580322265625
1620058684.617699,32604,44.1204948425293
1620058686.027956,32605,60.756813049316406
1620058687.429768,32606,52.9052734375
1620058688.839782,32607,19.245683670043945
1620058690.2992,32608,10.459406852722168
1620058691.747081,32609,18.33444595336914
1620058693.162575,32610,51.02693176269531
1620058694.562408,32611,13.344494819641113
1620058696.075288,32612,10.395671844482422
1620058697.657782,32613,13.622989654541016
1620058699.192197,32614,13.627437591552734
1620058700.662852,32615,6.691875457763672
1620058702.111871,32616,16.258970260620117
1620058703.532211,32617,75.93208312988281
1620058704.878002,32618,11.296368598937988
1620058706.328253,32619,9.620659828186035
1620058707.728965,32620,33.876617431640625
1620058709.186874,32621,40.116851806640625
1620058710.51195,32622,36.592254638671875
1620058711.932521,32623,19.685569763183594
1620058713.397366,32624,6.029191017150879
1620058714.874928,32625,18.835920333862305
1620058716.306945,32626,37.289127349853516
1620058717.745411,32627,23.478271484375
1620058719.170777,32628,15.404696464538574
1620058720.633993,32629,11.203333854675293
1620058722.087303,32630,18.273420333862305
1620058723.514628,32631,18.71626091003418
1620058724.972878,32632,7.19517183303833
1620058726.531276,32633,31.119943618774414
1620058728.076918,32634,22.284626007080078
1620058729.588548,32635,60.747806549072266
1620058730.977287,32636,10.53581428527832
1620058732.378653,32637,23.023632049560547
1620058733.811522,32638,40.73056411743164
1620058735.255585,32639,9.034805297851562
1620058736.689967,32640,18.344974517822266
1620058738.124292,32641,11.365828514099121
1620058739.582016,32642,48.034358978271484
1620058741.01297,32643,10.919788360595703
1620058742.544266,32644,13.76819133758545
1620058744.01919,32645,30.738384246826172
1620058745.442354,32646,23.060766220092773
1620058746.856721,32647,32.081111907958984
1620058748.256485,32648,55.066261291503906
1620058749.655002,32649,36.70111083984375
1620058751.086044,32650,13.435165405273438
1620058752.535697,32651,18.188196182250977
1620058754.02179,32652,6.00049352645874
1620058755.469437,32653,8.901124000549316
1620058757.005416,32654,34.74082946777344
1620058758.530629,32655,13.267439842224121
1620058760.048094,32656,18.535049438476562
1620058761.416744,32657,9.289445877075195
1620058762.851303,32658,29.161386489868164
1620058764.286438,32659,15.173270225524902
1620058765.757266,32660,12.477686882019043
1620058767.216281,32661,13.78957748413086
1620058768.644628,32662,30.214635848999023
1620058770.045011,32663,16.969202041625977
1620058771.521482,32664,15.580343246459961
1620058772.955743,32665,6.315875053405762
1620058774.356295,32666,15.014145851135254
1620058775.843339,32667,25.04808235168457
1620058777.248657,32668,13.88358211517334
1620058778.661768,32669,12.03191089630127
1620058780.073626,32670,18.225173950195312
1620058781.487943,32671,9.137025833129883
1620058782.881691,32672,17.87012481689453
1620058784.339206,32673,12.815000534057617
1620058785.810051,32674,22.346017837524414
1620058787.351315,32675,11.228856086730957
1620058788.884019,32676,14.060262680053711
1620058790.30996,32677,12.657946586608887
1620058791.73698,32678,9.755752563476562
1620058793.191387,32679,13.491752624511719
1620058794.648984,32680,10.71977424621582
1620058796.100502,32681,19.648845672607422
1620058797.506478,32682,15.555078506469727
1620058799.000973,32683,10.894165992736816
1620058800.446631,32684,50.306427001953125
1620058801.918193,32685,16.478212356567383
1620058803.440275,32686,24.570526123046875
1620058804.867516,32687,6.34889030456543
1620058806.302613,32688,5.254478454589844
1620058807.728437,32689,20.72930145263672
1620058809.160028,32690,45.720420837402344
1620058810.691977,32691,12.7166748046875
1620058812.132299,32692,6.1915998458862305
1620058813.541126,32693,16.960630416870117
1620058815.019977,32694,12.726509094238281
1620058816.522564,32695,12.237546920776367
1620058818.05817,32696,7.3310651779174805
1620058819.570064,32697,14.966078758239746
1620058821.017475,32698,20.78540802001953
1620058822.411879,32699,21.007740020751953
1620058823.73142,32700,14.05226993560791
1620058825.084327,32701,11.153308868408203
1620058826.486472,32702,12.821036338806152
1620058827.886552,32703,41.02312088012695
1620058829.324948,32704,28.336475372314453
1620058830.743143,32705,25.011280059814453
1620058832.203572,32706,11.27828598022461
1620058833.661635,32707,11.324409484863281
1620058835.102203,32708,16.450498580932617
1620058836.525437,32709,9.891711235046387
1620058837.944296,32710,17.56854820251465
1620058839.373905,32711,26.646827697753906
1620058840.792348,32712,10.364043235778809
1620058842.204205,32713,31.73369026184082
1620058843.602317,32714,12.393918991088867
1620058845.049729,32715,11.917999267578125
1620058846.55638,32716,18.884878158569336
1620058848.080524,32717,6.632603645324707
1620058849.636037,32718,10.936436653137207
1620058851.120324,32719,11.830806732177734
1620058852.641735,32720,7.861893653869629
1620058854.088216,32721,17.059497833251953
1620058855.540732,32722,34.71205520629883
1620058856.999031,32723,10.875099182128906
1620058858.461392,32724,9.053473472595215
1620058859.838312,32725,21.61616325378418
1620058861.228544,32726,10.97018051147461
1620058862.653109,32727,17.248144149780273
1620058864.076758,32728,21.253833770751953
1620058865.503263,32729,39.02834701538086
1620058867.023039,32730,28.302507400512695
1620058868.433814,32731,18.166820526123047
1620058869.828032,32732,31.648521423339844
1620058871.28503,32733,11.571809768676758
1620058872.704875,32734,13.03091049194336
1620058874.18356,32735,16.902769088745117
1620058875.69648,32736,11.435600280761719
1620058877.231804,32737,10.044172286987305
1620058878.764191,32738,8.695466041564941
1620058880.197765,32739,8.630613327026367
1620058881.619627,32740,20.84119415283203
1620058883.039966,32741,19.053056716918945
1620058884.504473,32742,19.6621150970459
1620058885.931091,32743,29.58289337158203
1620058887.399423,32744,10.051435470581055
1620058888.876899,32745,9.702279090881348
1620058890.340822,32746,23.47026824951172
1620058891.778242,32747,66.79790496826172
1620058893.162709,32748,20.96886444091797
1620058894.575555,32749,21.831405639648438
1620058896.021354,32750,13.52126693725586
1620058897.434394,32751,32.453365325927734
1620058898.872696,32752,13.976177215576172
1620058900.344327,32753,17.81099510192871
1620058901.755358,32754,16.58304786682129
1620058903.179002,32755,19.11333465576172
1620058904.607558,32756,16.997587203979492
1620058906.09697,32757,15.931403160095215
1620058907.608067,32758,5.882358551025391
1620058909.172939,32759,27.784395217895508
1620058910.620646,32760,25.60417366027832
1620058912.018027,32761,10.216866493225098
1620058913.445933,32762,10.513760566711426
1620058914.876853,32763,16.240137100219727
1620058916.338744,32764,11.7587251663208
1620058917.741353,32765,5.326664924621582
1620058919.149378,32766,42.138450622558594
1620058920.54684,32767,27.864307403564453
1620058921.950289,32768,8.634629249572754
1620058923.354929,32769,41.25368118286133
1620058924.778251,32770,14.87794017791748
1620058926.211324,32771,11.207274436950684
1620058927.658374,32772,28.449438095092773
1620058929.076722,32773,31.603744506835938
1620058930.506819,32774,23.339086532592773
1620058931.952978,32775,36.07487106323242
1620058933.360057,32776,25.529281616210938
1620058934.826739,32777,8.26213550567627
1620058936.32949,32778,9.81281566619873
1620058937.823242,32779,23.657590866088867
1620058939.343139,32780,10.245757102966309
1620058940.768396,32781,14.480814933776855
1620058942.245917,32782,13.095964431762695
1620058943.699556,32783,13.577988624572754
1620058945.103401,32784,11.352940559387207
1620058946.460342,32785,17.72505760192871
1620058947.890572,32786,39.8896598815918
1620058949.366551,32787,53.673336029052734
1620058950.784809,32788,35.62881088256836
1620058952.209816,32789,15.025728225708008
1620058953.615605,32790,10.829456329345703
1620058955.037688,32791,14.544938087463379
1620058956.355049,32792,18.40167236328125
1620058957.733606,32793,16.409358978271484
1620058959.179905,32794,16.072038650512695
1620058960.596261,32795,24.86345672607422
1620058961.977658,32796,13.693138122558594
1620058963.411209,32797,39.778167724609375
1620058964.883708,32798,6.4680633544921875
1620058966.377141,32799,5.880382061004639
1620058967.922887,32800,40.425323486328125
1620058969.478384,32801,4.440555572509766
1620058970.901749,32802,16.867856979370117
1620058972.243546,32803,6.376089096069336
1620058973.597048,32804,40.37919235229492
1620058974.951084,32805,10.494093894958496
1620058976.445068,32806,19.141117095947266
1620058977.865379,32807,39.72978210449219
1620058979.319022,32808,13.989899635314941
1620058980.807537,32809,21.580917358398438
1620058982.256132,32810,36.58543395996094
1620058983.728414,32811,13.243456840515137
1620058985.155051,32812,7.867455005645752
1620058986.61402,32813,23.943130493164062
1620058988.051258,32814,16.514484405517578
1620058989.495218,32815,36.227928161621094
1620058990.927887,32816,17.200944900512695
1620058992.347321,32817,47.7593879699707
1620058993.759514,32818,25.084747314453125
1620058995.21092,32819,19.4930362701416
1620058996.738116,32820,11.413111686706543
1620058998.287503,32821,27.091522216796875
1620058999.819295,32822,21.801597595214844
1620059001.262734,32823,14.020787239074707
1620059002.717401,32824,48.631317138671875
1620059004.02511,32825,10.26250171661377
1620059005.326134,32826,26.409154891967773
1620059006.625182,32827,8.138436317443848
1620059008.034391,32828,4.8239030838012695
1620059009.452833,32829,24.932579040527344
1620059010.892183,32830,19.437585830688477
1620059012.29354,32831,18.814895629882812
1620059013.638994,32832,38.67409133911133
1620059015.067766,32833,17.738433837890625
1620059016.476532,32834,9.688193321228027
1620059017.786366,32835,57.09212875366211
1620059019.218091,32836,47.34183883666992
1620059020.717171,32837,9.414939880371094
1620059022.180279,32838,9.047061920166016
1620059023.631803,32839,11.148575782775879
1620059025.050495,32840,20.153335571289062
1620059026.575136,32841,63.57225036621094
1620059028.108667,32842,33.745304107666016
1620059029.616323,32843,47.626712799072266
1620059031.041996,32844,21.17721939086914
1620059032.500012,32845,10.920162200927734
1620059033.868248,32846,15.913656234741211
1620059035.315567,32847,21.876354217529297
1620059036.761379,32848,6.68701696395874
1620059038.201791,32849,14.556574821472168
1620059039.678072,32850,10.462879180908203
1620059041.129224,32851,13.157444953918457
1620059042.573247,32852,16.212865829467773
1620059044.008176,32853,7.620235919952393
1620059045.422357,32854,16.683115005493164
1620059046.83724,32855,24.41155433654785
1620059048.172292,32856,8.25097370147705
1620059049.651898,32857,17.700559616088867
1620059051.1153,32858,18.050214767456055
1620059052.58075,32859,7.012384414672852
1620059054.069762,32860,30.03171730041504
1620059055.438136,32861,10.137447357177734
1620059056.997994,32862,33.72801208496094
1620059058.548472,32863,19.658370971679688
1620059060.055713,32864,15.32861042022705
1620059061.461666,32865,11.591195106506348
1620059062.926125,32866,24.12830352783203
1620059064.34913,32867,13.772780418395996
1620059065.766171,32868,7.9802703857421875
1620059067.227605,32869,52.83930587768555
1620059068.63786,32870,15.79124927520752
1620059070.000727,32871,12.093976974487305
1620059071.370715,32872,14.034335136413574
1620059072.797988,32873,12.388991355895996
1620059074.22038,32874,22.902099609375
1620059075.669281,32875,14.434904098510742
1620059077.149942,32876,45.06446075439453
1620059078.628687,32877,17.516584396362305
1620059080.088088,32878,15.03991413116455
1620059081.493173,32879,12.43006706237793
1620059082.929932,32880,12.730194091796875
1620059084.345927,32881,13.671764373779297
1620059085.78228,32882,43.85914611816406
1620059087.34827,32883,8.258340835571289
1620059088.913404,32884,17.066137313842773
1620059090.441218,32885,8.619140625
1620059091.879488,32886,5.381972312927246
1620059093.384613,32887,5.454726696014404
1620059094.820363,32888,28.648683547973633
1620059096.26526,32889,41.635074615478516
1620059097.72604,32890,31.72413444519043
1620059099.209881,32891,10.53310775756836
1620059100.73379,32892,15.53741455078125
1620059102.167937,32893,20.787620544433594
1620059103.526833,32894,10.469120979309082
1620059104.904397,32895,17.177263259887695
1620059106.224488,32896,11.968231201171875
1620059107.536854,32897,16.136749267578125
1620059108.884656,32898,35.33163070678711
1620059110.339256,32899,10.091543197631836
1620059111.720919,32900,6.364236831665039
1620059113.140601,32901,28.023738861083984
1620059114.572567,32902,24.23580551147461
1620059116.059895,32903,49.748497009277344
1620059117.6127,32904,32.50767135620117
1620059119.162864,32905,13.700143814086914
1620059120.596052,32906,19.976505279541016
1620059122.050898,32907,20.8113956451416
1620059123.520925,32908,5.510622978210449
1620059124.97732,32909,55.61159133911133
1620059126.39882,32910,20.45711326599121
1620059127.842686,32911,13.86982250213623
1620059129.286771,32912,17.736312866210938
1620059130.624078,32913,23.112241744995117
1620059132.030475,32914,15.528971672058105
1620059133.500461,32915,26.835647583007812
1620059134.918645,32916,29.521249771118164
1620059136.365016,32917,18.035518646240234
1620059137.836692,32918,8.411008834838867
1620059139.291088,32919,14.24616813659668
1620059140.686478,32920,31.735010147094727
1620059142.098846,32921,31.247610092163086
1620059143.544873,32922,43.62684631347656
1620059145.079965,32923,8.698909759521484
1620059146.624489,32924,18.98414421081543
1620059148.180772,32925,14.238008499145508
1620059149.710956,32926,18.351409912109375
1620059151.201898,32927,64.60328674316406
1620059152.657079,32928,31.05284881591797
1620059154.051491,32929,19.09217643737793
1620059155.498301,32930,25.956247329711914
1620059156.943086,32931,23.812253952026367
1620059158.368623,32932,25.920568466186523
1620059159.767971,32933,6.167699337005615
1620059161.201645,32934,35.28911209106445
1620059162.629856,32935,24.668344497680664
1620059164.044812,32936,30.72620391845703
1620059165.474973,32937,13.216875076293945
1620059166.885821,32938,18.415443420410156
1620059168.323486,32939,12.405694961547852
1620059169.720686,32940,21.08370590209961
1620059171.141834,32941,8.279245376586914
1620059172.55738,32942,11.040372848510742
1620059174.025568,32943,55.803287506103516
1620059175.424559,32944,16.37889289855957
1620059177.007081,32945,28.7459659576416
1620059178.565195,32946,34.19577407836914
1620059180.08024,32947,26.369142532348633
1620059181.522423,32948,6.743337154388428
1620059182.9774,32949,8.78512191772461
1620059184.442826,32950,15.385254859924316
1620059185.872977,32951,7.462765693664551
1620059187.281591,32952,16.410186767578125
1620059188.732362,32953,32.03791046142578
1620059190.195453,32954,18.856534957885742
1620059191.618198,32955,5.875335216522217
1620059193.301712,32956,15.63867473602295
1620059194.790626,32957,40.499061584472656
1620059196.366273,32958,52.35878372192383
1620059197.913048,32959,12.09860610961914
1620059199.320055,32960,9.719464302062988
1620059200.748131,32961,49.171958923339844
1620059202.211553,32962,14.344429969787598
1620059203.818348,32963,13.866554260253906
1620059205.513065,32964,15.592086791992188
1620059207.518451,32965,14.011807441711426
1620059209.69809,32966,16.90586280822754
1620059211.51432,32967,23.979328155517578
1620059212.923818,32968,26.45130157470703
1620059214.365547,32969,11.35254955291748
1620059215.812723,32970,27.273929595947266
1620059217.257604,32971,8.3989896774292
1620059218.646993,32972,17.159578323364258
1620059220.120597,32973,18.069053649902344
1620059221.607728,32974,26.043601989746094
1620059223.024391,32975,17.147186279296875
1620059224.50888,32976,29.02320098876953
1620059225.966644,32977,13.639395713806152
1620059227.397182,32978,5.65075159072876
1620059228.828567,32979,9.001607894897461
1620059230.270281,32980,23.438486099243164
1620059231.616989,32981,14.44802474975586
1620059233.061657,32982,37.39139175415039
1620059234.495672,32983,17.968143463134766
1620059235.986835,32984,19.545513153076172
1620059238.159105,32985,11.098677635192871
1620059240.141783,32986,7.343786239624023
1620059241.604686,32987,13.71827220916748
1620059243.060324,32988,25.733278274536133
1620059244.556286,32989,6.098308563232422
1620059245.925778,32990,10.4259672164917
1620059247.402755,32991,20.392770767211914
1620059248.831795,32992,24.7560977935791
1620059250.265791,32993,56.29255676269531
1620059251.741972,32994,13.12662124633789
1620059253.187523,32995,8.179380416870117
1620059254.580606,32996,15.246569633483887
1620059255.988933,32997,7.7738213539123535
1620059257.447267,32998,13.784866333007812
1620059258.913584,32999,18.32420539855957
1620059260.40756,33000,14.279855728149414
1620059261.924655,33001,35.179630279541016
1620059263.355179,33002,34.08701705932617
1620059264.777335,33003,53.03813934326172
1620059266.353815,33004,14.014810562133789
1620059268.623901,33005,11.429075241088867
1620059270.465819,33006,19.879798889160156
1620059271.929278,33007,63.7754020690918
1620059273.305937,33008,13.68578052520752
1620059274.756796,33009,32.12022018432617
1620059276.157628,33010,7.898136615753174
1620059277.610241,33011,24.549589157104492
1620059278.99176,33012,20.140195846557617
1620059280.478217,33013,33.744117736816406
1620059281.896037,33014,23.048015594482422
1620059283.322881,33015,15.714676856994629
1620059284.769526,33016,45.79100799560547
1620059286.195495,33017,8.22255802154541
1620059287.626124,33018,26.766403198242188
1620059289.051324,33019,32.522891998291016
1620059290.493084,33020,19.13198471069336
1620059291.937833,33021,12.315634727478027
1620059293.424295,33022,27.24515724182129
1620059294.944154,33023,99.04613494873047
1620059296.673703,33024,43.18134307861328
1620059299.022484,33025,15.943865776062012
1620059300.669828,33026,10.702888488769531
1620059302.128454,33027,37.32270431518555
1620059303.577724,33028,35.90669250488281
1620059305.019197,33029,17.582660675048828
1620059306.450555,33030,5.4607977867126465
1620059307.923997,33031,11.3529691696167
1620059309.449984,33032,18.206069946289062
1620059310.858075,33033,14.455056190490723
1620059312.280359,33034,12.619624137878418
1620059313.712831,33035,7.726796627044678
1620059315.143601,33036,25.87160301208496
1620059316.527824,33037,22.38239097595215
1620059317.943997,33038,32.097862243652344
1620059319.385532,33039,43.31984329223633
1620059320.75246,33040,52.25218200683594
1620059322.114219,33041,10.354531288146973
1620059323.565961,33042,20.204872131347656
1620059325.007179,33043,32.219451904296875
1620059326.806646,33044,56.201602935791016
1620059329.057772,33045,19.66714859008789
1620059330.57899,33046,5.214549541473389
1620059332.047034,33047,14.439189910888672
1620059333.445697,33048,17.503175735473633
1620059334.859485,33049,59.20213317871094
1620059336.25046,33050,42.57874298095703
1620059337.689238,33051,8.500353813171387
1620059339.159373,33052,10.117974281311035
1620059340.620593,33053,30.951671600341797
1620059342.00458,33054,15.64044189453125
1620059343.432513,33055,17.200698852539062
1620059344.936123,33056,10.52160930633545
1620059346.370217,33057,26.303930282592773
1620059347.835453,33058,12.821435928344727
1620059349.32631,33059,78.7322006225586
1620059350.780304,33060,9.549851417541504
1620059352.240699,33061,26.64862060546875
1620059353.652829,33062,9.110289573669434
1620059355.049722,33063,13.965119361877441
1620059356.902788,33064,16.98908805847168
1620059359.175726,33065,25.4364013671875
1620059360.734115,33066,40.56623458862305
1620059362.180758,33067,18.452795028686523
1620059363.519677,33068,11.777432441711426
1620059364.959532,33069,20.39166259765625
1620059366.378549,33070,37.15666961669922
1620059367.811236,33071,7.083011627197266
1620059369.263171,33072,14.648077011108398
1620059370.72096,33073,35.91075897216797
1620059372.148367,33074,16.571565628051758
1620059373.602739,33075,9.687836647033691
1620059374.975576,33076,17.62555503845215
1620059376.449074,33077,16.74532699584961
1620059377.865895,33078,22.392236709594727
1620059379.265951,33079,23.08844566345215
1620059380.718752,33080,22.15085220336914
1620059382.183151,33081,34.86089324951172
1620059383.67222,33082,6.457577228546143
1620059385.159872,33083,21.767698287963867
1620059386.995577,33084,11.185003280639648
1620059389.307533,33085,12.032296180725098
1620059390.838936,33086,13.067953109741211
1620059392.289421,33087,25.67105484008789
1620059393.758339,33088,17.307262420654297
1620059395.146457,33089,7.4947381019592285
1620059396.504542,33090,15.869786262512207
1620059397.919697,33091,18.78213882446289
1620059399.402664,33092,23.776317596435547
1620059400.868329,33093,8.030858039855957
1620059402.29166,33094,15.467283248901367
1620059403.736494,33095,17.144161224365234
1620059405.218863,33096,15.632562637329102
1620059406.670053,33097,19.91388702392578
1620059408.14605,33098,18.13855743408203
1620059409.588994,33099,11.144984245300293
1620059411.035854,33100,40.394405364990234
1620059412.483824,33101,8.255139350891113
1620059413.894842,33102,13.651196479797363
1620059415.363455,33103,19.637863159179688
1620059417.306278,33104,16.866777420043945
1620059419.569744,33105,49.52626037597656
1620059421.073582,33106,11.198850631713867
1620059422.523801,33107,17.457595825195312
1620059423.994386,33108,16.555849075317383
1620059425.467482,33109,22.067392349243164
1620059426.892853,33110,17.746797561645508
1620059428.336116,33111,20.419523239135742
1620059429.782186,33112,10.780491828918457
1620059431.183404,33113,39.746726989746094
1620059432.657028,33114,12.237863540649414
1620059434.130822,33115,21.046655654907227
1620059435.604345,33116,12.163169860839844
1620059436.998165,33117,7.898332595825195
1620059438.410109,33118,24.147140502929688
1620059439.817478,33119,20.70134925842285
1620059441.252961,33120,18.73084259033203
1620059442.717593,33121,14.340964317321777
1620059444.132449,33122,15.571026802062988
1620059445.574975,33123,7.456363677978516
1620059447.648984,33124,7.403478145599365
1620059449.887872,33125,12.027016639709473
1620059451.318278,33126,17.075382232666016
1620059452.82694,33127,18.406078338623047
1620059454.273573,33128,15.889039039611816
1620059455.738479,33129,14.703139305114746
1620059457.105258,33130,18.128501892089844
1620059458.538486,33131,14.213668823242188
1620059459.963218,33132,26.75939178466797
1620059461.456414,33133,21.13030242919922
1620059462.891018,33134,7.708430290222168
1620059464.368374,33135,22.388185501098633
1620059465.777131,33136,11.330307960510254
1620059467.100502,33137,14.884840965270996
1620059468.449448,33138,23.693138122558594
1620059469.876056,33139,8.601424217224121
1620059471.308155,33140,17.31889533996582
1620059472.697765,33141,26.691635131835938
1620059474.260922,33142,17.01969337463379
1620059475.666566,33143,15.545287132263184
1620059477.729709,33144,20.577503204345703
1620059479.764432,33145,7.4865522384643555
1620059481.200125,33146,7.2688164710998535
1620059482.628605,33147,15.317098617553711
1620059484.057666,33148,10.119515419006348
1620059485.473742,33149,11.793909072875977
1620059486.854615,33150,10.916618347167969
1620059488.357951,33151,22.28582191467285
1620059489.811796,33152,38.97403335571289
1620059491.278924,33153,16.091140747070312
1620059492.739343,33154,18.77130699157715
1620059494.211564,33155,24.1249942779541
1620059495.642227,33156,10.249484062194824
1620059497.060906,33157,40.5721321105957
1620059498.489432,33158,32.83802795410156
1620059499.948326,33159,7.59641695022583
1620059501.385487,33160,19.677875518798828
1620059502.800275,33161,13.525229454040527
1620059504.237287,33162,32.405906677246094
1620059505.68039,33163,8.900751113891602
1620059507.762375,33164,14.467599868774414
1620059510.049193,33165,7.550421714782715
1620059512.210133,33166,14.676420211791992
1620059514.142759,33167,17.31586265563965
1620059515.861447,33168,49.36299514770508
1620059517.486746,33169,35.42060852050781
1620059519.01175,33170,48.77379608154297
1620059520.526881,33171,14.524360656738281
1620059521.955576,33172,8.153966903686523
1620059523.391774,33173,17.050432205200195
1620059524.785054,33174,37.652259826660156
1620059526.247168,33175,6.799397945404053
1620059527.710685,33176,24.660890579223633
1620059529.159905,33177,16.396543502807617
1620059530.587377,33178,18.03777503967285
1620059532.005819,33179,14.716897964477539
1620059533.348206,33180,17.86185646057129
1620059534.747757,33181,25.999324798583984
1620059536.237142,33182,29.927654266357422
1620059537.77621,33183,15.371631622314453
1620059539.32596,33184,6.828681945800781
1620059540.800981,33185,17.139772415161133
1620059542.289861,33186,13.943743705749512
1620059543.707753,33187,33.69839859008789
1620059545.09898,33188,23.304494857788086
1620059546.526415,33189,22.125167846679688
1620059548.008291,33190,29.805456161499023
1620059549.432588,33191,40.17817306518555
1620059550.865321,33192,10.74646282196045
1620059552.177487,33193,6.8321452140808105
1620059553.708761,33194,24.088430404663086
1620059555.24986,33195,12.642353057861328
1620059556.775095,33196,7.290923118591309
1620059558.333481,33197,8.287899017333984
1620059559.887531,33198,45.0203971862793
1620059561.334916,33199,26.23230743408203
1620059562.776882,33200,38.81753921508789
1620059564.181097,33201,30.11542510986328
1620059565.58595,33202,17.49077796936035
1620059567.128315,33203,11.923067092895508
1620059568.658135,33204,12.148005485534668
1620059570.121282,33205,20.72528076171875
1620059571.569299,33206,7.714381694793701
1620059572.980551,33207,14.15672492980957
1620059574.326642,33208,12.182716369628906
1620059575.655997,33209,13.44361400604248
1620059577.09274,33210,34.15351486206055
1620059578.517512,33211,12.319738388061523
1620059579.967463,33212,14.483256340026855
1620059581.391551,33213,38.40434646606445
1620059582.849357,33214,41.16967010498047
1620059584.258661,33215,22.126611709594727
1620059585.663997,33216,14.32856273651123
1620059587.065772,33217,23.648637771606445
1620059588.460859,33218,56.12808609008789
1620059589.787909,33219,26.83116912841797
1620059591.303093,33220,28.163705825805664
1620059592.782277,33221,25.57582664489746
1620059594.16739,33222,46.71482467651367
1620059595.584473,33223,33.66456604003906
1620059597.215311,33224,18.377805709838867
1620059598.809744,33225,36.06856155395508
1620059600.277014,33226,52.001434326171875
1620059601.714408,33227,12.962623596191406
1620059603.189459,33228,12.072575569152832
1620059604.594757,33229,74.27123260498047
1620059606.046103,33230,21.23273277282715
1620059607.468199,33231,32.417720794677734
1620059608.883404,33232,18.94308090209961
1620059610.321641,33233,18.992855072021484
1620059611.750105,33234,13.107423782348633
1620059613.176734,33235,30.803966522216797
1620059614.581717,33236,11.160149574279785
1620059615.998116,33237,7.431233882904053
1620059617.403393,33238,41.85197830200195
1620059618.750699,33239,19.294981002807617
1620059620.176762,33240,14.359710693359375
1620059621.561077,33241,7.327706813812256
1620059622.929909,33242,8.360976219177246
1620059624.322851,33243,11.643363952636719
1620059625.80225,33244,25.926427841186523
1620059627.30797,33245,46.775630950927734
1620059628.864764,33246,32.139381408691406
1620059630.370857,33247,13.27497386932373
1620059631.801897,33248,18.169410705566406
1620059633.22804,33249,12.673103332519531
1620059634.656866,33250,8.97639274597168
1620059636.09348,33251,14.884902000427246
1620059637.518485,33252,18.85608673095703
