Wall time,Step,Value
1619902957.791182,12808,6.240988731384277
1619902959.742115,12809,9.131396293640137
1619902961.632367,12810,5.25319766998291
1619902963.394422,12811,9.676485061645508
1619902965.227443,12812,20.578474044799805
1619902967.051998,12813,17.46204948425293
1619902968.94163,12814,13.605582237243652
1619902970.753965,12815,9.43344783782959
1619902972.611218,12816,34.41590881347656
1619902974.388437,12817,12.87175464630127
1619902976.158915,12818,13.28582763671875
1619902978.011927,12819,14.413567543029785
1619902979.836735,12820,9.692859649658203
1619902981.615646,12821,17.291128158569336
1619902983.396568,12822,19.704696655273438
1619902985.167609,12823,33.36546325683594
1619902986.905608,12824,28.98440170288086
1619902988.766924,12825,8.657918930053711
1619902990.599859,12826,11.58348560333252
1619902992.45607,12827,9.273321151733398
1619902994.260383,12828,26.735580444335938
1619902996.121599,12829,27.487180709838867
1619902998.116902,12830,32.7882080078125
1619903000.009246,12831,17.098695755004883
1619903001.778027,12832,11.015036582946777
1619903003.629818,12833,8.319666862487793
1619903005.387123,12834,8.815178871154785
1619903007.424648,12835,6.87602424621582
1619903009.288416,12836,10.511319160461426
1619903011.139376,12837,7.683557033538818
1619903012.889356,12838,7.96537971496582
1619903014.660739,12839,35.212745666503906
1619903016.438088,12840,18.8519287109375
1619903018.232584,12841,9.498926162719727
1619903020.050657,12842,12.695494651794434
1619903021.999332,12843,25.012239456176758
1619903023.891135,12844,7.7577056884765625
1619903025.760743,12845,14.881396293640137
1619903027.819018,12846,29.17966079711914
1619903029.751083,12847,19.194448471069336
1619903031.682159,12848,5.072335243225098
1619903033.612104,12849,11.583227157592773
1619903035.607139,12850,13.624229431152344
1619903037.573426,12851,10.537970542907715
1619903039.438411,12852,18.71251106262207
1619903041.230533,12853,10.489609718322754
1619903042.976557,12854,7.392056465148926
1619903044.88913,12855,5.402806758880615
1619903046.706375,12856,44.36853790283203
1619903048.502347,12857,9.665268898010254
1619903050.258355,12858,11.255143165588379
1619903052.076244,12859,12.360177040100098
1619903053.815287,12860,18.492128372192383
1619903055.579844,12861,7.495157718658447
1619903057.584214,12862,20.803794860839844
1619903059.496294,12863,20.803253173828125
1619903061.282721,12864,11.276288986206055
1619903063.046513,12865,19.015302658081055
1619903064.827911,12866,41.921207427978516
1619903066.650939,12867,8.289321899414062
1619903068.489778,12868,14.244494438171387
1619903070.212914,12869,15.06164264678955
1619903071.977843,12870,40.51984786987305
1619903073.80167,12871,27.516231536865234
1619903075.562458,12872,13.35680103302002
1619903077.308774,12873,13.938830375671387
1619903079.056709,12874,35.07136917114258
1619903080.750577,12875,11.699865341186523
1619903082.549061,12876,18.361770629882812
1619903084.279646,12877,20.082162857055664
1619903086.140459,12878,14.327977180480957
1619903088.261882,12879,22.28046989440918
1619903090.11035,12880,15.094754219055176
1619903091.920399,12881,12.054586410522461
1619903093.765941,12882,17.47429847717285
1619903095.569021,12883,11.572004318237305
1619903097.335139,12884,11.162224769592285
1619903099.147504,12885,11.185741424560547
1619903100.978164,12886,16.21567726135254
1619903102.847332,12887,43.08760070800781
1619903104.66693,12888,17.639272689819336
1619903106.482632,12889,19.780466079711914
1619903108.26298,12890,9.288247108459473
1619903109.979095,12891,23.639766693115234
1619903111.814097,12892,12.422468185424805
1619903113.654693,12893,28.37714958190918
1619903115.50445,12894,7.054149150848389
1619903117.405369,12895,15.040213584899902
1619903119.315659,12896,12.265922546386719
1619903121.14707,12897,7.580422878265381
1619903122.946691,12898,8.976799964904785
1619903124.744559,12899,10.722674369812012
1619903126.516437,12900,15.298725128173828
1619903128.316425,12901,10.208335876464844
1619903130.133299,12902,31.405736923217773
1619903132.005908,12903,13.882048606872559
1619903133.896586,12904,9.057177543640137
1619903135.658206,12905,11.701249122619629
1619903137.611837,12906,10.394947052001953
1619903139.543003,12907,13.678433418273926
1619903141.473428,12908,16.95231819152832
1619903143.366418,12909,22.534189224243164
1619903145.266724,12910,12.497288703918457
1619903147.160772,12911,15.341535568237305
1619903149.045479,12912,14.942549705505371
1619903150.855236,12913,20.407480239868164
1619903152.676275,12914,12.628042221069336
1619903154.463366,12915,17.4451961517334
1619903156.22613,12916,11.624996185302734
1619903158.005796,12917,12.418992042541504
1619903159.773719,12918,23.353811264038086
1619903161.538366,12919,9.150586128234863
1619903163.285169,12920,31.188125610351562
1619903165.09049,12921,45.3073844909668
1619903166.913785,12922,28.095054626464844
1619903168.666099,12923,10.037081718444824
1619903170.501564,12924,12.73784351348877
1619903172.353457,12925,12.0144681930542
1619903174.244687,12926,13.27428150177002
1619903176.030431,12927,17.889692306518555
1619903177.977185,12928,7.006594657897949
1619903179.890162,12929,11.542616844177246
1619903181.72737,12930,23.275115966796875
1619903183.543134,12931,14.081459999084473
1619903185.259685,12932,17.66830062866211
1619903187.131337,12933,6.77116584777832
1619903189.036879,12934,4.481544017791748
1619903190.820919,12935,21.142061233520508
1619903192.65584,12936,6.792952060699463
1619903194.654694,12937,7.120065212249756
1619903196.61908,12938,12.965839385986328
1619903198.390062,12939,22.21111488342285
1619903200.157648,12940,32.28664016723633
1619903201.936112,12941,12.919326782226562
1619903203.790226,12942,12.813406944274902
1619903205.647056,12943,21.386995315551758
1619903207.617727,12944,13.821969985961914
1619903209.513174,12945,12.129660606384277
1619903211.320706,12946,22.40801429748535
1619903213.078391,12947,9.526978492736816
1619903214.882556,12948,19.4838809967041
1619903216.673167,12949,15.079461097717285
1619903218.501233,12950,52.04368209838867
1619903220.243871,12951,9.108489990234375
1619903222.072846,12952,14.859620094299316
1619903223.831168,12953,8.017298698425293
1619903225.781539,12954,27.38214111328125
1619903227.611559,12955,19.18377113342285
1619903229.41463,12956,7.110175132751465
1619903231.182001,12957,11.393108367919922
1619903232.913172,12958,11.773614883422852
1619903234.748833,12959,8.94896125793457
1619903236.57466,12960,27.92692756652832
1619903238.625409,12961,6.520293235778809
1619903240.397059,12962,42.580081939697266
1619903242.244234,12963,22.625425338745117
1619903244.054291,12964,17.52768898010254
1619903245.841018,12965,17.076330184936523
1619903247.653566,12966,34.220035552978516
1619903249.449947,12967,15.602323532104492
1619903251.235942,12968,13.004796028137207
1619903253.030682,12969,14.399801254272461
1619903254.769711,12970,6.9178643226623535
1619903256.556923,12971,6.138484954833984
1619903258.394371,12972,39.783409118652344
1619903260.224795,12973,13.740045547485352
1619903262.068133,12974,7.024403095245361
1619903263.873141,12975,19.099506378173828
1619903265.692658,12976,5.081140518188477
1619903267.747122,12977,16.12714385986328
1619903269.751265,12978,5.856173992156982
1619903271.62816,12979,6.155337333679199
1619903273.553371,12980,6.477297306060791
1619903275.463745,12981,6.64970588684082
1619903277.260716,12982,8.060796737670898
1619903279.065371,12983,4.096269607543945
1619903280.857334,12984,8.881552696228027
1619903282.69603,12985,16.472129821777344
1619903284.449197,12986,14.263079643249512
1619903286.249529,12987,5.858242034912109
1619903288.02531,12988,5.589117050170898
1619903289.859176,12989,9.204480171203613
1619903291.68018,12990,22.08909797668457
1619903293.596024,12991,3.870593309402466
1619903295.349193,12992,6.954563617706299
1619903297.305422,12993,8.743849754333496
1619903299.294904,12994,5.113216400146484
1619903301.049449,12995,10.04148006439209
1619903302.850417,12996,18.60645866394043
1619903304.633316,12997,11.378925323486328
1619903306.415099,12998,11.326325416564941
1619903308.223639,12999,7.17411470413208
1619903310.186825,13000,6.503352165222168
1619903312.180268,13001,18.94047737121582
1619903314.109399,13002,5.74979305267334
1619903316.030173,13003,8.26430606842041
1619903317.795078,13004,6.592511177062988
1619903319.487944,13005,5.414949893951416
1619903321.254118,13006,7.57892370223999
1619903323.075272,13007,6.355367660522461
1619903324.852864,13008,11.550732612609863
1619903326.706815,13009,7.815303325653076
1619903328.73688,13010,4.987610816955566
1619903330.538939,13011,22.740798950195312
1619903332.322607,13012,13.627010345458984
1619903334.082871,13013,10.177738189697266
1619903335.882304,13014,14.405238151550293
1619903337.647249,13015,16.87232780456543
1619903339.483305,13016,14.798264503479004
1619903341.317684,13017,12.41335678100586
1619903343.112765,13018,14.59805965423584
1619903344.922328,13019,8.014236450195312
1619903346.802217,13020,4.578939437866211
1619903348.57052,13021,15.612665176391602
1619903350.381719,13022,17.623367309570312
1619903352.183711,13023,16.356443405151367
1619903354.156864,13024,16.203819274902344
1619903356.086815,13025,9.813632011413574
1619903358.132742,13026,11.243316650390625
1619903360.045787,13027,4.895777702331543
1619903361.987661,13028,8.082775115966797
1619903364.001343,13029,6.178006172180176
1619903365.926591,13030,6.585007667541504
1619903367.685764,13031,10.027994155883789
1619903369.413413,13032,9.427413940429688
1619903371.227818,13033,11.340900421142578
1619903372.995909,13034,6.778606414794922
1619903375.010641,13035,2.8882503509521484
1619903376.774474,13036,5.543221950531006
1619903378.533248,13037,16.71430778503418
1619903380.263378,13038,5.682712554931641
1619903382.017307,13039,7.904782772064209
1619903384.031813,13040,4.221524715423584
1619903385.883282,13041,7.382298946380615
1619903387.970601,13042,6.6412034034729
1619903389.822857,13043,5.759703159332275
1619903391.653526,13044,4.584305286407471
1619903393.49444,13045,3.4957213401794434
1619903395.255094,13046,5.562674522399902
1619903397.056947,13047,7.0727033615112305
1619903398.859715,13048,9.117171287536621
1619903400.617897,13049,8.258111000061035
1619903402.392799,13050,11.118768692016602
1619903404.115054,13051,7.915605068206787
1619903405.918103,13052,4.281610012054443
1619903407.725972,13053,4.2560577392578125
1619903409.514214,13054,8.293862342834473
1619903411.25855,13055,6.931313514709473
1619903413.020324,13056,8.416571617126465
1619903414.835236,13057,9.710055351257324
1619903416.741267,13058,5.602939128875732
1619903418.730396,13059,12.982775688171387
1619903420.553475,13060,6.9850077629089355
1619903422.362141,13061,4.1627702713012695
1619903424.151661,13062,10.281821250915527
1619903425.938226,13063,12.759437561035156
1619903427.763466,13064,17.372909545898438
1619903429.532745,13065,7.923527240753174
1619903431.426296,13066,7.751952648162842
1619903433.262556,13067,7.452855587005615
1619903435.020013,13068,4.9693145751953125
1619903436.970541,13069,10.320534706115723
1619903438.738254,13070,8.677886009216309
1619903440.569633,13071,5.2057623863220215
1619903442.315334,13072,6.165616989135742
1619903444.10243,13073,5.9191179275512695
1619903445.904606,13074,3.885983467102051
1619903447.916171,13075,6.352095127105713
1619903449.798053,13076,4.140493392944336
1619903451.62991,13077,8.509376525878906
1619903453.457525,13078,17.132177352905273
1619903455.300928,13079,7.233695983886719
1619903457.120721,13080,5.200989246368408
1619903458.91104,13081,4.101940155029297
1619903460.716936,13082,27.58576011657715
1619903462.567372,13083,14.676218032836914
1619903464.351269,13084,27.21929359436035
1619903466.114304,13085,16.568763732910156
1619903467.8358,13086,27.038103103637695
1619903469.591362,13087,11.96320629119873
1619903471.561799,13088,11.054704666137695
1619903473.489594,13089,8.196839332580566
1619903475.427739,13090,9.144630432128906
1619903477.39496,13091,47.512142181396484
1619903479.418677,13092,6.650400638580322
1619903481.221465,13093,21.168630599975586
1619903483.035807,13094,7.92665433883667
1619903484.830991,13095,10.54240894317627
1619903486.635352,13096,14.020554542541504
1619903488.488375,13097,12.075113296508789
1619903490.351173,13098,15.941410064697266
1619903492.14454,13099,33.32240676879883
1619903493.951899,13100,16.282245635986328
1619903495.768055,13101,13.852190971374512
1619903497.580681,13102,13.850932121276855
1619903499.385161,13103,19.36600685119629
1619903501.19752,13104,9.981791496276855
1619903503.0096,13105,9.591355323791504
1619903504.977113,13106,15.927358627319336
1619903506.919856,13107,10.027222633361816
1619903508.962281,13108,15.975854873657227
1619903510.748121,13109,14.818954467773438
1619903512.593601,13110,12.740519523620605
1619903514.355229,13111,10.267751693725586
1619903516.157851,13112,15.484686851501465
1619903517.956455,13113,17.992355346679688
1619903519.73519,13114,16.987764358520508
1619903521.527488,13115,14.613981246948242
1619903523.397646,13116,14.272433280944824
1619903525.176253,13117,11.37160587310791
1619903526.973226,13118,12.664193153381348
1619903528.769714,13119,14.681217193603516
1619903530.545088,13120,10.751129150390625
1619903532.336289,13121,9.113377571105957
1619903534.161236,13122,9.436111450195312
1619903535.900605,13123,11.728020668029785
1619903537.843387,13124,23.3236083984375
1619903539.780419,13125,19.847421646118164
1619903541.579647,13126,14.177350997924805
1619903543.399592,13127,17.829235076904297
1619903545.149084,13128,13.495265007019043
1619903546.95468,13129,16.612031936645508
1619903548.714615,13130,17.058591842651367
1619903550.529954,13131,19.96916389465332
1619903552.284132,13132,11.346221923828125
1619903554.081261,13133,9.567743301391602
1619903555.929131,13134,8.228240966796875
1619903557.831627,13135,19.23250961303711
1619903559.615792,13136,9.63815975189209
1619903561.409397,13137,13.582376480102539
1619903563.214172,13138,39.03568649291992
1619903565.034429,13139,15.143219947814941
1619903566.899427,13140,17.639009475708008
1619903568.938418,13141,23.670818328857422
1619903570.738555,13142,11.081369400024414
1619903572.528416,13143,5.201254844665527
1619903574.357767,13144,19.47003173828125
1619903576.181659,13145,7.661766529083252
1619903577.997016,13146,11.544937133789062
1619903579.754195,13147,19.58456039428711
1619903581.522295,13148,12.005900382995605
1619903583.319554,13149,32.0061149597168
1619903585.30661,13150,14.808258056640625
1619903587.219345,13151,13.406639099121094
1619903589.143884,13152,11.55827522277832
1619903591.073141,13153,15.059077262878418
1619903592.891957,13154,15.231958389282227
1619903594.699242,13155,12.075413703918457
1619903596.532582,13156,10.111977577209473
1619903598.480049,13157,7.906704425811768
1619903600.260704,13158,10.473626136779785
1619903602.136746,13159,17.193077087402344
1619903603.92498,13160,20.387636184692383
1619903605.719214,13161,10.990608215332031
1619903607.550626,13162,9.11465835571289
1619903609.376753,13163,15.474721908569336
1619903611.289616,13164,15.6608304977417
1619903613.293339,13165,20.129619598388672
1619903615.196921,13166,14.845298767089844
1619903617.102927,13167,10.008719444274902
1619903618.935324,13168,19.64468002319336
1619903620.745931,13169,14.43548583984375
1619903622.48454,13170,17.74717140197754
1619903624.27514,13171,18.01675033569336
1619903626.056888,13172,18.41789436340332
1619903628.045025,13173,7.344588756561279
1619903629.905986,13174,4.527653217315674
1619903631.69303,13175,10.077352523803711
1619903633.456789,13176,12.48011302947998
1619903635.350872,13177,14.515412330627441
1619903637.174492,13178,5.4154253005981445
1619903639.00056,13179,5.295853137969971
1619903640.856958,13180,17.817184448242188
1619903642.670963,13181,31.665315628051758
1619903644.467184,13182,15.446462631225586
1619903646.23988,13183,10.11378288269043
1619903648.030031,13184,20.932334899902344
1619903649.8491,13185,12.614667892456055
1619903651.666946,13186,13.134049415588379
1619903653.459699,13187,15.973588943481445
1619903655.322743,13188,37.4677848815918
1619903657.227691,13189,12.517120361328125
1619903659.161901,13190,17.717754364013672
1619903660.94039,13191,18.277711868286133
1619903662.754967,13192,14.35118579864502
1619903664.554408,13193,13.399726867675781
1619903666.344702,13194,19.736656188964844
1619903668.312863,13195,17.73381233215332
1619903670.112029,13196,35.035362243652344
1619903671.926344,13197,20.033796310424805
1619903673.762129,13198,16.963043212890625
1619903675.539544,13199,54.875553131103516
1619903677.419811,13200,5.170629978179932
1619903679.214343,13201,13.26651382446289
1619903680.999034,13202,23.39881134033203
1619903682.761337,13203,11.961040496826172
1619903684.513853,13204,11.772527694702148
1619903686.298135,13205,12.888504028320312
1619903688.261119,13206,33.743202209472656
1619903690.038264,13207,23.0673885345459
1619903691.798367,13208,8.759788513183594
1619903693.566021,13209,21.404356002807617
1619903695.353173,13210,12.426554679870605
1619903697.099179,13211,20.064929962158203
1619903698.921929,13212,10.737871170043945
1619903700.745902,13213,19.94378662109375
1619903702.553268,13214,11.851847648620605
1619903704.529841,13215,10.018721580505371
1619903706.443862,13216,19.17770767211914
1619903708.341113,13217,11.756782531738281
1619903710.077832,13218,13.134265899658203
1619903711.931352,13219,11.273355484008789
1619903713.756075,13220,10.312761306762695
1619903715.510542,13221,12.907333374023438
1619903717.492635,13222,16.76756477355957
1619903719.462489,13223,14.994721412658691
1619903721.175774,13224,18.8582820892334
1619903723.007564,13225,4.5335235595703125
1619903724.795309,13226,9.72246265411377
1619903726.572721,13227,14.63083267211914
1619903728.388634,13228,6.38731575012207
1619903730.219484,13229,14.592514038085938
1619903732.037624,13230,23.857803344726562
1619903733.851771,13231,14.698572158813477
1619903735.631002,13232,17.428646087646484
1619903737.453847,13233,6.25105619430542
1619903739.203613,13234,12.318220138549805
1619903740.979788,13235,24.676820755004883
1619903742.792215,13236,11.163187026977539
1619903744.621955,13237,12.993975639343262
1619903746.492691,13238,16.434167861938477
1619903748.462165,13239,14.704294204711914
1619903750.307263,13240,23.832014083862305
1619903752.148627,13241,12.633987426757812
1619903754.145998,13242,4.210145473480225
1619903755.976801,13243,8.023051261901855
1619903757.789777,13244,10.64966869354248
1619903759.617527,13245,10.948110580444336
1619903761.368374,13246,17.118711471557617
1619903763.192755,13247,10.125324249267578
1619903765.027243,13248,19.763290405273438
1619903766.838463,13249,13.862202644348145
1619903768.581352,13250,38.371036529541016
1619903770.325793,13251,12.008058547973633
1619903772.100148,13252,20.585681915283203
1619903773.838098,13253,12.483869552612305
1619903775.645235,13254,16.081884384155273
1619903777.637569,13255,14.162476539611816
1619903779.590385,13256,23.479867935180664
1619903781.403752,13257,17.623641967773438
1619903783.161577,13258,14.620567321777344
1619903784.934128,13259,16.78924560546875
1619903786.722847,13260,18.228607177734375
1619903788.561333,13261,11.530882835388184
1619903790.367605,13262,27.699934005737305
1619903792.194432,13263,23.581083297729492
1619903793.976336,13264,10.977614402770996
1619903795.773534,13265,27.191221237182617
1619903797.579487,13266,8.675970077514648
1619903799.390377,13267,23.620878219604492
1619903801.197262,13268,10.331141471862793
1619903803.181792,13269,9.382813453674316
1619903804.994948,13270,7.010797500610352
1619903806.921268,13271,13.530451774597168
1619903808.859325,13272,10.097082138061523
1619903810.631469,13273,10.902206420898438
1619903812.397841,13274,17.000200271606445
1619903814.150213,13275,22.759183883666992
1619903815.971448,13276,9.396706581115723
1619903817.725368,13277,21.219141006469727
1619903819.548117,13278,20.26459312438965
1619903821.375672,13279,19.591821670532227
1619903823.222043,13280,19.640701293945312
1619903825.019147,13281,22.536027908325195
1619903826.80333,13282,24.07805824279785
1619903828.60789,13283,17.644975662231445
1619903830.376442,13284,25.7932186126709
1619903832.139561,13285,13.575132369995117
1619903833.956438,13286,14.396536827087402
1619903835.789147,13287,19.193111419677734
1619903837.75561,13288,10.296664237976074
1619903839.730278,13289,16.380395889282227
1619903841.673928,13290,3.4979443550109863
1619903843.495156,13291,12.138847351074219
1619903845.326454,13292,41.305389404296875
1619903847.111211,13293,8.918420791625977
1619903848.91672,13294,29.844242095947266
1619903850.721264,13295,15.875588417053223
1619903852.610021,13296,16.778547286987305
1619903854.3918,13297,12.073548316955566
1619903856.298069,13298,17.94484519958496
1619903858.091017,13299,19.221574783325195
1619903859.940841,13300,14.991227149963379
1619903861.778881,13301,10.774271965026855
1619903863.570471,13302,16.738994598388672
1619903865.39866,13303,23.30666732788086
1619903867.330359,13304,17.62004280090332
1619903869.252534,13305,20.47585105895996
1619903871.0844,13306,14.266133308410645
1619903872.853646,13307,18.439640045166016
1619903874.553917,13308,24.41680908203125
1619903876.35442,13309,8.512777328491211
1619903878.188517,13310,24.275224685668945
1619903880.032439,13311,23.698163986206055
1619903881.859737,13312,45.151512145996094
1619903883.661163,13313,11.038137435913086
1619903885.467644,13314,16.532751083374023
1619903887.230974,13315,7.316063404083252
1619903889.03446,13316,21.66837501525879
1619903890.830067,13317,26.698501586914062
1619903892.638114,13318,62.60017013549805
1619903894.498969,13319,8.995362281799316
1619903896.297049,13320,13.33942699432373
1619903898.342467,13321,6.30709171295166
1619903900.252953,13322,10.872902870178223
1619903902.205946,13323,6.452907562255859
1619903904.1122,13324,27.557662963867188
1619903905.906662,13325,11.902665138244629
1619903907.73454,13326,7.639246940612793
1619903909.498227,13327,8.154502868652344
1619903911.33839,13328,38.46152877807617
1619903913.098615,13329,7.031983375549316
1619903914.897909,13330,14.023906707763672
1619903916.716844,13331,7.316991329193115
1619903918.465072,13332,8.205732345581055
1619903920.279517,13333,7.528966903686523
1619903922.138452,13334,9.040727615356445
1619903923.997497,13335,18.963729858398438
1619903925.813737,13336,9.048341751098633
1619903927.770464,13337,4.166589260101318
1619903929.627994,13338,6.477783679962158
1619903931.428319,13339,7.068609714508057
1619903933.247739,13340,3.977325439453125
1619903935.108182,13341,3.815922737121582
1619903936.951574,13342,31.794336318969727
1619903938.711178,13343,5.773231506347656
1619903940.663636,13344,21.49905776977539
1619903942.594194,13345,12.255973815917969
1619903944.542885,13346,11.324533462524414
1619903946.474849,13347,8.399667739868164
1619903948.226907,13348,16.07576560974121
1619903949.968857,13349,12.309728622436523
1619903951.795505,13350,5.634332656860352
1619903953.602358,13351,10.396097183227539
1619903955.437371,13352,11.87568187713623
1619903957.32178,13353,15.39013385772705
1619903959.305342,13354,17.632770538330078
1619903961.145092,13355,12.292413711547852
1619903962.972612,13356,8.647233009338379
1619903964.759352,13357,26.339841842651367
1619903966.565941,13358,15.536944389343262
1619903968.37387,13359,14.46786880493164
1619903970.234646,13360,13.82248592376709
1619903972.088026,13361,11.394474029541016
1619903973.833782,13362,15.773043632507324
1619903975.672656,13363,16.142417907714844
1619903977.5244,13364,19.292821884155273
1619903979.333264,13365,10.186517715454102
1619903981.134788,13366,5.247206211090088
1619903982.935969,13367,6.958840370178223
1619903984.755324,13368,9.890532493591309
1619903986.547859,13369,16.7220458984375
1619903988.568346,13370,9.511927604675293
1619903990.568509,13371,10.62136173248291
1619903992.435248,13372,13.378844261169434
1619903994.347236,13373,13.046754837036133
1619903996.343393,13374,9.7784423828125
1619903998.113232,13375,8.621467590332031
1619903999.887396,13376,4.35351037979126
1619904001.65311,13377,4.203629493713379
1619904003.418997,13378,8.430646896362305
1619904005.224979,13379,6.034984588623047
1619904007.023146,13380,8.298307418823242
1619904008.791079,13381,13.188254356384277
1619904010.559155,13382,11.091560363769531
1619904012.364963,13383,6.244072914123535
1619904014.117855,13384,13.875097274780273
1619904015.91529,13385,12.565042495727539
1619904017.947517,13386,33.7608642578125
1619904019.838636,13387,13.685364723205566
1619904021.615389,13388,4.650302410125732
1619904023.339113,13389,23.464752197265625
1619904025.119459,13390,40.09390640258789
1619904026.960774,13391,18.968297958374023
1619904028.724842,13392,33.39194869995117
1619904030.490726,13393,17.781997680664062
1619904032.309277,13394,19.83563232421875
1619904034.106444,13395,15.787785530090332
1619904035.991327,13396,11.046852111816406
1619904037.784458,13397,7.2060370445251465
1619904039.593535,13398,24.655431747436523
1619904041.425179,13399,18.45784568786621
1619904043.254433,13400,16.22878074645996
1619904045.114638,13401,26.827579498291016
1619904046.926785,13402,32.147186279296875
1619904048.981185,13403,12.700592994689941
1619904050.814694,13404,28.58654022216797
1619904052.561087,13405,16.5858211517334
1619904054.377064,13406,9.310441017150879
1619904056.236023,13407,10.965547561645508
1619904058.203754,13408,12.814120292663574
1619904060.10905,13409,7.649609088897705
1619904061.878445,13410,11.826569557189941
1619904063.651829,13411,11.995972633361816
1619904065.45353,13412,6.310041427612305
1619904067.283375,13413,19.83580780029297
1619904068.999386,13414,10.397797584533691
1619904070.742889,13415,9.222831726074219
1619904072.531807,13416,8.7870454788208
1619904074.312326,13417,21.2271728515625
1619904076.180815,13418,7.474351406097412
1619904078.205576,13419,8.430395126342773
1619904080.045091,13420,12.772393226623535
1619904081.867845,13421,20.57302474975586
1619904083.699465,13422,21.64870262145996
1619904085.417878,13423,15.493002891540527
1619904087.178945,13424,5.414148330688477
1619904088.980961,13425,9.945884704589844
1619904090.769453,13426,12.483827590942383
1619904092.689289,13427,13.787725448608398
1619904094.403539,13428,7.956130504608154
1619904096.210417,13429,9.887701034545898
1619904098.003601,13430,7.915947914123535
1619904099.79494,13431,6.018705368041992
1619904101.546035,13432,3.860201835632324
1619904103.329176,13433,13.165316581726074
1619904105.206167,13434,18.609737396240234
1619904107.169934,13435,9.381399154663086
1619904109.178308,13436,6.887418270111084
1619904111.059433,13437,20.5303955078125
1619904112.821605,13438,5.533763408660889
1619904114.719807,13439,12.59931755065918
1619904116.609521,13440,9.099834442138672
1619904118.475121,13441,13.292937278747559
1619904120.281217,13442,9.266402244567871
1619904122.084123,13443,28.948286056518555
1619904124.020699,13444,19.615524291992188
1619904125.813377,13445,10.00003719329834
1619904127.604426,13446,14.316641807556152
1619904129.347924,13447,6.939949035644531
1619904131.072063,13448,7.886311054229736
1619904132.898176,13449,6.237070560455322
1619904134.675147,13450,6.291213035583496
1619904136.488247,13451,4.956652641296387
1619904138.522433,13452,14.261049270629883
1619904140.384304,13453,8.428976058959961
1619904142.164835,13454,25.628938674926758
1619904143.96879,13455,18.21023178100586
1619904145.774238,13456,8.806427001953125
1619904147.563918,13457,5.218629837036133
1619904149.333306,13458,16.16303253173828
1619904151.130928,13459,6.668529033660889
1619904153.058545,13460,7.970880031585693
1619904154.954438,13461,13.355846405029297
1619904156.757755,13462,8.062740325927734
1619904158.705971,13463,14.236355781555176
1619904160.524395,13464,9.206599235534668
1619904162.282488,13465,5.0479912757873535
1619904164.078654,13466,8.827092170715332
1619904165.899983,13467,9.561351776123047
1619904167.891219,13468,11.374833106994629
1619904169.860074,13469,9.395730018615723
1619904171.714484,13470,10.039121627807617
1619904173.574492,13471,14.541021347045898
1619904175.355868,13472,12.20846176147461
1619904177.098215,13473,11.311779022216797
1619904178.882716,13474,13.175908088684082
1619904180.709641,13475,27.13084602355957
1619904182.541988,13476,10.59395694732666
1619904184.371686,13477,15.070677757263184
1619904186.427623,13478,25.292613983154297
1619904188.319947,13479,18.06934356689453
1619904190.238524,13480,26.77945899963379
1619904192.184819,13481,26.53019905090332
1619904193.986596,13482,25.459835052490234
1619904195.753491,13483,17.40777587890625
1619904197.698292,13484,76.58968353271484
1619904199.583424,13485,7.879544258117676
1619904201.430348,13486,26.750822067260742
1619904203.206857,13487,13.701329231262207
1619904205.044587,13488,21.102989196777344
1619904206.855752,13489,42.96404266357422
1619904208.585271,13490,13.145816802978516
1619904210.33955,13491,13.921442031860352
1619904212.114808,13492,19.426435470581055
1619904213.94875,13493,7.842678546905518
1619904215.749041,13494,29.416173934936523
1619904217.558378,13495,55.84794235229492
1619904219.361738,13496,12.612358093261719
1619904221.155485,13497,16.603477478027344
1619904223.04671,13498,6.8378448486328125
1619904224.878534,13499,23.85441017150879
1619904226.660285,13500,9.283390998840332
1619904228.658168,13501,9.401359558105469
1619904230.671232,13502,18.144317626953125
1619904232.458054,13503,14.907217979431152
1619904234.20507,13504,14.754090309143066
1619904236.00718,13505,11.534645080566406
1619904237.83048,13506,22.53699493408203
1619904239.668233,13507,20.84128761291504
1619904241.528296,13508,11.85155963897705
1619904243.457591,13509,19.891401290893555
1619904245.224689,13510,6.111770153045654
1619904247.066297,13511,24.631540298461914
1619904248.911402,13512,13.03329086303711
1619904250.851292,13513,5.965449810028076
1619904252.637836,13514,17.249313354492188
1619904254.464016,13515,20.061683654785156
1619904256.245621,13516,38.67954635620117
1619904258.306851,13517,13.456184387207031
1619904260.156775,13518,12.87813949584961
1619904261.935642,13519,15.61048412322998
1619904263.81919,13520,7.897748947143555
1619904265.60984,13521,19.05626678466797
1619904267.44399,13522,16.465410232543945
1619904269.247338,13523,14.590462684631348
1619904271.027174,13524,41.470001220703125
1619904272.835056,13525,7.862606525421143
1619904274.624932,13526,18.25632667541504
1619904276.447084,13527,12.430371284484863
1619904278.204534,13528,25.473012924194336
1619904279.934438,13529,9.035536766052246
1619904281.720876,13530,14.515510559082031
1619904283.435479,13531,37.82878112792969
1619904285.226264,13532,54.340667724609375
1619904287.176721,13533,20.446453094482422
1619904289.205394,13534,15.438281059265137
1619904291.13525,13535,23.771440505981445
1619904293.135226,13536,30.164762496948242
1619904295.0192,13537,20.388837814331055
1619904296.937095,13538,14.638636589050293
1619904298.849896,13539,8.413959503173828
1619904300.762355,13540,13.219060897827148
1619904302.580199,13541,9.256034851074219
1619904304.353195,13542,14.975780487060547
