Wall time,Step,Value
1619903858.091017,13299,19.221574783325195
1619903859.940841,13300,14.991227149963379
1619903861.778881,13301,10.774271965026855
1619903863.570471,13302,16.738994598388672
1619903865.39866,13303,23.30666732788086
1619903867.330359,13304,17.62004280090332
1619903869.252534,13305,20.47585105895996
1619903871.0844,13306,14.266133308410645
1619903872.853646,13307,18.439640045166016
1619903874.553917,13308,24.41680908203125
1619903876.35442,13309,8.512777328491211
1619903878.188517,13310,24.275224685668945
1619903880.032439,13311,23.698163986206055
1619903881.859737,13312,45.151512145996094
1619903883.661163,13313,11.038137435913086
1619903885.467644,13314,16.532751083374023
1619903887.230974,13315,7.316063404083252
1619903889.03446,13316,21.66837501525879
1619903890.830067,13317,26.698501586914062
1619903892.638114,13318,62.60017013549805
1619903894.498969,13319,8.995362281799316
1619903896.297049,13320,13.33942699432373
1619903898.342467,13321,6.30709171295166
1619903900.252953,13322,10.872902870178223
1619903902.205946,13323,6.452907562255859
1619903904.1122,13324,27.557662963867188
1619903905.906662,13325,11.902665138244629
1619903907.73454,13326,7.639246940612793
1619903909.498227,13327,8.154502868652344
1619903911.33839,13328,38.46152877807617
1619903913.098615,13329,7.031983375549316
1619903914.897909,13330,14.023906707763672
1619903916.716844,13331,7.316991329193115
1619903918.465072,13332,8.205732345581055
1619903920.279517,13333,7.528966903686523
1619903922.138452,13334,9.040727615356445
1619903923.997497,13335,18.963729858398438
1619903925.813737,13336,9.048341751098633
1619903927.770464,13337,4.166589260101318
1619903929.627994,13338,6.477783679962158
1619903931.428319,13339,7.068609714508057
1619903933.247739,13340,3.977325439453125
1619903935.108182,13341,3.815922737121582
1619903936.951574,13342,31.794336318969727
1619903938.711178,13343,5.773231506347656
1619903940.663636,13344,21.49905776977539
1619903942.594194,13345,12.255973815917969
1619903944.542885,13346,11.324533462524414
1619903946.474849,13347,8.399667739868164
1619903948.226907,13348,16.07576560974121
1619903949.968857,13349,12.309728622436523
1619903951.795505,13350,5.634332656860352
1619903953.602358,13351,10.396097183227539
1619903955.437371,13352,11.87568187713623
1619903957.32178,13353,15.39013385772705
1619903959.305342,13354,17.632770538330078
1619903961.145092,13355,12.292413711547852
1619903962.972612,13356,8.647233009338379
1619903964.759352,13357,26.339841842651367
1619903966.565941,13358,15.536944389343262
1619903968.37387,13359,14.46786880493164
1619903970.234646,13360,13.82248592376709
1619903972.088026,13361,11.394474029541016
1619903973.833782,13362,15.773043632507324
1619903975.672656,13363,16.142417907714844
1619903977.5244,13364,19.292821884155273
1619903979.333264,13365,10.186517715454102
1619903981.134788,13366,5.247206211090088
1619903982.935969,13367,6.958840370178223
1619903984.755324,13368,9.890532493591309
1619903986.547859,13369,16.7220458984375
1619903988.568346,13370,9.511927604675293
1619903990.568509,13371,10.62136173248291
1619903992.435248,13372,13.378844261169434
1619903994.347236,13373,13.046754837036133
1619903996.343393,13374,9.7784423828125
1619903998.113232,13375,8.621467590332031
1619903999.887396,13376,4.35351037979126
1619904001.65311,13377,4.203629493713379
1619904003.418997,13378,8.430646896362305
1619904005.224979,13379,6.034984588623047
1619904007.023146,13380,8.298307418823242
1619904008.791079,13381,13.188254356384277
1619904010.559155,13382,11.091560363769531
1619904012.364963,13383,6.244072914123535
1619904014.117855,13384,13.875097274780273
1619904015.91529,13385,12.565042495727539
1619904017.947517,13386,33.7608642578125
1619904019.838636,13387,13.685364723205566
1619904021.615389,13388,4.650302410125732
1619904023.339113,13389,23.464752197265625
1619904025.119459,13390,40.09390640258789
1619904026.960774,13391,18.968297958374023
1619904028.724842,13392,33.39194869995117
1619904030.490726,13393,17.781997680664062
1619904032.309277,13394,19.83563232421875
1619904034.106444,13395,15.787785530090332
1619904035.991327,13396,11.046852111816406
1619904037.784458,13397,7.2060370445251465
1619904039.593535,13398,24.655431747436523
1619904041.425179,13399,18.45784568786621
1619904043.254433,13400,16.22878074645996
1619904045.114638,13401,26.827579498291016
1619904046.926785,13402,32.147186279296875
1619904048.981185,13403,12.700592994689941
1619904050.814694,13404,28.58654022216797
1619904052.561087,13405,16.5858211517334
1619904054.377064,13406,9.310441017150879
1619904056.236023,13407,10.965547561645508
1619904058.203754,13408,12.814120292663574
1619904060.10905,13409,7.649609088897705
1619904061.878445,13410,11.826569557189941
1619904063.651829,13411,11.995972633361816
1619904065.45353,13412,6.310041427612305
1619904067.283375,13413,19.83580780029297
1619904068.999386,13414,10.397797584533691
1619904070.742889,13415,9.222831726074219
1619904072.531807,13416,8.7870454788208
1619904074.312326,13417,21.2271728515625
1619904076.180815,13418,7.474351406097412
1619904078.205576,13419,8.430395126342773
1619904080.045091,13420,12.772393226623535
1619904081.867845,13421,20.57302474975586
1619904083.699465,13422,21.64870262145996
1619904085.417878,13423,15.493002891540527
1619904087.178945,13424,5.414148330688477
1619904088.980961,13425,9.945884704589844
1619904090.769453,13426,12.483827590942383
1619904092.689289,13427,13.787725448608398
1619904094.403539,13428,7.956130504608154
1619904096.210417,13429,9.887701034545898
1619904098.003601,13430,7.915947914123535
1619904099.79494,13431,6.018705368041992
1619904101.546035,13432,3.860201835632324
1619904103.329176,13433,13.165316581726074
1619904105.206167,13434,18.609737396240234
1619904107.169934,13435,9.381399154663086
1619904109.178308,13436,6.887418270111084
1619904111.059433,13437,20.5303955078125
1619904112.821605,13438,5.533763408660889
1619904114.719807,13439,12.59931755065918
1619904116.609521,13440,9.099834442138672
1619904118.475121,13441,13.292937278747559
1619904120.281217,13442,9.266402244567871
1619904122.084123,13443,28.948286056518555
1619904124.020699,13444,19.615524291992188
1619904125.813377,13445,10.00003719329834
1619904127.604426,13446,14.316641807556152
1619904129.347924,13447,6.939949035644531
1619904131.072063,13448,7.886311054229736
1619904132.898176,13449,6.237070560455322
1619904134.675147,13450,6.291213035583496
1619904136.488247,13451,4.956652641296387
1619904138.522433,13452,14.261049270629883
1619904140.384304,13453,8.428976058959961
1619904142.164835,13454,25.628938674926758
1619904143.96879,13455,18.21023178100586
1619904145.774238,13456,8.806427001953125
1619904147.563918,13457,5.218629837036133
1619904149.333306,13458,16.16303253173828
1619904151.130928,13459,6.668529033660889
1619904153.058545,13460,7.970880031585693
1619904154.954438,13461,13.355846405029297
1619904156.757755,13462,8.062740325927734
1619904158.705971,13463,14.236355781555176
1619904160.524395,13464,9.206599235534668
1619904162.282488,13465,5.0479912757873535
1619904164.078654,13466,8.827092170715332
1619904165.899983,13467,9.561351776123047
1619904167.891219,13468,11.374833106994629
1619904169.860074,13469,9.395730018615723
1619904171.714484,13470,10.039121627807617
1619904173.574492,13471,14.541021347045898
1619904175.355868,13472,12.20846176147461
1619904177.098215,13473,11.311779022216797
1619904178.882716,13474,13.175908088684082
1619904180.709641,13475,27.13084602355957
1619904182.541988,13476,10.59395694732666
1619904184.371686,13477,15.070677757263184
1619904186.427623,13478,25.292613983154297
1619904188.319947,13479,18.06934356689453
1619904190.238524,13480,26.77945899963379
1619904192.184819,13481,26.53019905090332
1619904193.986596,13482,25.459835052490234
1619904195.753491,13483,17.40777587890625
1619904197.698292,13484,76.58968353271484
1619904199.583424,13485,7.879544258117676
1619904201.430348,13486,26.750822067260742
1619904203.206857,13487,13.701329231262207
1619904205.044587,13488,21.102989196777344
1619904206.855752,13489,42.96404266357422
1619904208.585271,13490,13.145816802978516
1619904210.33955,13491,13.921442031860352
1619904212.114808,13492,19.426435470581055
1619904213.94875,13493,7.842678546905518
1619904215.749041,13494,29.416173934936523
1619904217.558378,13495,55.84794235229492
1619904219.361738,13496,12.612358093261719
1619904221.155485,13497,16.603477478027344
1619904223.04671,13498,6.8378448486328125
1619904224.878534,13499,23.85441017150879
1619904226.660285,13500,9.283390998840332
1619904228.658168,13501,9.401359558105469
1619904230.671232,13502,18.144317626953125
1619904232.458054,13503,14.907217979431152
1619904234.20507,13504,14.754090309143066
1619904236.00718,13505,11.534645080566406
1619904237.83048,13506,22.53699493408203
1619904239.668233,13507,20.84128761291504
1619904241.528296,13508,11.85155963897705
1619904243.457591,13509,19.891401290893555
1619904245.224689,13510,6.111770153045654
1619904247.066297,13511,24.631540298461914
1619904248.911402,13512,13.03329086303711
1619904250.851292,13513,5.965449810028076
1619904252.637836,13514,17.249313354492188
1619904254.464016,13515,20.061683654785156
1619904256.245621,13516,38.67954635620117
1619904258.306851,13517,13.456184387207031
1619904260.156775,13518,12.87813949584961
1619904261.935642,13519,15.61048412322998
1619904263.81919,13520,7.897748947143555
1619904265.60984,13521,19.05626678466797
1619904267.44399,13522,16.465410232543945
1619904269.247338,13523,14.590462684631348
1619904271.027174,13524,41.470001220703125
1619904272.835056,13525,7.862606525421143
1619904274.624932,13526,18.25632667541504
1619904276.447084,13527,12.430371284484863
1619904278.204534,13528,25.473012924194336
1619904279.934438,13529,9.035536766052246
1619904281.720876,13530,14.515510559082031
1619904283.435479,13531,37.82878112792969
1619904285.226264,13532,54.340667724609375
1619904287.176721,13533,20.446453094482422
1619904289.205394,13534,15.438281059265137
1619904291.13525,13535,23.771440505981445
1619904293.135226,13536,30.164762496948242
1619904295.0192,13537,20.388837814331055
1619904296.937095,13538,14.638636589050293
1619904298.849896,13539,8.413959503173828
1619904300.762355,13540,13.219060897827148
1619904302.580199,13541,9.256034851074219
1619904304.353195,13542,14.975780487060547
1619904306.124226,13543,31.77973175048828
1619904307.901084,13544,7.753382682800293
1619904309.693433,13545,31.151599884033203
1619904311.514984,13546,13.5151948928833
1619904313.305897,13547,27.553918838500977
1619904315.079188,13548,7.454983711242676
1619904316.898795,13549,16.646745681762695
1619904318.884097,13550,8.68704605102539
1619904320.698169,13551,20.752391815185547
1619904322.538009,13552,15.010712623596191
1619904324.324893,13553,12.058123588562012
1619904326.17871,13554,9.777464866638184
1619904328.009403,13555,22.06760597229004
1619904329.810993,13556,20.90456199645996
1619904331.650107,13557,41.699859619140625
1619904333.466667,13558,27.500926971435547
1619904335.240656,13559,26.888870239257812
1619904337.002043,13560,17.034189224243164
1619904338.747323,13561,12.133999824523926
1619904340.574661,13562,8.488973617553711
1619904342.320903,13563,30.290361404418945
1619904344.048493,13564,21.434175491333008
1619904345.803884,13565,15.467595100402832
1619904347.749764,13566,77.01324462890625
1619904349.710038,13567,17.20283317565918
1619904351.530767,13568,16.742733001708984
1619904353.297689,13569,24.88431167602539
1619904355.141056,13570,33.8817024230957
1619904356.950715,13571,8.044363021850586
1619904358.746798,13572,29.038883209228516
1619904360.572231,13573,12.782526969909668
1619904362.388771,13574,10.44244384765625
1619904364.223397,13575,20.643421173095703
1619904366.032716,13576,12.134856224060059
1619904367.863857,13577,100.95476531982422
1619904369.656629,13578,13.990236282348633
1619904371.46841,13579,10.612780570983887
1619904373.279997,13580,35.77009201049805
1619904375.096423,13581,9.298951148986816
1619904376.960283,13582,20.637855529785156
1619904378.930215,13583,15.920392036437988
1619904380.690389,13584,44.812740325927734
1619904382.508649,13585,34.79350280761719
1619904384.33608,13586,10.988116264343262
1619904386.120485,13587,25.263818740844727
1619904387.960286,13588,13.321803092956543
1619904389.832474,13589,24.30779266357422
1619904391.625133,13590,13.753828048706055
1619904393.4411,13591,16.433666229248047
1619904395.288671,13592,9.516931533813477
1619904397.119524,13593,14.235723495483398
1619904398.931546,13594,23.71059226989746
1619904400.788795,13595,12.65028190612793
1619904402.609052,13596,13.290019989013672
1619904404.385082,13597,9.526183128356934
1619904406.193503,13598,19.958358764648438
1619904408.134761,13599,33.89352798461914
1619904410.048508,13600,56.273624420166016
1619904411.864718,13601,11.589632987976074
1619904413.711689,13602,11.036514282226562
1619904415.481267,13603,30.36493492126465
1619904417.319407,13604,15.717405319213867
1619904419.332598,13605,8.079968452453613
1619904421.213453,13606,9.050314903259277
1619904423.086273,13607,16.257871627807617
1619904424.861717,13608,44.83530807495117
1619904426.681939,13609,15.65278434753418
1619904428.506662,13610,11.872900009155273
1619904430.309801,13611,21.044933319091797
1619904432.083542,13612,16.680339813232422
1619904433.890599,13613,20.35311508178711
1619904435.685767,13614,26.087125778198242
1619904437.678919,13615,13.252593040466309
1619904439.563079,13616,15.690425872802734
1619904441.382354,13617,49.443946838378906
1619904443.377655,13618,17.825965881347656
1619904445.276937,13619,10.742596626281738
1619904447.19615,13620,25.018810272216797
1619904449.146416,13621,18.314088821411133
1619904451.108599,13622,26.460203170776367
1619904453.000947,13623,36.3497200012207
1619904454.911974,13624,21.01849365234375
1619904456.877402,13625,35.81540298461914
1619904458.781475,13626,8.033280372619629
1619904460.65771,13627,41.29304504394531
1619904462.586151,13628,24.30775260925293
1619904464.4304,13629,11.128711700439453
1619904466.214231,13630,15.086776733398438
1619904468.1886,13631,21.154165267944336
1619904469.972198,13632,32.26631546020508
1619904471.832804,13633,24.365230560302734
1619904473.592442,13634,31.024946212768555
1619904475.434692,13635,19.079988479614258
1619904477.272093,13636,7.10266637802124
1619904479.034132,13637,24.83285903930664
1619904480.801132,13638,12.753341674804688
1619904482.538812,13639,15.011921882629395
1619904484.271824,13640,13.317298889160156
1619904485.961257,13641,17.243947982788086
1619904487.733673,13642,9.65870189666748
1619904489.545442,13643,14.537384986877441
1619904491.362184,13644,19.54157066345215
1619904493.183504,13645,21.09735679626465
1619904495.192301,13646,7.887420654296875
1619904497.011497,13647,14.091022491455078
1619904498.977453,13648,13.318381309509277
1619904500.981682,13649,7.341371536254883
1619904502.801214,13650,18.29657554626465
1619904504.613146,13651,21.03459358215332
1619904506.509799,13652,14.426032066345215
1619904508.326554,13653,24.4523868560791
1619904510.124296,13654,29.08490753173828
1619904511.922467,13655,9.6676025390625
1619904513.777601,13656,18.79084587097168
1619904515.628426,13657,19.665119171142578
1619904517.404317,13658,21.207351684570312
1619904519.261129,13659,16.3167667388916
1619904521.08546,13660,47.33720779418945
1619904522.871552,13661,14.986795425415039
1619904524.613555,13662,21.376548767089844
1619904526.466045,13663,12.997347831726074
1619904528.552682,13664,9.698381423950195
1619904530.355556,13665,7.49850606918335
1619904532.310097,13666,20.005903244018555
1619904534.22233,13667,45.778076171875
1619904536.149724,13668,15.73497486114502
1619904538.050406,13669,17.552221298217773
1619904539.849637,13670,17.163997650146484
1619904541.606691,13671,8.9180326461792
1619904543.518696,13672,17.88548469543457
1619904545.306488,13673,20.86590576171875
1619904547.110238,13674,15.533002853393555
1619904548.876425,13675,17.287551879882812
1619904550.642809,13676,26.527984619140625
1619904552.446255,13677,14.591384887695312
1619904554.182925,13678,20.32979393005371
1619904555.963601,13679,15.244364738464355
1619904558.062369,13680,15.164697647094727
1619904559.966611,13681,41.14021301269531
1619904561.719336,13682,15.602649688720703
1619904563.541767,13683,28.08432388305664
1619904565.412385,13684,18.983430862426758
1619904567.159594,13685,14.750158309936523
1619904568.966895,13686,33.879051208496094
1619904570.787926,13687,10.75957202911377
1619904572.60351,13688,22.591703414916992
1619904574.429213,13689,37.346282958984375
1619904576.201892,13690,10.669273376464844
1619904577.978064,13691,25.14385414123535
1619904579.856362,13692,17.55159568786621
1619904581.63371,13693,13.249320983886719
1619904583.456293,13694,33.28616714477539
1619904585.288906,13695,30.905717849731445
1619904587.138176,13696,15.398921966552734
1619904589.038641,13697,10.5009765625
1619904590.801454,13698,7.866515636444092
1619904592.566633,13699,9.613646507263184
1619904594.440792,13700,8.019413948059082
1619904596.407572,13701,14.864465713500977
1619904598.26154,13702,11.446318626403809
1619904600.098854,13703,9.617713928222656
1619904601.960417,13704,19.99777603149414
1619904603.781767,13705,11.345494270324707
1619904605.536824,13706,13.798930168151855
1619904607.394228,13707,9.333039283752441
1619904609.223356,13708,15.075419425964355
1619904611.03394,13709,12.436772346496582
1619904612.840152,13710,27.705154418945312
1619904614.698811,13711,29.49578857421875
1619904616.547205,13712,10.78896713256836
1619904618.577137,13713,17.445507049560547
1619904620.381214,13714,15.203725814819336
1619904622.195036,13715,13.993003845214844
1619904624.164755,13716,21.31099510192871
1619904625.928288,13717,15.308472633361816
1619904627.714002,13718,43.403682708740234
1619904629.500172,13719,8.395476341247559
1619904631.271672,13720,38.12245559692383
1619904633.035648,13721,18.694852828979492
1619904634.804791,13722,41.359657287597656
1619904636.576264,13723,23.25432586669922
1619904638.379085,13724,11.159828186035156
1619904640.267938,13725,10.326589584350586
1619904642.131875,13726,10.089747428894043
1619904643.875011,13727,9.268877029418945
1619904645.708566,13728,7.367842197418213
1619904647.651424,13729,11.557147979736328
1619904649.573068,13730,8.155654907226562
1619904651.365044,13731,10.477331161499023
1619904653.219819,13732,17.712629318237305
1619904655.162472,13733,6.0076117515563965
1619904656.99961,13734,21.7790584564209
1619904658.807561,13735,9.06474494934082
1619904660.610161,13736,11.621903419494629
1619904662.464575,13737,8.437845230102539
1619904664.265787,13738,10.168081283569336
1619904666.004517,13739,12.207592010498047
1619904667.78334,13740,12.223722457885742
1619904669.577733,13741,28.58355140686035
1619904671.523123,13742,16.41937828063965
1619904673.356872,13743,20.26350212097168
1619904675.199782,13744,10.055810928344727
1619904677.03071,13745,13.70710277557373
1619904679.042677,13746,40.226478576660156
1619904680.843847,13747,36.1763801574707
1619904682.629488,13748,11.090188026428223
1619904684.393259,13749,19.606529235839844
1619904686.232628,13750,17.543567657470703
1619904688.118668,13751,6.559390544891357
1619904689.936207,13752,22.9028263092041
1619904691.756292,13753,61.87246322631836
1619904693.568889,13754,16.01879119873047
1619904695.354702,13755,19.793231964111328
1619904697.188353,13756,9.42237377166748
1619904698.98491,13757,6.266124248504639
1619904700.74892,13758,13.922324180603027
1619904702.517644,13759,28.228872299194336
1619904704.309782,13760,9.522786140441895
1619904706.107749,13761,30.93532943725586
1619904708.089403,13762,12.856947898864746
1619904709.960916,13763,16.21722984313965
1619904711.965742,13764,23.67022705078125
1619904713.868344,13765,10.8450927734375
1619904715.79719,13766,11.518281936645508
1619904717.786507,13767,8.16923713684082
1619904719.564098,13768,16.870683670043945
1619904721.32585,13769,10.798127174377441
1619904723.155054,13770,12.174948692321777
1619904724.927589,13771,10.355257987976074
1619904726.733623,13772,8.340381622314453
1619904728.530212,13773,7.759429931640625
1619904730.273809,13774,11.625690460205078
1619904732.105521,13775,14.752958297729492
1619904734.054479,13776,8.401407241821289
1619904735.867721,13777,7.104439735412598
1619904737.791079,13778,11.987268447875977
1619904739.712663,13779,10.176446914672852
1619904741.485695,13780,7.943628787994385
1619904743.27042,13781,8.101581573486328
1619904745.073033,13782,9.9367094039917
1619904746.871626,13783,8.03429126739502
1619904748.671931,13784,7.317647457122803
1619904750.488784,13785,17.723108291625977
1619904752.246929,13786,8.90837287902832
1619904754.097364,13787,9.235692024230957
1619904755.896669,13788,8.470477104187012
1619904757.738474,13789,7.574337959289551
1619904759.508652,13790,11.547284126281738
1619904761.270981,13791,9.170217514038086
1619904763.28454,13792,7.995668411254883
1619904765.180862,13793,18.13339614868164
1619904767.115147,13794,10.588850975036621
1619904769.167596,13795,8.410628318786621
1619904770.968555,13796,6.747302055358887
1619904772.700813,13797,8.974535942077637
1619904774.441602,13798,10.329469680786133
1619904776.294718,13799,8.119895935058594
1619904778.11391,13800,5.062638759613037
1619904779.926845,13801,14.058818817138672
1619904781.725328,13802,6.594964027404785
1619904783.471354,13803,12.085039138793945
1619904785.217794,13804,10.90421199798584
1619904787.102875,13805,11.113037109375
1619904788.93557,13806,5.916520595550537
1619904790.702306,13807,6.764114856719971
1619904792.502111,13808,8.876730918884277
1619904794.320979,13809,5.816066265106201
1619904796.149844,13810,5.626133918762207
1619904798.155347,13811,6.201476573944092
1619904799.963829,13812,7.0709381103515625
1619904801.73711,13813,11.48031997680664
1619904803.58681,13814,20.48731803894043
1619904805.30351,13815,7.6004414558410645
1619904807.15384,13816,26.158658981323242
1619904808.962653,13817,8.035572052001953
1619904810.949712,13818,9.484284400939941
1619904812.85065,13819,4.623492240905762
1619904814.755401,13820,6.31744384765625
1619904816.655777,13821,10.052159309387207
1619904818.552485,13822,13.799949645996094
1619904820.405935,13823,5.572912693023682
1619904822.158757,13824,15.414541244506836
1619904823.94755,13825,8.999785423278809
1619904825.719285,13826,3.3997457027435303
1619904827.706231,13827,4.329663276672363
1619904829.592776,13828,5.7594828605651855
1619904831.404082,13829,6.463624477386475
1619904833.265316,13830,4.1910271644592285
1619904835.041756,13831,5.911792755126953
1619904836.833989,13832,15.085326194763184
1619904838.557301,13833,4.842127323150635
1619904840.329608,13834,12.707829475402832
1619904842.094853,13835,5.766232013702393
1619904843.864405,13836,8.112837791442871
1619904845.666542,13837,11.83528995513916
1619904847.446824,13838,27.24552345275879
1619904849.263745,13839,10.998533248901367
1619904851.089999,13840,4.9029974937438965
1619904852.909181,13841,7.6770124435424805
1619904854.712609,13842,7.7447404861450195
1619904856.502892,13843,17.014162063598633
1619904858.56036,13844,10.143477439880371
1619904860.487589,13845,8.626090049743652
1619904862.401525,13846,9.887826919555664
1619904864.178597,13847,5.748289585113525
1619904865.996581,13848,14.761584281921387
1619904867.734301,13849,5.440353870391846
1619904869.526692,13850,4.623242378234863
1619904871.590638,13851,4.491304397583008
1619904873.414344,13852,5.7835469245910645
1619904875.163009,13853,5.1600728034973145
1619904876.910727,13854,6.337028980255127
1619904878.728007,13855,8.108284950256348
1619904880.48907,13856,8.623809814453125
1619904882.214221,13857,8.312538146972656
1619904883.985121,13858,4.807682991027832
1619904885.693328,13859,4.910380840301514
1619904887.683359,13860,18.68852996826172
1619904889.582667,13861,10.022622108459473
1619904891.373301,13862,5.027777671813965
1619904893.381168,13863,5.178539752960205
1619904895.153371,13864,4.181014060974121
1619904896.937091,13865,22.906057357788086
1619904898.678295,13866,34.936580657958984
1619904900.48029,13867,7.4379706382751465
1619904902.206711,13868,11.054801940917969
1619904903.982123,13869,8.43679428100586
1619904905.731296,13870,7.003634452819824
1619904907.49919,13871,7.535005569458008
1619904909.397472,13872,10.042211532592773
1619904911.161023,13873,8.245962142944336
1619904912.966562,13874,6.035435199737549
1619904914.854682,13875,6.850832939147949
1619904916.812753,13876,4.778843879699707
1619904918.849182,13877,19.29393768310547
1619904920.832385,13878,6.713537693023682
1619904922.726174,13879,5.442164421081543
1619904924.729329,13880,6.195037364959717
1619904926.723203,13881,7.299887180328369
1619904928.870356,13882,5.832705020904541
1619904930.807868,13883,6.417501449584961
1619904932.754391,13884,3.7079203128814697
1619904934.683975,13885,15.027989387512207
1619904936.612876,13886,5.281960964202881
1619904938.544855,13887,4.708378314971924
1619904940.449915,13888,9.861042976379395
1619904942.298683,13889,9.255977630615234
1619904944.263311,13890,11.443191528320312
1619904946.20515,13891,14.03328800201416
1619904948.217525,13892,6.854067802429199
1619904950.144404,13893,30.36383056640625
1619904952.090219,13894,8.438158988952637
1619904953.991227,13895,6.272761344909668
1619904955.882373,13896,20.944419860839844
1619904957.777619,13897,14.286260604858398
1619904959.538111,13898,6.643129825592041
1619904961.360679,13899,6.722621440887451
1619904963.202295,13900,28.297119140625
1619904965.017132,13901,9.292409896850586
1619904966.79791,13902,34.5137825012207
1619904968.609084,13903,5.235190391540527
1619904970.413128,13904,16.054636001586914
1619904972.178273,13905,7.93301248550415
1619904973.951262,13906,5.799391269683838
1619904975.759361,13907,13.312646865844727
1619904977.665311,13908,8.475126266479492
1619904979.605316,13909,8.680445671081543
1619904981.331252,13910,8.977824211120605
1619904983.207679,13911,8.282604217529297
1619904984.953492,13912,11.218043327331543
1619904986.761413,13913,10.953110694885254
1619904988.555847,13914,20.516427993774414
1619904990.34056,13915,4.754345417022705
1619904992.12434,13916,14.330214500427246
1619904993.909277,13917,8.780909538269043
1619904995.639533,13918,4.417714595794678
1619904997.390073,13919,5.716464519500732
1619904999.138035,13920,10.18330192565918
1619905000.922025,13921,8.813197135925293
1619905002.771349,13922,12.860794067382812
1619905004.612301,13923,11.68618106842041
1619905006.424687,13924,50.698062896728516
1619905008.488517,13925,4.177488803863525
1619905010.315087,13926,30.272777557373047
1619905012.13243,13927,10.34804630279541
1619905014.111913,13928,23.7674617767334
1619905015.980806,13929,4.639017581939697
1619905017.893612,13930,6.263537406921387
1619905019.795563,13931,10.569707870483398
1619905021.567944,13932,6.820098876953125
1619905023.358468,13933,9.847954750061035
1619905025.142817,13934,10.603697776794434
1619905026.908476,13935,11.776158332824707
1619905028.710667,13936,7.628032207489014
1619905030.510329,13937,11.510703086853027
1619905032.27843,13938,5.497447490692139
1619905034.03668,13939,5.900604724884033
1619905035.819976,13940,10.023957252502441
1619905037.794383,13941,11.095661163330078
1619905039.781756,13942,5.910586833953857
1619905041.600901,13943,5.164002895355225
1619905043.336083,13944,9.542906761169434
1619905045.169542,13945,5.457122325897217
1619905047.005795,13946,9.500926971435547
1619905048.860748,13947,10.353143692016602
1619905050.683075,13948,7.629199028015137
1619905052.501196,13949,6.169252395629883
1619905054.354872,13950,8.78369140625
1619905056.192507,13951,6.497283458709717
1619905057.927204,13952,6.789595603942871
1619905059.626224,13953,6.990759372711182
1619905061.302191,13954,5.362613201141357
1619905063.14465,13955,5.440955638885498
1619905065.052615,13956,4.626945972442627
1619905067.030233,13957,7.702861785888672
1619905069.087216,13958,10.884766578674316
1619905070.978949,13959,6.616760730743408
1619905072.728245,13960,18.19899559020996
1619905074.482225,13961,4.791958808898926
1619905076.319881,13962,6.134233474731445
1619905078.19112,13963,3.516738176345825
1619905080.030149,13964,6.682239532470703
1619905081.8164,13965,6.454422473907471
1619905083.642973,13966,9.63471508026123
1619905085.481584,13967,8.884269714355469
1619905087.260987,13968,6.709775447845459
1619905089.06491,13969,10.36357307434082
1619905090.930562,13970,12.874394416809082
1619905092.675645,13971,13.928671836853027
1619905094.483499,13972,12.05920124053955
1619905096.258384,13973,8.437775611877441
1619905098.313538,13974,13.316478729248047
1619905100.297093,13975,16.149105072021484
1619905102.216481,13976,13.891993522644043
1619905104.034631,13977,8.070324897766113
1619905105.852843,13978,6.357689380645752
1619905107.592858,13979,18.023109436035156
1619905109.32693,13980,6.641384601593018
1619905111.094555,13981,33.01448059082031
1619905112.891274,13982,9.456570625305176
1619905114.712501,13983,20.395727157592773
1619905116.593092,13984,5.910877227783203
1619905118.451077,13985,10.507925033569336
1619905120.339757,13986,60.048858642578125
1619905122.222271,13987,24.902809143066406
1619905124.072479,13988,18.431127548217773
1619905125.944009,13989,33.96136474609375
1619905127.92831,13990,48.30318832397461
1619905129.787353,13991,36.21003723144531
1619905131.604767,13992,7.18070125579834
1619905133.402659,13993,32.519134521484375
1619905135.164187,13994,5.36647367477417
1619905137.001438,13995,27.792251586914062
1619905138.794386,13996,21.721576690673828
1619905140.577393,13997,10.971538543701172
1619905142.378799,13998,6.3941144943237305
1619905144.133298,13999,29.95172691345215
1619905145.990515,14000,14.516161918640137
1619905147.796915,14001,15.175668716430664
1619905149.598179,14002,8.974143981933594
1619905151.428869,14003,9.203664779663086
1619905153.252825,14004,8.716863632202148
1619905155.056444,14005,27.57387351989746
1619905156.871632,14006,10.615020751953125
1619905158.880427,14007,7.13419771194458
1619905160.740758,14008,40.07256317138672
1619905162.564714,14009,44.892269134521484
1619905164.424689,14010,12.388466835021973
1619905166.359781,14011,14.80140209197998
1619905168.229668,14012,10.151089668273926
1619905170.030854,14013,10.917940139770508
1619905172.078891,14014,6.609807968139648
1619905174.001803,14015,8.372786521911621
1619905175.809617,14016,9.301310539245605
1619905177.579801,14017,5.746885299682617
1619905179.34458,14018,6.5949578285217285
1619905181.142978,14019,11.095841407775879
1619905182.921201,14020,16.920591354370117
1619905184.702192,14021,11.063226699829102
1619905186.428226,14022,7.190001964569092
1619905188.605078,14023,12.178630828857422
1619905190.468432,14024,4.60343599319458
1619905192.251082,14025,7.595059394836426
1619905194.071338,14026,8.23090934753418
1619905196.021748,14027,7.210590839385986
1619905198.001839,14028,9.68337631225586
1619905200.042553,14029,6.829244136810303
1619905201.917997,14030,6.728463172912598
1619905203.746704,14031,11.123246192932129
1619905205.561093,14032,5.027493953704834
1619905207.400839,14033,9.108685493469238
